symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
CCI,Unknown,2020-02-28,542,109.0908,88,100.3635,100.3635,102.96,80.0,97.39,1,,546.0,2020-02-27,224527593.09,107.6001,2020-03-05,120.6354,model_decay,10.58
CLX,Unknown,2020-05-06,589,168.4261,33,154.952,154.952,125.17,46.7,117.72,1,,,2020-05-05,353321115.56,164.9795,2020-07-31,193.3533,timeout,14.8
CRM,Unknown,2020-09-15,680,247.3422,34,227.5548,227.5548,193.16,70.0,188.46,1,,684.0,2020-09-14,3596930690.95,247.3998,2020-09-21,234.6711,model_decay,-5.12
TER,Unknown,2020-12-02,552,112.2327,77,103.2541,103.2541,91.15,70.0,83.16,1,,556.0,2020-12-01,156052297.81,111.5918,2020-12-08,114.366,model_decay,1.9
QRVO,Unknown,2020-12-10,741,159.6195,23,146.8499,146.8499,140.69,30.0,124.56,1,,751.0,2020-12-09,166781228.7,158.33,2020-12-24,165.874,model_decay,3.92
LRCX,Unknown,2021-01-21,768,53.8672,70,49.5578,49.5578,36.01,30.0,31.42,1,,782.0,2021-01-20,659778517.93,53.321,2021-01-27,49.5082,stop,-8.09
LRCX,Unknown,2021-01-28,773,49.7964,75,45.8127,45.8127,36.01,30.0,31.42,1,,782.0,2021-01-27,762094446.43,47.9491,2021-01-29,45.7669,stop,-8.09
ALGN,Unknown,2020-11-03,715,460.6902,22,423.835,423.835,316.28,85.0,289.52,1,,,2020-11-02,407655330.65,465.01,2021-02-01,539.3901,timeout,17.08
AMAT,Unknown,2021-02-08,780,97.391,90,89.5997,89.5997,62.31,70.0,54.17,1,,782.0,2021-02-05,761267594.46,101.4396,2021-02-10,102.0538,model_decay,4.79
INTU,Unknown,2020-11-23,729,334.5172,12,307.7558,307.7558,300.41,35.0,286.06,1,,,2020-11-20,396856415.17,329.6321,2021-02-22,392.1113,timeout,17.22
ALGN,Unknown,2021-02-26,793,562.0215,18,517.0597,517.0597,524.88,85.0,498.26,1,,799.0,2021-02-25,365923304.2,567.11,2021-03-04,516.5426,stop,-8.09
LRCX,Unknown,2021-02-26,793,52.6875,71,48.4725,48.4725,36.01,30.0,31.42,1,,804.0,2021-02-25,881786132.61,53.6045,2021-03-04,48.424,stop,-8.09
AMAT,Unknown,2021-02-17,786,111.3614,33,102.4524,102.4524,62.31,30.0,54.17,1,,,2021-02-16,769729405.93,110.5337,2021-03-05,102.3499,stop,-8.09
IQV,Unknown,2021-04-27,834,233.5533,15,214.8691,214.8691,199.99,30.0,185.38,1,,,2021-04-26,213798324.5,234.41,2021-07-22,243.9158,timeout,4.44
EFX,Unknown,2021-05-05,840,228.0064,16,209.7659,209.7659,171.07,30.0,162.83,1,,,2021-05-04,176900762.27,230.508,2021-07-30,250.1115,timeout,9.69
REGN,Unknown,2021-07-13,887,570.4431,6,524.8076,524.8076,502.84,30.0,466.92,1,,,2021-07-12,470659240.37,572.2833,2021-10-06,542.9673,timeout,-4.82
URI,Unknown,2021-10-13,952,330.895,11,304.4234,304.4234,314.21,30.0,289.37,1,,954.0,2021-10-12,221024312.37,327.3435,2021-10-15,343.933,model_decay,3.94
MTCH,Unknown,2021-11-01,532,144.9336,60,142.25,142.25,164.68,70.0,142.25,1,,536.0,2021-10-29,405094439.38,147.9477,2021-11-02,142.1078,stop,-1.95
MPC,Unknown,2021-11-04,968,57.8632,64,53.2341,53.2341,54.3,30.0,50.69,1,,970.0,2021-11-03,346943347.61,57.025,2021-11-08,59.5399,model_decay,2.9
PWR,Unknown,2021-09-14,931,114.6948,90,105.5192,105.5192,92.35,100.0,84.39,1,,,2021-09-13,120985187.17,115.0862,2021-12-08,115.9628,timeout,1.11
NVDA,Unknown,2021-11-05,969,30.1184,124,27.7089,27.7089,20.66,30.0,18.7,1,,991.0,2021-11-04,6825603893.1,29.6547,2021-12-08,31.8663,model_decay,5.8
