date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-02-28,99868.82,90400.01,1,9.4812,-0.0013118,0.0,-0.0013118,0.0,-0.0013118
2020-03-02,100724.57,90400.01,1,10.2503,0.00856871,0.04330658,-0.03473787,0.004106,0.00446271
2020-03-03,100849.47,90400.01,1,10.3614,0.00124,-0.02863227,0.02987227,-0.00293489,0.00417489
2020-03-04,101208.29,90400.01,1,10.6792,0.00355798,0.04203313,-0.03847515,0.00435524,-0.00079726
2020-03-05,101015.93,101015.93,0,0.0,-0.00190059,-0.03324169,0.03134111,-0.00354996,0.00164937
2020-03-06,101015.93,101015.93,0,0.0,0.0,-0.01653112,0.01653112,-0.0,0.0
2020-03-09,101015.93,101015.93,0,0.0,0.0,-0.07809454,0.07809454,-0.0,0.0
2020-03-10,101015.93,101015.93,0,0.0,0.0,0.05174464,-0.05174464,0.0,0.0
2020-03-11,101015.93,101015.93,0,0.0,0.0,-0.04874812,0.04874812,-0.0,0.0
2020-03-12,101015.93,101015.93,0,0.0,0.0,-0.09567726,0.09567726,-0.0,0.0
2020-03-13,101015.93,101015.93,0,0.0,0.0,0.08548615,-0.08548615,0.0,0.0
2020-03-16,101015.93,101015.93,0,0.0,0.0,-0.10942383,0.10942383,-0.0,0.0
2020-03-17,101015.93,101015.93,0,0.0,0.0,0.05399219,-0.05399219,0.0,0.0
2020-03-18,101015.93,101015.93,0,0.0,0.0,-0.05063314,0.05063314,-0.0,0.0
2020-03-19,101015.93,101015.93,0,0.0,0.0,0.00212512,-0.00212512,0.0,0.0
2020-03-20,101015.93,101015.93,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,101015.93,101015.93,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,101015.93,101015.93,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,101015.93,101015.93,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,101015.93,101015.93,0,0.0,0.0,0.05839004,-0.05839004,0.0,0.0
2020-03-27,101015.93,101015.93,0,0.0,0.0,-0.02978551,0.02978551,-0.0,0.0
2020-03-30,101015.93,101015.93,0,0.0,0.0,0.03247565,-0.03247565,0.0,0.0
2020-03-31,101015.93,101015.93,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,101015.93,101015.93,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,101015.93,101015.93,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,101015.93,101015.93,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,101015.93,101015.93,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,101015.93,101015.93,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,101015.93,101015.93,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,101015.93,101015.93,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,101015.93,101015.93,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,101015.93,101015.93,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,101015.93,101015.93,0,0.0,0.0,-0.02124817,0.02124817,-0.0,0.0
2020-04-16,101015.93,101015.93,0,0.0,0.0,0.00482424,-0.00482424,0.0,0.0
2020-04-17,101015.93,101015.93,0,0.0,0.0,0.02701553,-0.02701553,0.0,0.0
2020-04-20,101015.93,101015.93,0,0.0,0.0,-0.01761776,0.01761776,-0.0,0.0
2020-04-21,101015.93,101015.93,0,0.0,0.0,-0.0303636,0.0303636,-0.0,0.0
2020-04-22,101015.93,101015.93,0,0.0,0.0,0.0221946,-0.0221946,0.0,0.0
2020-04-23,101015.93,101015.93,0,0.0,0.0,-7.19e-05,7.19e-05,-0.0,0.0
2020-04-24,101015.93,101015.93,0,0.0,0.0,0.0139392,-0.0139392,0.0,0.0
2020-04-27,101015.93,101015.93,0,0.0,0.0,0.01441823,-0.01441823,0.0,0.0
2020-04-28,101015.93,101015.93,0,0.0,0.0,-0.0045982,0.0045982,-0.0,0.0
2020-04-29,101015.93,101015.93,0,0.0,0.0,0.02617833,-0.02617833,0.0,0.0
2020-04-30,101015.93,101015.93,0,0.0,0.0,-0.0093108,0.0093108,-0.0,0.0
2020-05-01,101015.93,101015.93,0,0.0,0.0,-0.02647304,0.02647304,-0.0,0.0
2020-05-04,101015.93,101015.93,0,0.0,0.0,0.00275798,-0.00275798,0.0,0.0
2020-05-05,101015.93,101015.93,0,0.0,0.0,0.00923886,-0.00923886,0.0,0.0
2020-05-06,100902.19,95457.87,1,5.3956,-0.00112593,-0.00677816,0.00565223,-0.0,-0.00112593
2020-05-07,100962.14,95457.87,1,5.4518,0.00059415,0.01206647,-0.01147232,0.00065106,-5.691e-05
2020-05-08,101018.28,95457.87,1,5.5044,0.00055601,0.01654599,-0.01598998,0.00090206,-0.00034604
2020-05-11,101066.24,95457.87,1,5.5492,0.00047475,0.0002055,0.00026926,1.131e-05,0.00046344
2020-05-12,101062.7,95457.87,1,5.5459,-3.504e-05,-0.0199316,0.01989656,-0.00110604,0.00107101
2020-05-13,101091.58,95457.87,1,5.5729,0.00028578,-0.01768592,0.0179717,-0.00098084,0.00126662
2020-05-14,101077.14,95457.87,1,5.5594,-0.00014285,0.01196778,-0.01211063,0.00066695,-0.0008098
2020-05-15,101175.79,95457.87,1,5.6515,0.00097596,0.00459655,-0.00362059,0.00025554,0.00072042
2020-05-18,101015.56,95457.87,1,5.5018,-0.00158369,0.03045974,-0.03204343,0.00172142,-0.00330512
2020-05-19,100954.79,95457.87,1,5.4449,-0.00060159,-0.01027102,0.00966944,-0.00056509,-3.649e-05
2020-05-20,101023.46,95457.87,1,5.5092,0.00068024,0.01698796,-0.01630773,0.00092498,-0.00024475
2020-05-21,100891.57,95457.87,1,5.3857,-0.00130555,-0.00690397,0.00559842,-0.00038035,-0.0009252
2020-05-22,100869.49,95457.87,1,5.365,-0.00021882,0.00189888,-0.0021177,0.00010227,-0.00032109
2020-05-26,100829.71,95457.87,1,5.3276,-0.00039439,0.01232046,-0.01271484,0.00066099,-0.00105538
2020-05-27,100907.92,95457.87,1,5.401,0.00077563,0.01487892,-0.01410329,0.00079269,-1.706e-05
2020-05-28,101043.08,95457.87,1,5.5276,0.00133945,-0.00184441,0.00318386,-9.962e-05,0.00143907
2020-05-29,101078.23,95457.87,1,5.5604,0.00034789,0.00445557,-0.00410768,0.00024628,0.0001016
2020-06-01,101022.64,95457.87,1,5.5084,-0.00054996,0.00404194,-0.00459189,0.00022475,-0.0007747
2020-06-02,101092.13,95457.87,1,5.5734,0.00068785,0.00828013,-0.00759229,0.00045611,0.00023174
2020-06-03,101070.6,95457.87,1,5.5533,-0.00021297,0.01330821,-0.01352118,0.00074172,-0.00095468
2020-06-04,101023.73,95457.87,1,5.5095,-0.00046373,-0.00262655,0.00216281,-0.00014586,-0.00031787
2020-06-05,100841.7,95457.87,1,5.3389,-0.00180187,0.02562915,-0.02743102,0.00141203,-0.00321389
2020-06-08,100874.13,95457.87,1,5.3693,0.00032158,0.01208759,-0.011766,0.00064534,-0.00032376
2020-06-09,100964.32,95457.87,1,5.4539,0.00089414,-0.00745675,0.00835089,-0.00040038,0.00129452
2020-06-10,101106.84,95457.87,1,5.5871,0.00141159,-0.00557993,0.00699152,-0.00030432,0.00171591
2020-06-11,101042.26,95457.87,1,5.5268,-0.00063877,-0.05764921,0.05701044,-0.00322094,0.00258216
2020-06-12,101047.44,95457.87,1,5.5316,5.124e-05,0.01197578,-0.01192454,0.00066188,-0.00061063
2020-06-15,101126.74,95457.87,1,5.6057,0.00078477,0.00933588,-0.00855111,0.00051643,0.00026834
2020-06-16,101145.81,95457.87,1,5.6235,0.00018861,0.01924783,-0.01905922,0.00107898,-0.00089036
2020-06-17,101234.92,95457.87,1,5.7066,0.000881,-0.00415373,0.00503474,-0.00023359,0.00111459
2020-06-18,101305.5,95457.87,1,5.7723,0.00069716,0.0003846,0.00031257,2.195e-05,0.00067521
2020-06-19,101388.61,95457.87,1,5.8495,0.00082039,-0.00571459,0.00653499,-0.00032986,0.00115026
2020-06-22,101368.44,95457.87,1,5.8308,-0.00019887,0.00641485,-0.00661372,0.00037524,-0.00057411
2020-06-23,101272.52,95457.87,1,5.7416,-0.00094626,0.00460367,-0.00554993,0.00026843,-0.00121469
2020-06-24,101235.74,95457.87,1,5.7073,-0.00036323,-0.02550847,0.02514524,-0.00146459,0.00110136
2020-06-25,101314.49,95457.87,1,5.7806,0.0007779,0.01072058,-0.00994268,0.00061186,0.00016604
2020-06-26,101324.84,95457.87,1,5.7903,0.00010221,-0.02375151,0.02385373,-0.00137299,0.0014752
2020-06-29,101386.97,95457.87,1,5.848,0.00061317,0.01469744,-0.01408427,0.00085102,-0.00023785
2020-06-30,101435.75,95457.87,1,5.8933,0.00048113,0.01280933,-0.0123282,0.00074909,-0.00026796
2020-07-01,101441.2,95457.87,1,5.8983,5.371e-05,0.00700489,-0.00695118,0.00041282,-0.00035911
2020-07-02,101511.78,95457.87,1,5.9638,0.00069574,0.00550737,-0.00481163,0.00032484,0.0003709
2020-07-06,101491.62,95457.87,1,5.9451,-0.00019863,0.01543696,-0.01563559,0.00092062,-0.00111925
2020-07-07,101556.75,95457.87,1,6.0054,0.00064172,-0.01031353,0.01095524,-0.00061315,0.00125486
2020-07-08,101604.7,95457.87,1,6.0498,0.00047224,0.00764869,-0.00717645,0.00045933,1.29e-05
2020-07-09,101711.8,95457.87,1,6.1487,0.001054,-0.00569315,0.00674715,-0.00034442,0.00139842
2020-07-10,101718.88,95457.87,1,6.1552,6.969e-05,0.01021045,-0.01014076,0.00062781,-0.00055812
2020-07-13,101609.34,95457.87,1,6.054,-0.00107696,-0.00865892,0.00758196,-0.00053297,-0.00054398
2020-07-14,101739.59,95457.87,1,6.1743,0.00128191,0.01295921,-0.01167729,0.00078456,0.00049736
2020-07-15,101602.8,95457.87,1,6.048,-0.00134456,0.00918733,-0.01053189,0.00056725,-0.00191181
2020-07-16,101668.47,95457.87,1,6.1087,0.00064637,-0.0032939,0.00394027,-0.00019921,0.00084559
2020-07-17,101681.28,95457.87,1,6.1205,0.00012597,0.00289926,-0.00277329,0.00017711,-5.114e-05
2020-07-20,101663.84,95457.87,1,6.1044,-0.00017152,0.00808164,-0.00825316,0.00049464,-0.00066616
2020-07-21,101636.32,95457.87,1,6.079,-0.00027072,0.00212743,-0.00239814,0.00012987,-0.00040058
2020-07-22,101658.66,95457.87,1,6.0996,0.00021985,0.00569216,-0.00547232,0.00034603,-0.00012618
2020-07-23,101666.56,95457.87,1,6.1069,7.775e-05,-0.0119315,0.01200924,-0.00072778,0.00080552
2020-07-24,101644.76,95457.87,1,6.0868,-0.00021442,-0.00644076,0.00622633,-0.00039333,0.00017891
2020-07-27,101704.17,95457.87,1,6.1416,0.00058442,0.00729265,-0.00670823,0.00044389,0.00014053
2020-07-28,101716.22,95457.87,1,6.1528,0.0001185,-0.00634218,0.00646068,-0.00038951,0.00050801
2020-07-29,101783.3,95457.87,1,6.2146,0.00065954,0.0122984,-0.01163887,0.00075669,-9.715e-05
2020-07-30,101790.43,95457.87,1,6.2212,6.997e-05,-0.00356771,0.00363768,-0.00022172,0.00029169
2020-07-31,101838.53,101838.53,0,0.0,0.00047256,0.00790207,-0.00742951,0.0004916,-1.904e-05
2020-08-03,101838.53,101838.53,0,0.0,0.0,0.00695218,-0.00695218,0.0,0.0
2020-08-04,101838.53,101838.53,0,0.0,0.0,0.00386245,-0.00386245,0.0,0.0
2020-08-05,101838.53,101838.53,0,0.0,0.0,0.00621108,-0.00621108,0.0,0.0
2020-08-06,101838.53,101838.53,0,0.0,0.0,0.00668476,-0.00668476,0.0,0.0
2020-08-07,101838.53,101838.53,0,0.0,0.0,0.00071779,-0.00071779,0.0,0.0
2020-08-10,101838.53,101838.53,0,0.0,0.0,0.00298886,-0.00298886,0.0,0.0
2020-08-11,101838.53,101838.53,0,0.0,0.0,-0.00825483,0.00825483,-0.0,0.0
2020-08-12,101838.53,101838.53,0,0.0,0.0,0.01394217,-0.01394217,0.0,0.0
2020-08-13,101838.53,101838.53,0,0.0,0.0,-0.00180754,0.00180754,-0.0,0.0
2020-08-14,101838.53,101838.53,0,0.0,0.0,2.998e-05,-2.998e-05,0.0,0.0
2020-08-17,101838.53,101838.53,0,0.0,0.0,0.00317633,-0.00317633,0.0,0.0
2020-08-18,101838.53,101838.53,0,0.0,0.0,0.00216044,-0.00216044,0.0,0.0
2020-08-19,101838.53,101838.53,0,0.0,0.0,-0.00416407,0.00416407,-0.0,0.0
2020-08-20,101838.53,101838.53,0,0.0,0.0,0.00311405,-0.00311405,0.0,0.0
2020-08-21,101838.53,101838.53,0,0.0,0.0,0.00354737,-0.00354737,0.0,0.0
2020-08-24,101838.53,101838.53,0,0.0,0.0,0.010133,-0.010133,0.0,0.0
2020-08-25,101838.53,101838.53,0,0.0,0.0,0.00349968,-0.00349968,0.0,0.0
2020-08-26,101838.53,101838.53,0,0.0,0.0,0.01002508,-0.01002508,0.0,0.0
2020-08-27,101838.53,101838.53,0,0.0,0.0,0.00218663,-0.00218663,0.0,0.0
2020-08-28,101838.53,101838.53,0,0.0,0.0,0.00645984,-0.00645984,0.0,0.0
2020-08-31,101838.53,101838.53,0,0.0,0.0,-0.003623,0.003623,-0.0,0.0
2020-09-01,101838.53,101838.53,0,0.0,0.0,0.00941886,-0.00941886,0.0,0.0
2020-09-02,101838.53,101838.53,0,0.0,0.0,0.01446379,-0.01446379,0.0,0.0
2020-09-03,101838.53,101838.53,0,0.0,0.0,-0.03441445,0.03441445,-0.0,0.0
