date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-01-21,99967.01,96443.7,1,3.5245,-0.00032995,0.0,-0.00032995,0.0,-0.00032995
2020-01-22,99990.29,99990.29,0,0.0,0.0002329,0.00012054,0.00011236,4.25e-06,0.00022865
2020-01-23,99990.29,99990.29,0,0.0,0.0,0.00114726,-0.00114726,0.0,0.0
2020-01-24,99952.17,96366.86,1,3.587,-0.00038117,-0.0088931,0.00851193,-0.0,-0.00038117
2020-01-27,99903.93,99903.93,0,0.0,-0.00048268,-0.01602909,0.01554641,-0.00057497,9.229e-05
2020-01-28,99903.93,99903.93,0,0.0,0.0,0.01047896,-0.01047896,0.0,0.0
2020-01-29,99903.93,99903.93,0,0.0,0.0,-0.00082593,0.00082593,-0.0,0.0
2020-01-30,99903.93,99903.93,0,0.0,0.0,0.00324499,-0.00324499,0.0,0.0
2020-01-31,99903.93,99903.93,0,0.0,0.0,-0.01815783,0.01815783,-0.0,0.0
2020-02-03,99903.93,99903.93,0,0.0,0.0,0.00742882,-0.00742882,0.0,0.0
2020-02-04,99903.93,99903.93,0,0.0,0.0,0.01524125,-0.01524125,0.0,0.0
2020-02-05,99903.93,99903.93,0,0.0,0.0,0.0115478,-0.0115478,0.0,0.0
2020-02-06,99798.33,91452.58,1,8.3626,-0.00105704,0.0033651,-0.00442215,0.0,-0.00105704
2020-02-07,99809.86,91452.58,1,8.3732,0.0001156,-0.00532964,0.00544525,-0.0004457,0.0005613
2020-02-10,99890.04,82992.28,2,16.9164,0.00080332,0.00746516,-0.00666183,0.00062507,0.00017825
2020-02-11,99802.48,79456.86,3,20.3859,-0.00087657,0.00173306,-0.00260963,0.00029317,-0.00116974
2020-02-12,99882.26,73409.21,4,26.5043,0.00079936,0.00644282,-0.00564346,0.00131343,-0.00051407
2020-02-13,99585.13,73843.35,4,25.849,-0.00297485,-0.00106677,-0.00190809,-0.00028274,-0.00269211
2020-02-14,99743.55,81749.73,3,18.0401,0.00159085,0.0016017,-1.085e-05,0.00041402,0.00117682
2020-02-18,99843.17,81749.73,3,18.1219,0.00099875,-0.00257694,0.00357569,-0.00046488,0.00146363
2020-02-19,99803.23,90287.34,2,9.5347,-0.00039997,0.00478145,-0.00518143,0.00086649,-0.00126646
2020-02-20,99739.98,93935.75,1,5.8194,-0.00063379,-0.00410825,0.00347446,-0.00039171,-0.00024208
2020-02-21,99685.73,93935.75,1,5.7681,-0.00054395,-0.01029835,0.0097544,-0.0005993,5.535e-05
2020-02-24,99557.39,93935.75,1,5.6466,-0.00128736,-0.03316539,0.03187803,-0.00191301,0.00062565
2020-02-25,99452.98,93935.75,1,5.5476,-0.00104884,-0.03030194,0.0292531,-0.00171104,0.0006622
2020-02-26,99360.76,87922.85,2,11.5115,-0.0009272,-0.00367842,0.00275122,-0.00020406,-0.00072314
2020-02-27,98984.76,78419.48,3,20.7762,-0.00378426,-0.04491152,0.04112726,-0.00516999,0.00138573
2020-02-28,98367.31,80864.24,2,17.7936,-0.00623778,-0.00420191,-0.00203587,-0.000873,-0.00536478
2020-03-02,100504.27,72636.2,3,27.7282,0.02172432,0.04330658,-0.02158226,0.00770579,0.01401853
2020-03-03,100217.11,68988.51,5,31.1609,-0.00285723,-0.02863227,0.02577504,-0.00793923,0.00508199
2020-03-04,101741.39,68714.07,5,32.462,0.0152098,0.04203313,-0.02682333,0.01309792,0.00211188
2020-03-05,100669.72,77044.57,4,23.468,-0.01053325,-0.03324169,0.02270844,-0.01079093,0.00025768
2020-03-06,99942.99,94170.82,1,5.7755,-0.00721903,-0.01653112,0.00931209,-0.00387952,-0.00333951
2020-03-09,99399.4,90115.48,2,9.34,-0.00543897,-0.07809454,0.07265556,-0.00451032,-0.00092866
2020-03-10,99453.9,89606.51,1,9.9015,0.00054833,0.05174464,-0.05119631,0.00483296,-0.00428463
2020-03-11,98763.19,98763.19,0,0.0,-0.0069451,-0.04874812,0.04180302,-0.00482678,-0.00211832
2020-03-12,98763.19,98763.19,0,0.0,0.0,-0.09567726,0.09567726,-0.0,0.0
2020-03-13,99282.2,90409.25,1,8.9371,0.00525511,0.08548615,-0.08023104,0.0,0.00525511
2020-03-16,98075.48,98075.48,0,0.0,-0.01215444,-0.10942383,0.09726939,-0.00977931,-0.00237513
2020-03-17,98373.41,89824.88,1,8.6899,0.00303774,0.05399219,-0.05095446,0.0,0.00303774
2020-03-18,97930.81,89824.88,1,8.2772,-0.0044991,-0.05063314,0.04613404,-0.00439996,-9.914e-05
