symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
QCOM,Unknown,2020-01-21,515,82.7046,43,76.0883,76.0883,78.4,30.0,75.67,1,,516.0,2020-01-17,685491151.41,81.9373,2020-01-22,82.4787,model_decay,-0.27
NLOK,Unknown,2020-01-24,518,14.2655,254,13.1242,13.1242,13.43,30.0,12.73,1,,519.0,2020-01-23,137126198.91,14.1154,2020-01-27,13.9255,model_decay,-2.38
UHS,Unknown,2020-02-11,530,135.9778,26,133.75,133.75,140.76,30.0,133.75,1,,531.0,2020-02-10,75883035.75,137.4623,2020-02-12,137.8968,model_decay,1.41
DRI,Unknown,2020-02-12,531,102.1431,59,93.9717,93.9717,96.09,50.0,92.12,1,,532.0,2020-02-11,143933021.66,101.8747,2020-02-13,101.4985,model_decay,-0.63
TXT,Unknown,2020-02-06,527,50.9118,166,46.8388,46.8388,46.29,70.0,43.27,1,,533.0,2020-02-05,97747098.55,50.2756,2020-02-14,47.6288,model_decay,-6.45
CAH,Unknown,2020-02-10,529,49.4754,171,45.5174,45.5174,47.08,70.0,43.19,1,,535.0,2020-02-07,150091262.83,50.2236,2020-02-19,49.9275,model_decay,0.91
NRG,Unknown,2020-02-12,531,32.4912,111,30.13,30.13,32.52,30.0,30.13,1,,536.0,2020-02-11,73489450.76,32.7845,2020-02-20,32.8686,model_decay,1.16
TMUS,Unknown,2020-02-13,532,91.0537,61,83.7694,83.7694,79.4,46.7,75.7,1,,545.0,2020-02-12,363379976.79,90.9818,2020-02-28,83.6856,stop,-8.09
MU,Unknown,2020-02-26,540,51.3923,117,47.281,47.281,48.66,50.0,43.44,1,,547.0,2020-02-25,1390255534.12,51.0679,2020-02-28,47.2337,stop,-8.09
CCI,Unknown,2020-02-27,541,111.8043,85,102.8599,102.8599,102.96,80.0,97.39,1,,544.0,2020-02-26,200590082.43,111.4372,2020-03-03,117.6498,model_decay,5.23
FOXA,Unknown,2020-03-03,246,29.0858,2,29.08,29.08,30.91,30.0,29.08,1,,,2020-03-02,150057484.57,28.659,2020-03-04,28.9352,stop,-0.52
J,Unknown,2020-03-03,544,76.125,108,71.65,71.65,76.7,68.3,71.65,1,,546.0,2020-03-02,106364692.6,76.5984,2020-03-05,77.7997,model_decay,2.2
SJM,Unknown,2020-03-03,544,86.5846,62,83.34,83.34,87.77,50.0,83.34,1,,546.0,2020-03-02,78529088.36,86.1979,2020-03-05,89.1429,model_decay,2.95
SPGI,Unknown,2020-02-28,542,233.8974,35,215.76,215.76,228.94,70.0,215.76,1,,547.0,2020-02-27,397959043.05,238.7731,2020-03-06,241.2076,model_decay,3.13
EQIX,Unknown,2020-03-02,543,514.2527,16,480.84,480.84,507.46,70.0,480.84,1,,547.0,2020-02-28,257620792.97,550.1883,2020-03-06,532.5061,model_decay,3.55
TFX,Unknown,2020-03-04,545,332.3169,1,312.41,312.41,339.45,68.0,312.41,1,,547.0,2020-03-03,84502534.96,337.4005,2020-03-06,318.3768,model_decay,-4.19
CLX,Unknown,2020-03-05,546,139.9682,40,128.7708,128.7708,125.17,46.7,117.72,1,,547.0,2020-03-04,257053337.13,144.4108,2020-03-06,141.0586,model_decay,0.78
ROL,Unknown,2020-03-06,547,24.6673,235,22.694,22.694,25.01,48.0,22.41,1,,549.0,2020-03-05,39980496.6,24.5624,2020-03-10,24.1736,model_decay,-2.0
WLTW,Unknown,2020-03-09,548,184.3338,22,169.5871,169.5871,175.43,35.0,166.87,1,,,2020-03-06,149252775.23,169.3287,2020-03-10,169.4175,stop,-8.09
MU,Unknown,2020-03-10,549,46.9998,211,43.44,43.44,48.66,85.0,43.44,1,,,2020-03-09,1580148392.32,46.6701,2020-03-11,43.3966,stop,-7.67
