date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-02-20,100020.97,96365.8,1,3.6544,0.00020973,0.0,0.00020973,0.0,0.00020973
2020-02-21,99986.49,96365.8,1,3.6212,-0.00034474,-0.01029835,0.00995361,-0.00037634,3.16e-05
2020-02-24,99889.21,96365.8,1,3.5273,-0.00097296,-0.03316539,0.03219243,-0.00120098,0.00022801
2020-02-25,99749.46,96365.8,1,3.3922,-0.00139899,-0.03030194,0.02890295,-0.00106884,-0.00033014
2020-02-26,99779.54,96365.8,1,3.4213,0.00030153,-0.00367842,0.00397995,-0.00012478,0.00042631
2020-02-27,99526.32,94029.43,1,5.5231,-0.0025378,-0.04491152,0.04237372,-0.00153655,-0.00100125
2020-02-28,99461.26,94029.43,1,5.4613,-0.00065376,-0.00420191,0.00354815,-0.00023207,-0.00042169
2020-03-02,99649.83,94029.43,1,5.6402,0.00189593,0.04330658,-0.04141065,0.00236508,-0.00046915
2020-03-03,99413.66,94029.43,1,5.416,-0.00236998,-0.02863227,0.02626229,-0.0016149,-0.00075508
2020-03-04,99681.15,94029.43,1,5.6698,0.00269069,0.04203313,-0.03934244,0.00227651,0.00041418
2020-03-05,99443.18,94029.43,1,5.4441,-0.00238731,-0.03324169,0.03085438,-0.00188474,-0.00050257
2020-03-06,99174.69,99174.69,0,0.0,-0.00269994,-0.01653112,0.01383118,-0.00089997,-0.00179997
2020-03-09,99174.69,99174.69,0,0.0,0.0,-0.07809454,0.07809454,-0.0,0.0
2020-03-10,99174.69,99174.69,0,0.0,0.0,0.05174464,-0.05174464,0.0,0.0
2020-03-11,99174.69,99174.69,0,0.0,0.0,-0.04874812,0.04874812,-0.0,0.0
2020-03-12,99174.69,99174.69,0,0.0,0.0,-0.09567726,0.09567726,-0.0,0.0
2020-03-13,99174.69,99174.69,0,0.0,0.0,0.08548615,-0.08548615,0.0,0.0
2020-03-16,99174.69,99174.69,0,0.0,0.0,-0.10942383,0.10942383,-0.0,0.0
2020-03-17,99174.69,99174.69,0,0.0,0.0,0.05399219,-0.05399219,0.0,0.0
2020-03-18,99174.69,99174.69,0,0.0,0.0,-0.05063314,0.05063314,-0.0,0.0
