attempt,candidate_priority,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma_slope,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,sector,signal_date,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,symbol
1,2.6100543000602383,85.11005430006024,2019-01-03,503,0.0,,True,,60,2019-01-02,2.6100543000602383,10,Consumer Staples,2019-01-02,244.7686849999986,-2.596934189790978,238.41220333333186,84.094821666667,0.013120110269260188,84.1058550000004,85.3586,KMB
1,4.338656123281814,86.83865612328181,2019-01-04,504,0.0,,True,,60,2019-01-03,4.338656123281814,10,Real Estate,2019-01-03,244.22156333333186,-2.634761885413117,237.78690666666517,53.22787333333308,1.7038942378686972,54.13481999999979,54.4161,WELL
1,4.194681955399493,86.69468195539949,2019-01-04,504,0.0,,True,,60,2019-01-03,4.194681955399493,10,Unknown,2019-01-03,244.22156333333186,-2.634761885413117,237.78690666666517,18.342713333333357,1.5599200699863758,18.62884500000009,18.7638,HCP
1,3.313967655288974,85.81396765528898,2019-01-04,504,0.0,,True,,60,2019-01-03,3.313967655288974,10,Consumer Staples,2019-01-03,244.22156333333186,-2.634761885413117,237.78690666666517,88.41576833333335,0.6792057698758569,89.01629333333342,89.0184,HSY
1,4.417159254455161,86.91715925445516,2019-01-07,505,0.0,,True,,60,2019-01-04,4.417159254455161,10,Consumer Discretionary,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,52.65589166666668,1.8113357685363152,53.609666666666755,53.9605,SBUX
1,3.957706317037757,86.45770631703776,2019-01-07,505,0.0,,True,,60,2019-01-04,3.957706317037757,10,Utilities,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,62.35352999999996,1.3518828311189113,63.19647666666654,63.3429,DUK
1,3.531039585645268,86.03103958564527,2019-01-07,505,0.0,,True,,60,2019-01-04,3.531039585645268,10,Consumer Discretionary,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,147.84744166666667,0.9252160997264225,149.21535000000029,149.659,MCD
1,3.4966138236987243,85.99661382369872,2019-01-07,505,0.0,,True,,60,2019-01-04,3.4966138236987243,10,Financials,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,137.5563116666668,0.8907903377798787,138.78164999999984,139.8711,CME
1,3.4572689437699644,85.95726894376996,2019-01-07,505,0.0,,True,,60,2019-01-04,3.4572689437699644,10,Unknown,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,134.30513833333342,0.8514454578511188,135.44867333333326,136.0704,WLTW
1,3.1830960244535467,85.68309602445355,2019-01-07,505,0.0,,True,,60,2019-01-04,3.1830960244535467,10,Utilities,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,31.509091666666638,0.5772725385347011,31.69098500000003,32.2546,NRG
