date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-02-10,100043.67,96369.16,1,3.6729,0.00043669,0.0,0.00043669,0.0,0.00043669
2020-02-11,100118.26,96369.16,1,3.7447,0.0007456,0.00173306,-0.00098746,6.365e-05,0.00068194
2020-02-12,100118.26,96369.16,1,3.7447,0.0,0.00644282,-0.00644282,0.00024126,-0.00024126
2020-02-13,100145.54,96369.16,1,3.7709,0.00027242,-0.00106677,0.00133919,-3.995e-05,0.00031237
2020-02-14,100127.35,96369.16,1,3.7534,-0.00018157,0.0016017,-0.00178326,6.04e-05,-0.00024196
2020-02-18,100274.44,81103.05,3,19.1189,0.00146898,-0.00257694,0.00404593,-9.672e-05,0.00156571
2020-02-19,100305.68,81103.05,3,19.1441,0.0003116,0.00478145,-0.00446985,0.00091416,-0.00060256
2020-02-20,100344.68,81103.05,3,19.1755,0.00038877,-0.00410825,0.00449703,-0.00078649,0.00117526
2020-02-21,100316.61,81103.05,3,19.1529,-0.00027971,-0.01029835,0.01001864,-0.00197476,0.00169505
2020-02-24,99989.34,81103.05,3,18.8883,-0.00326244,-0.03316539,0.02990295,-0.00635214,0.0030897
2020-02-25,99547.21,81103.05,3,18.5281,-0.00442177,-0.03030194,0.02588017,-0.00572352,0.00130175
2020-02-26,99504.99,81103.05,3,18.4935,-0.00042406,-0.00367842,0.00325436,-0.00068154,0.00025748
2020-02-27,98481.49,89694.78,2,8.9222,-0.01028594,-0.04491152,0.03462557,-0.00830571,-0.00198024
2020-02-28,98229.49,98229.49,0,0.0,-0.00255889,-0.00420191,0.00164302,-0.0003749,-0.00218399
2020-03-02,98229.49,98229.49,0,0.0,0.0,0.04330658,-0.04330658,0.0,0.0
2020-03-03,98229.49,98229.49,0,0.0,0.0,-0.02863227,0.02863227,-0.0,0.0
2020-03-04,98229.49,98229.49,0,0.0,0.0,0.04203313,-0.04203313,0.0,0.0
2020-03-05,98229.49,98229.49,0,0.0,0.0,-0.03324169,0.03324169,-0.0,0.0
2020-03-06,98229.49,98229.49,0,0.0,0.0,-0.01653112,0.01653112,-0.0,0.0
2020-03-09,98229.49,98229.49,0,0.0,0.0,-0.07809454,0.07809454,-0.0,0.0
2020-03-10,98229.49,98229.49,0,0.0,0.0,0.05174464,-0.05174464,0.0,0.0
2020-03-11,98229.49,98229.49,0,0.0,0.0,-0.04874812,0.04874812,-0.0,0.0
2020-03-12,98229.49,98229.49,0,0.0,0.0,-0.09567726,0.09567726,-0.0,0.0
2020-03-13,98229.49,98229.49,0,0.0,0.0,0.08548615,-0.08548615,0.0,0.0
2020-03-16,98229.49,98229.49,0,0.0,0.0,-0.10942383,0.10942383,-0.0,0.0
2020-03-17,98229.49,98229.49,0,0.0,0.0,0.05399219,-0.05399219,0.0,0.0
2020-03-18,98229.49,98229.49,0,0.0,0.0,-0.05063314,0.05063314,-0.0,0.0
