symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
CCI,Unknown,2020-02-18,534,124.8158,77,114.8305,114.8305,102.96,80.0,97.39,1,,554,2020-02-14,172458358.21,124.8112,2020-02-27,111.5809,stop,-10.6
NLOK,Unknown,2020-02-10,529,17.3725,209,15.9827,15.9827,13.43,30.0,12.73,1,,549,2020-02-07,193779892.05,17.5814,2020-02-28,15.9667,stop,-8.09
TMUS,Unknown,2020-02-18,534,92.7097,61,85.2929,85.2929,79.4,46.7,75.7,1,,554,2020-02-14,384112142.78,95.5146,2020-02-28,85.2076,stop,-8.09
CLX,Unknown,2020-04-15,574,159.2943,34,146.5508,146.5508,125.17,46.7,117.72,1,,594,2020-04-14,496406962.81,160.6626,2020-05-13,169.3269,fixed_time,6.3
MET,Unknown,2020-06-04,609,30.9653,318,28.4881,28.4881,26.61,100.0,21.8,1,,629,2020-06-03,190360873.33,32.4263,2020-07-02,30.0553,fixed_time,-2.94
F,Unknown,2020-07-17,639,5.1199,698,4.7103,4.7103,4.26,30.0,3.5,1,,659,2020-07-16,362883312.02,5.0407,2020-08-14,5.1615,fixed_time,0.81
SHW,Unknown,2020-08-07,654,206.9386,17,190.3835,190.3835,187.89,30.0,174.79,1,,674,2020-08-06,296947809.75,207.5727,2020-09-04,215.3899,fixed_time,4.08
SWKS,Unknown,2020-09-03,673,127.949,27,117.7131,117.7131,114.01,30.0,105.49,1,,693,2020-09-02,183796658.56,120.0152,2020-09-04,117.5954,stop,-8.09
COF,Unknown,2020-10-09,698,73.6551,48,67.7627,67.7627,65.11,30.0,57.41,1,,718,2020-10-08,192691258.31,72.3408,2020-10-21,67.6949,stop,-8.09
CRM,Unknown,2020-10-08,697,259.9667,32,239.1694,239.1694,193.16,70.0,188.46,1,,717,2020-10-07,1224986342.67,255.7947,2020-10-26,238.9302,stop,-8.09
PLD,Unknown,2020-10-06,695,89.7019,39,82.5258,82.5258,82.89,30.0,77.92,1,,715,2020-10-05,230859925.64,88.9313,2020-10-28,82.4433,stop,-8.09
AVGO,Unknown,2020-10-16,703,34.0975,104,31.3697,31.3697,28.56,30.0,26.79,1,,723,2020-10-15,597085762.83,33.6519,2020-10-28,31.3383,stop,-8.09
PPG,Unknown,2020-10-16,703,122.5975,29,112.7897,112.7897,110.22,30.0,104.6,1,,723,2020-10-15,164478003.32,122.3145,2020-10-28,111.0207,stop,-9.44
EMN,Unknown,2020-10-21,706,70.2161,97,64.5989,64.5989,61.8,80.0,56.98,1,,726,2020-10-20,50480016.66,69.5511,2020-10-28,64.5343,stop,-8.09
AMP,Unknown,2020-10-06,695,150.6169,23,138.5675,138.5675,138.74,30.0,129.34,1,,715,2020-10-05,99823326.23,146.1496,2020-11-03,152.5819,fixed_time,1.3
ABC,Unknown,2020-11-11,721,98.0895,97,90.2423,90.2423,87.72,100.0,81.19,1,,741,2020-11-10,94987738.14,95.258,2020-11-19,90.1521,stop,-8.09
INTU,Unknown,2020-11-09,719,351.701,11,323.565,323.565,300.41,35.0,286.06,1,,739,2020-11-06,321706085.51,345.7715,2020-12-08,357.1848,fixed_time,1.56
TPR,Unknown,2020-11-11,721,23.6971,146,21.8013,21.8013,16.34,30.0,13.38,1,,741,2020-11-10,130241924.47,22.2591,2020-12-10,25.7294,fixed_time,8.58
ZBRA,Unknown,2020-11-12,722,354.0237,9,325.7018,325.7018,304.57,30.0,281.02,1,,742,2020-11-11,108492548.2,340.78,2020-12-11,372.4072,fixed_time,5.19
TER,Unknown,2020-11-17,542,104.5102,77,96.1494,96.1494,91.15,70.0,83.16,1,,562,2020-11-16,164738297.14,103.6134,2020-12-16,116.8508,fixed_time,11.81
KEY,Unknown,2020-11-17,725,11.7884,42,10.8453,10.8453,10.15,33.3,8.9,1,,745,2020-11-16,101118275.01,11.9443,2020-12-16,12.146,fixed_time,3.03
APA,Unknown,2020-12-11,742,13.972,249,12.8542,12.8542,12.97,30.0,11.32,1,,762,2020-12-10,129386804.16,13.7782,2020-12-21,12.1828,stop,-12.81
QRVO,Unknown,2020-12-03,736,160.8307,21,147.9642,147.9642,140.69,30.0,124.56,1,,756,2020-12-02,191241044.6,159.13,2021-01-04,167.1327,fixed_time,3.92
EOG,Unknown,2021-01-13,763,47.6746,76,43.8607,43.8607,38.7,100.0,34.8,1,,783,2021-01-12,184773710.56,46.3545,2021-01-21,43.8168,stop,-8.09
INTU,Unknown,2020-12-28,752,372.4792,25,342.6809,342.6809,339.86,90.0,299.6,1,,772,2020-12-24,508254188.73,365.9144,2021-01-27,353.54,fixed_time,-5.08
WAT,Unknown,2020-12-28,752,249.7895,32,229.8064,229.8064,229.92,70.0,212.85,1,,772,2020-12-24,85449192.75,247.04,2021-01-27,267.5722,fixed_time,7.12
LRCX,Unknown,2021-01-26,771,53.9495,64,49.6335,49.6335,36.01,30.0,31.42,1,,791,2021-01-25,693046729.99,52.2313,2021-01-27,49.5839,stop,-8.09
ACN,Unknown,2020-12-29,753,238.1688,33,219.1153,219.1153,214.05,70.0,193.75,1,,773,2020-12-28,516315420.98,235.0763,2021-01-28,227.8548,fixed_time,-4.33
NRG,Unknown,2021-02-03,777,36.9781,218,34.0199,34.0199,29.25,70.0,26.01,1,,797,2021-02-02,91518806.03,36.7422,2021-02-17,33.9859,stop,-8.09
LLY,Unknown,2021-01-20,767,188.1786,1,173.1243,173.1243,147.47,30.0,137.86,1,,787,2021-01-19,693957320.14,190.3456,2021-02-18,194.7824,fixed_time,3.51
ALGN,Unknown,2021-02-08,780,622.8122,15,572.9872,572.9872,524.88,85.0,498.26,1,,800,2021-02-05,340648228.25,602.44,2021-02-23,562.7167,stop,-9.65
JNJ,Unknown,2021-01-29,774,141.0869,24,129.8,129.8,128.93,30.0,122.58,1,,794,2021-01-28,1200043849.52,139.9764,2021-03-01,139.2592,fixed_time,-1.3
AMAT,Unknown,2021-02-08,780,97.391,77,89.5997,89.5997,62.31,70.0,54.17,1,,800,2021-02-05,761267594.46,101.4396,2021-03-09,105.4219,fixed_time,8.25
LRCX,Unknown,2021-02-09,781,50.6715,3,46.6178,46.6178,36.01,30.0,31.42,1,,801,2021-02-08,849370149.34,49.9083,2021-03-10,51.8014,fixed_time,2.23
FE,Unknown,2021-03-12,803,28.1486,121,25.8967,25.8967,25.28,30.0,23.28,1,,823,2021-03-11,140709032.2,28.1932,2021-04-12,28.0359,fixed_time,-0.4
TSN,Unknown,2021-03-15,804,64.4037,53,59.2514,59.2514,57.04,30.0,52.92,1,,824,2021-03-12,139419765.42,65.1735,2021-04-13,65.7119,fixed_time,2.03
AMGN,Unknown,2021-03-29,814,213.5997,26,196.5117,196.5117,205.62,50.0,184.35,1,,834,2021-03-26,642255582.87,216.2962,2021-04-27,216.2748,fixed_time,1.25
WMB,Unknown,2021-03-29,814,19.2168,178,17.6795,17.6795,17.63,30.0,16.26,1,,834,2021-03-26,180118230.83,18.8372,2021-04-27,18.7635,fixed_time,-2.36
SJM,Unknown,2021-03-30,815,109.714,67,100.9369,100.9369,99.62,65.0,92.7,1,,835,2021-03-29,128522500.96,107.5381,2021-04-28,110.3055,fixed_time,0.54
ORCL,Unknown,2021-04-06,819,68.3413,74,62.874,62.874,54.58,77.5,51.33,1,,839,2021-04-05,1055804183.85,68.885,2021-05-04,71.7098,fixed_time,4.93
GPN,Unknown,2021-04-29,836,208.8117,38,192.1068,192.1068,196.64,70.0,181.17,1,,856,2021-04-28,186341252.77,208.6127,2021-05-05,191.9147,stop,-8.09
KMX,Unknown,2021-05-05,840,138.138,41,127.087,127.087,124.19,50.0,117.3,1,,860,2021-05-04,109117016.9,137.9,2021-05-11,126.5633,stop,-8.38
IQV,Unknown,2021-04-16,827,216.216,15,198.9187,198.9187,199.99,30.0,185.38,1,,847,2021-04-15,153280868.35,215.56,2021-05-14,230.8489,fixed_time,6.77
RE,Unknown,2021-04-20,829,238.0574,14,219.0128,219.0128,222.21,30.0,212.92,1,,849,2021-04-19,60615164.94,236.9348,2021-05-18,243.9586,fixed_time,2.48
PH,Unknown,2021-04-22,831,297.2664,1,273.4851,273.4851,268.16,100.0,249.26,1,,851,2021-04-21,202485845.34,293.2312,2021-05-20,287.1154,fixed_time,-3.41
HCA,Unknown,2021-04-30,837,193.172,44,177.7182,177.7182,172.74,100.0,162.36,1,,857,2021-04-29,280332735.51,192.3571,2021-05-28,204.9146,fixed_time,6.08
WMB,Unknown,2021-05-04,839,19.4835,263,17.9248,17.9248,17.63,67.5,16.22,1,,859,2021-05-03,122054650.51,19.2603,2021-06-02,21.1667,fixed_time,8.64
CF,Unknown,2021-05-07,842,47.3056,47,43.5211,43.5211,43.72,35.0,39.31,1,,862,2021-05-06,76690204.43,49.2889,2021-06-07,50.5504,fixed_time,6.86
NWL,Unknown,2021-05-18,849,23.0193,348,21.1778,21.1778,20.89,70.0,19.36,1,,869,2021-05-17,53621209.5,22.2759,2021-06-16,21.5058,fixed_time,-6.58
F,Unknown,2021-05-24,853,9.9282,344,9.134,9.134,8.93,30.0,8.25,1,,873,2021-05-21,680745867.68,9.6811,2021-06-22,11.1229,fixed_time,12.03
REGN,Unknown,2021-07-02,881,571.8529,6,526.1047,526.1047,502.84,30.0,466.92,1,,901,2021-07-01,471545043.48,578.8591,2021-08-02,571.82,fixed_time,-0.01
CAH,Unknown,2021-07-30,900,53.8529,64,49.5447,49.5447,52.92,30.0,49.12,1,,920,2021-07-29,94500662.82,53.252,2021-08-05,49.1941,stop,-8.65
AEP,Unknown,2021-07-19,891,73.1917,47,67.3364,67.3364,70.77,30.0,67.16,1,,911,2021-07-16,178685628.07,71.5993,2021-08-16,75.5645,fixed_time,3.24
GS,Unknown,2021-08-04,903,335.6352,23,308.7844,308.7844,304.14,70.0,289.21,1,,923,2021-08-03,843259797.94,334.7506,2021-09-01,367.4341,fixed_time,9.47
COF,Unknown,2021-08-17,912,161.2261,21,148.328,148.328,147.78,30.0,136.33,1,,932,2021-08-16,431946487.16,159.2363,2021-09-01,148.1797,stop,-8.09
TJX,Unknown,2021-08-09,906,64.2277,53,59.0895,59.0895,63.04,30.0,58.74,1,,926,2021-08-06,315105847.09,64.0891,2021-09-07,65.7692,fixed_time,2.4
EW,Unknown,2021-08-20,915,118.138,29,108.687,108.687,97.28,30.0,92.59,1,,935,2021-08-19,237961909.1,118.95,2021-09-20,118.0518,fixed_time,-0.07
PWR,Unknown,2021-08-31,922,102.976,92,94.7379,94.7379,92.35,100.0,84.39,1,,942,2021-08-30,85292432.42,101.2956,2021-09-29,115.3576,fixed_time,12.02
