cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
90019.79,2019-01-03,99940.31,-0.00059692,-0.00059692,0.0,9.9264,-0.00059692,1,0.0
59978.53,2019-01-04,100265.99,-0.03023719,-6.621e-05,0.00332495,40.1806,0.00325874,4,0.03349594
72.64,2019-01-07,101081.68,0.00025074,0.00496723,0.00316806,99.9281,0.0081353,10,0.00788456
72.64,2019-01-08,101831.92,-0.0019731,-0.00196634,0.00938844,99.9287,0.0074221,10,0.00939519
72.64,2019-01-09,101339.82,-0.00950596,-0.00950263,0.00467013,99.9283,-0.0048325,10,0.00467346
72.64,2019-01-10,102243.26,0.00538692,0.00538945,0.00352559,99.929,0.00891503,10,0.00352812
72.64,2019-01-11,102239.98,-0.00041775,-0.00041747,0.00038532,99.929,-3.215e-05,10,0.0003856
72.64,2019-01-14,101330.19,-0.00279787,-0.0028022,-0.00609637,99.9283,-0.00889857,10,-0.0061007
72.64,2019-01-15,102648.03,0.00154429,0.0015525,0.01145294,99.9292,0.01300544,10,0.01146115
72.64,2019-01-16,102492.79,-0.00393179,-0.00393007,0.00241774,99.9291,-0.00151233,10,0.00241945
37.88,2019-01-17,102651.36,-0.00603943,-0.00603406,0.00758112,99.9631,0.00154706,10,0.0075865
37.88,2019-01-18,102957.35,-0.01032945,-0.01032454,0.0133054,99.9632,0.00298086,10,0.01331032
37.88,2019-01-22,103500.05,0.01878168,0.01877671,-0.01350555,99.9634,0.00527115,10,-0.01351053
37.88,2019-01-23,104288.6,0.00552659,0.00552735,0.00209152,99.9637,0.00761888,10,0.00209229
37.88,2019-01-24,103948.66,-0.00379095,-0.00379076,0.00053112,99.9636,-0.00325964,10,0.00053132
37.88,2019-01-25,103923.36,-0.00870515,-0.00870206,0.00845868,99.9635,-0.00024338,10,0.00846177
37.88,2019-01-28,103799.29,0.00640662,0.00640385,-0.00759771,99.9635,-0.00119386,10,-0.00760048
37.88,2019-01-29,103664.44,2.781e-05,2.732e-05,-0.00132647,99.9635,-0.00129915,10,-0.00132695
37.88,2019-01-30,104247.96,-0.01020193,-0.01019614,0.01582506,99.9637,0.00562892,10,0.01583085
37.88,2019-01-31,105362.41,0.0019078,0.00191099,0.00877939,99.964,0.01069038,10,0.00878258
37.88,2019-02-01,105068.05,-0.00327539,-0.00327522,0.00048145,99.9639,-0.00279377,10,0.00048163
