attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,86.47072001673712,134244687.9,2019-01-03,False,503,24.1068,0.20290510232468595,2019-01-17,24.579,trailing_stop,-5.514881713247388,2.162905102324686,26.7431,10,22.1561,,,,,,,,7.677786815572074,,-5.717786815572074,1.96,0.0,,,,True,,,,,,,,,60,2019-01-02,3.970720016737117,20,,Consumer Discretionary,414,,2019-01-02,,,,,248.17412166666594,-3.9334956714164426,238.41220333333186,,,,,22.812131666666666,0.037224345320674423,22.820623333333273,24.2397,24.603652,PHM
1,,,,89.01544302319368,304432845.34,2019-01-07,False,505,138.8358,0.1861664488111412,2019-02-20,130.7384,trailing_stop,-15.090308200868595,-5.643833551188859,142.2492,30,127.6013,,,,,,,,9.446474649679736,,-15.276474649679736,-5.83,0.0,,,,True,,,,,,,,,60,2019-01-04,6.515443023193678,20,,Financials,72,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,135.7120033333334,2.2618829515962835,138.78164999999984,139.8711,130.86926400000002,CME
1,,,,84.32044684552542,182854607.39,2019-02-20,False,535,27.9281,0.19249256725905184,2019-03-06,26.9114,trailing_stop,-3.0596087786420756,-3.4475074327409483,29.2808,10,25.6682,,,,,,,,-0.3878986540988727,,-3.2521013459011274,-3.64,0.0,,,,True,,,,,,,,,60,2019-02-19,1.8204468455254252,20,,Materials,338,,2019-02-19,,,,,234.8163349999988,-0.06866927152524571,234.655088333332,,,,,26.337628333333274,1.7517775740001795,26.799005000000125,27.7156,26.938336,NEM
1,,,,88.4919388517106,139919935.79,2019-01-07,False,505,135.8898,0.21967349958511306,2019-03-08,151.2682,trailing_stop,3.645998248050587,11.539673499585113,164.5865,42,124.8937,,,,,,,,7.8936752515345265,,3.4263247484654737,11.32,0.0,,,,True,,,,,,,,,60,2019-01-04,5.991938851710598,20,,Unknown,71,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,133.13429499999995,1.7383787801132033,135.44867333333326,136.0704,151.41958,WLTW
1,,,,83.79447796782603,118892633.33,2019-03-08,False,547,25.4383,0.18753050531101056,2019-03-20,23.9423,trailing_stop,-8.72762295890036,-5.692469494688989,26.0503,8,23.3799,,,,,,,,3.035153464211371,,-8.915153464211372,-5.88,0.0,,,,True,,,,,,,,,60,2019-03-07,1.2944779678260243,20,,Consumer Discretionary,417,,2019-03-07,,,,,234.450998333332,0.8895689709831123,236.53660166666546,,,,,24.280689999999897,2.1840469388091366,24.81099166666663,25.4314,23.966276,PHM
1,,,,90.14326208894983,145822880.53,2019-01-04,False,504,54.8043,0.2165345236595293,2019-04-17,58.1168,trailing_stop,-8.932252940409956,6.256534523659529,63.2337,71,50.3696,,,,,,,,15.188787464069486,,-9.148787464069486,6.04,0.0,,,,True,,,,,,,,,60,2019-01-03,7.6432620889498315,20,,Real Estate,183,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,52.305231666666444,3.4979069493335624,54.13481999999979,54.4161,58.175004,WELL
1,,,,90.13343827297594,91793331.86,2019-01-04,False,504,18.8095,0.21400738466742553,2019-04-17,19.8896,trailing_stop,-9.23478007940206,5.954007384667426,21.6408,71,17.2874,,,,,,,,15.188787464069486,,-9.448787464069486,5.74,0.0,,,,True,,,,,,,,,60,2019-01-03,7.633438272975934,20,,Unknown,533,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,18.000956666666706,3.488083133359665,18.62884500000009,18.7638,19.909536,HCP
1,,,,89.7718802815286,176146368.44,2019-01-07,False,505,32.5267,0.20606990620065546,2019-05-02,32.9571,trailing_stop,-13.444672287616276,1.5260699062006555,35.8588,80,29.8947,,,,,,,,14.970742193816932,,-13.650742193816932,1.32,0.0,,,,True,,,,,,,,,60,2019-01-04,7.271880281528597,20,,Utilities,310,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,30.762474999999995,3.0183202099312023,31.69098500000003,32.2546,32.990096,NRG
1,,,,85.33816127641845,208240963.71,2019-03-20,False,555,109.7123,0.2379781529373659,2019-05-07,128.2142,trailing_stop,14.83197441506885,17.097978152937365,139.5028,33,100.8345,,,,,,,,2.266003737868516,,14.593996262131483,16.86,0.0,,,,True,,,,,,,,,60,2019-03-19,2.8381612764184494,20,,Consumer Discretionary,92,,2019-03-19,,,,,234.655088333332,1.9171741378463114,239.15383499999905,,,,,104.04260833333319,4.755335414264761,108.99018333333296,110.0885,128.342576,WYNN
1,,,,84.78328238129332,2747115699.6,2019-04-17,False,575,36.5415,0.19527618035778804,2019-05-09,35.3873,trailing_stop,-2.0008543149922398,-2.964723819642212,38.503,15,33.5846,,,,,,,,-0.9638695046499723,,-2.196130495350028,-3.16,0.0,,,,True,,,,,,,,,60,2019-04-16,2.2832823812933167,20,,Communication Services,299,,2019-04-16,,,,,239.15383499999905,4.213888102609764,249.23150999999902,,,,,33.3596499999999,6.497170483903081,35.52708333333327,35.946,35.422760000000004,NFLX
