attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,,30.0,223024060.96,2019-02-11,False,529,28.4182,0.1820026232818659,2019-02-28,26.1186,stop,-10.886337770751464,-7.907997376718134,28.2243,12,26.1447,25.252157999999998,,50,2019-02-08,3.505157856211749,20,26.137286,2.9783403940333297,,-11.06834039403333,-8.09,25.9,27.96,True,,,,Unknown,127,28.2048,2019-02-08,,,26.1447,MGM
1,,,,30.0,248431512.5,2019-02-25,False,538,65.2214,0.18187047074610696,2019-05-02,59.9436,stop,-12.538429757725556,-7.908129529253893,64.5487,47,60.0036,59.315076,,50,2019-02-22,1.5346890898361165,20,60.225378,4.630300228471662,,-12.720300228471661,-8.09,59.53,63.81,True,,,,Unknown,55,64.6648,2019-02-22,,,60.0036,CTSH
1,,,,30.0,126718634.81,2019-05-03,False,586,167.9953,0.21884954393834732,2019-07-30,184.759,timeout,7.426130168363242,10.198849543938348,169.4103,60,154.5557,157.673612,,50,2019-05-02,2.8125454499006386,20,162.108254,2.7727193755751056,,7.207280624424895,9.98,147.57,164.06,True,,,,Unknown,21,167.2589,2019-05-02,,,154.5557,AON
1,,,,30.0,45565438.9,2019-06-25,False,622,22.4724,0.17792848115908555,2019-07-30,20.1798,stop,-13.447581680943932,-10.022071518840914,21.86,24,20.6747,19.6626,,50,2019-06-24,6.6807034674966514,20,20.9762,3.425510162103018,,-13.625510162103017,-10.2,20.02,21.41,True,,,,Unknown,163,22.45,2019-06-24,,,20.6747,UA
1,,,,30.0,118110115.9,2019-06-25,False,622,25.5856,0.1783894068541656,2019-07-30,22.8172,stop,-14.067120755248853,-10.641610593145835,24.9,24,23.5387,22.057399999999998,,50,2019-06-24,7.243827468332631,20,23.6552,3.425510162103018,,-14.245510162103018,-10.82,22.42,24.31,True,,,,Unknown,143,25.5,2019-06-24,,,23.5387,UAA
1,,,,30.0,2185440801.26,2019-05-10,False,591,127.532,0.21722489355711616,2019-08-06,135.1903,timeout,5.835479449238168,6.217224893557116,128.3912,60,117.3294,107.78765600000001,,50,2019-05-09,7.61165267384607,20,115.992078,0.3817454443189483,,5.618254555681052,6.0,102.8,110.92,True,,,,Unknown,28,127.9601,2019-05-09,,,117.3294,DIS
1,,,,70.0,48449387.32,2019-05-22,False,599,27.2676,0.2156688212805804,2019-08-16,29.3264,timeout,6.146501748409672,7.76566882128058,27.1054,60,25.95,26.183182000000002,,50,2019-05-21,1.51400238519519,20,26.579596000000002,1.6191670728709084,,5.930832927129091,7.55,25.95,26.96,True,,,,Unknown,309,27.3814,2019-05-21,,,25.95,NDAQ
1,,,,30.0,602371973.05,2019-05-30,False,604,60.7016,0.214838212357348,2019-08-23,66.09,timeout,6.512533275257716,9.094838212357349,60.7324,60,58.54,60.952932000000004,,50,2019-05-29,-0.6355986287911564,20,60.565515999999995,2.582304937099633,,6.297695062900368,8.88,58.54,61.08,False,,,,Unknown,59,60.4885,2019-05-29,,,58.54,MRK
1,,,,70.0,159066089.14,2019-07-15,False,635,53.1025,0.21109708361908552,2019-10-08,57.1572,timeout,11.471244374557344,7.851097083619085,52.4683,60,48.8543,47.322281999999994,,50,2019-07-12,5.769159652951661,20,50.05238,-3.620147290938258,,11.260147290938258,7.64,46.86,50.22,True,,,,Unknown,79,52.866,2019-07-12,,,48.8543,VTR
1,,,,70.0,222577928.76,2019-08-08,False,653,196.9075,0.20971471299899447,2019-11-01,202.5465,timeout,-1.6757707839726077,3.0697147129989943,202.1691,60,181.1549,179.272158,,50,2019-08-07,5.039964989990242,20,188.307412,4.745485496971602,,-1.8854854969716022,2.86,166.71,177.09,True,,,,Unknown,43,196.5531,2019-08-07,,,181.1549,SYK
1,,,,50.0,599046609.16,2019-08-08,False,653,43.0845,0.20938847248179915,2019-11-01,44.4687,timeout,-1.326097024489803,3.419388472481799,43.4298,60,39.6378,40.387492,,50,2019-08-07,3.4017512154505436,20,41.761373999999996,4.745485496971602,,-1.535485496971602,3.21,37.78,39.47,True,,,,Unknown,127,43.0173,2019-08-07,,,39.6378,KO
1,,,,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,91.148994,,50,2019-08-16,3.6988427979797622,20,94.520452,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,True,,,,Unknown,85,97.8671,2019-08-16,,,91.5577,CE
1,,,,30.0,67632406.19,2019-09-12,False,677,110.5588,0.2070626936882345,2019-12-06,116.8777,timeout,0.9372048902990704,5.927062693688234,111.4422,60,101.7141,97.105902,,50,2019-09-11,6.43972598081628,20,103.359256,4.989857803389164,,0.7301421966108359,5.72,90.7,95.71,True,,,,Unknown,33,110.4129,2019-09-11,,,101.7141,AIZ
1,,,,30.0,1404758397.12,2019-09-24,False,685,4.3788,0.2647880565318914,2019-12-18,5.704,timeout,22.50773857517805,30.524788056531893,4.2857,60,4.0285,4.016794,,50,2019-09-23,4.264545306530532,20,4.188092,8.017049481353844,,22.242950518646158,30.26,3.95,4.3,True,,,,Unknown,46,4.3431,2019-09-23,,,4.0285,NVDA
1,,,,30.0,75095093.91,2019-11-19,False,725,62.3002,0.1820517629677303,2020-01-23,57.2589,stop,-14.775185745033092,-7.90794823703227,61.2928,43,57.3162,54.062796,,50,2019-11-18,8.42203203844656,20,58.615982,6.867237508000823,,-14.957237508000823,-8.09,57.1,61.78,True,,,,Unknown,59,61.9256,2019-11-18,,,57.3162,EMN
