cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96418.6,2019-05-30,100001.81,1.815e-05,1.815e-05,0.0,3.5831,1.815e-05,1,0.0
96418.6,2019-05-31,99980.68,0.01326378,0.0002715,-0.00048283,3.5628,-0.00021133,1,-0.01347512
96418.6,2019-06-03,100027.9,0.00301497,0.00056286,-9.059e-05,3.6083,0.00047227,1,-0.0025427
96418.6,2019-06-04,100064.77,-0.0213381,-0.00041459,0.00078324,3.6438,0.00036865,1,0.02170675
96418.6,2019-06-05,100092.21,-0.00838799,-4.146e-05,0.00031563,3.6702,0.00027417,1,0.00866216
96418.6,2019-06-06,100080.96,-0.00661513,-0.00035102,0.00023867,3.6594,-0.00011235,1,0.00650278
96418.6,2019-06-07,100126.84,-0.00954834,9.217e-05,0.00036618,3.7035,0.00045835,1,0.0100067
96418.6,2019-06-10,100127.73,-0.00458016,-0.000161,0.00016996,3.7044,8.96e-06,1,0.00458912
96418.6,2019-06-11,100150.22,0.00046682,0.00023354,-8.97e-06,3.726,0.00022456,1,-0.00024225
96418.6,2019-06-12,100183.05,0.0020937,0.00039358,-6.58e-05,3.7576,0.00032778,1,-0.00176591
96418.6,2019-06-13,100146.62,-0.00449058,-0.00051867,0.00015507,3.7226,-0.0003636,1,0.00412698
96418.6,2019-06-14,100166.09,0.00129975,0.00023556,-4.115e-05,3.7413,0.00019441,1,-0.00110533
96418.6,2019-06-17,100189.63,-0.0001455,0.00022078,1.424e-05,3.7639,0.00023502,1,0.00038052
96418.6,2019-06-18,100243.5,-0.00993287,0.00014361,0.0003941,3.8156,0.00053771,1,0.01047058
96418.6,2019-06-19,100282.88,-0.00186461,0.00030673,8.614e-05,3.8534,0.00039287,1,0.00225747
96418.6,2019-06-20,100248.48,-0.00989726,-0.00071127,0.00036816,3.8204,-0.00034312,1,0.00955414
96418.6,2019-06-21,100247.12,0.00143999,4.199e-05,-5.553e-05,3.8191,-1.354e-05,1,-0.00145353
96418.6,2019-06-24,100289.68,0.00164886,0.00047128,-4.676e-05,3.8599,0.00042452,1,-0.00122434
96418.6,2019-06-25,100277.45,0.00968594,0.00025668,-0.00037857,3.8482,-0.00012189,1,-0.00980784
96418.6,2019-06-26,100200.49,0.00023015,-0.00072908,-3.839e-05,3.7743,-0.00076747,1,-0.00099762
96418.6,2019-06-27,100213.62,-0.00341543,-2.84e-06,0.00013385,3.7869,0.00013101,1,0.00354645
96418.6,2019-06-28,100214.53,-0.00513621,-0.00018578,0.00019485,3.7878,9.07e-06,1,0.00514528
96418.6,2019-07-01,100255.27,-0.00867234,6.269e-05,0.00034389,3.8269,0.00040658,1,0.00907892
96418.6,2019-07-02,100289.68,-0.00226072,0.00024351,9.965e-05,3.8599,0.00034315,1,0.00260387
96418.6,2019-07-03,100352.6,-0.00736829,0.00031879,0.00030863,3.9202,0.00062742,1,0.0079957
96418.6,2019-07-05,100293.75,0.00055192,-0.00054177,-4.462e-05,3.8638,-0.0005864,1,-0.00113832
96418.6,2019-07-08,100223.13,0.00479056,-0.00049186,-0.00021231,3.7961,-0.00070416,1,-0.00549473
96418.6,2019-07-09,100260.25,-0.00087589,0.00032309,4.731e-05,3.8317,0.0003704,1,0.00124629
96418.6,2019-07-10,100258.44,-0.00479614,-0.00020115,0.00018308,3.8299,-1.807e-05,1,0.00477807
96418.6,2019-07-11,100085.51,-0.00406937,-0.00181468,8.979e-05,3.6638,-0.00172489,1,0.00234448
96418.6,2019-07-12,100028.01,-0.00505153,-0.00073849,0.00016403,3.6084,-0.00057446,1,0.00447706
96418.6,2019-07-15,100083.69,0.0002244,0.0005447,1.199e-05,3.662,0.00055669,1,0.00033228
