attempt,edge_rank,fill_date,fill_idx,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,pattern_stop,pivot,positive_ma50_slope,sector,signal_close,signal_date,symbol
1,30.0,2019-02-11,529,25.252157999999998,,50,2019-02-08,3.505157856211749,20,26.137286,25.9,27.96,True,Unknown,28.2048,2019-02-08,MGM
1,30.0,2019-02-25,538,59.315076,,50,2019-02-22,1.5346890898361165,20,60.225378,59.53,63.81,True,Unknown,64.6648,2019-02-22,CTSH
1,30.0,2019-05-03,586,157.673612,,50,2019-05-02,2.8125454499006386,20,162.108254,147.57,164.06,True,Unknown,167.2589,2019-05-02,AON
1,30.0,2019-05-10,591,107.78765600000001,,50,2019-05-09,7.61165267384607,20,115.992078,102.8,110.92,True,Unknown,127.9601,2019-05-09,DIS
1,30.0,2019-05-10,591,107.78765600000001,,50,2019-05-09,7.61165267384607,20,115.992078,102.8,110.92,True,Unknown,127.9601,2019-05-09,DIS
1,70.0,2019-05-22,599,26.183182000000002,,50,2019-05-21,1.51400238519519,20,26.579596000000002,25.95,26.96,True,Unknown,27.3814,2019-05-21,NDAQ
1,30.0,2019-06-25,622,19.6626,,50,2019-06-24,6.6807034674966514,20,20.9762,20.02,21.41,True,Unknown,22.45,2019-06-24,UA
1,30.0,2019-06-25,622,22.057399999999998,,50,2019-06-24,7.243827468332631,20,23.6552,22.42,24.31,True,Unknown,25.5,2019-06-24,UAA
1,70.0,2019-07-15,635,47.322281999999994,,50,2019-07-12,5.769159652951661,20,50.05238,46.86,50.22,True,Unknown,52.866,2019-07-12,VTR
1,30.0,2019-07-17,637,77.70400000000001,,50,2019-07-16,5.309893956553058,20,81.83,58.19,63.16,True,Unknown,86.39,2019-07-16,KMX
1,70.0,2019-08-08,653,179.272158,,50,2019-08-07,5.039964989990242,20,188.307412,166.71,177.09,True,Unknown,196.5531,2019-08-07,SYK
1,50.0,2019-08-08,653,40.387492,,50,2019-08-07,3.4017512154505436,20,41.761373999999996,37.78,39.47,True,Unknown,43.0173,2019-08-07,KO
1,70.0,2019-08-19,660,91.148994,,50,2019-08-16,3.6988427979797622,20,94.520452,91.03,97.15,True,Unknown,97.8671,2019-08-16,CE
1,30.0,2019-09-12,677,97.105902,,50,2019-09-11,6.43972598081628,20,103.359256,90.7,95.71,True,Unknown,110.4129,2019-09-11,AIZ
1,30.0,2019-09-24,685,4.016794,,50,2019-09-23,4.264545306530532,20,4.188092,3.95,4.3,True,Unknown,4.3431,2019-09-23,NVDA
1,30.0,2019-10-02,691,19.164064,,50,2019-10-01,7.287702650126837,20,20.560684000000002,18.9,20.6,True,Unknown,22.1604,2019-10-01,KR
1,30.0,2019-11-19,725,54.062796,,50,2019-11-18,8.42203203844656,20,58.615982,57.1,61.78,True,Unknown,61.9256,2019-11-18,EMN
1,30.0,2019-11-19,725,106.400634,,50,2019-11-18,2.43042160820206,20,108.98661799999999,107.18,114.67,True,Unknown,112.2716,2019-11-18,MMM
