attempt,edge_rank,fill_date,fill_idx,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,pattern_stop,pivot,positive_ma50_slope,sector,signal_close,signal_date,symbol
1,30.0,2019-05-30,604,60.952932000000004,,50,2019-05-29,-0.6355986287911564,20,60.565515999999995,58.54,61.08,False,Unknown,60.4885,2019-05-29,MRK
1,100.0,2020-04-22,830,36.572318,,50,2020-04-21,-17.484415398553633,20,30.177862,21.8,26.61,False,Unknown,25.5694,2020-04-21,MET
1,30.0,2020-10-26,960,1194.114608,,50,2020-10-23,-0.41749744677773704,20,1189.12921,1129.78,1192.95,False,Unknown,1183.16,2020-10-23,AZO
1,100.0,2020-10-27,961,87.025964,,50,2020-10-26,-1.6049646976619591,20,85.629228,81.19,87.72,False,Unknown,87.3058,2020-10-26,ABC
1,66.7,2020-11-20,979,94.95213,,50,2020-11-19,-0.03120941046820258,20,94.922496,92.7,99.62,False,Unknown,97.1568,2020-11-19,SJM
1,30.0,2021-06-18,1122,52.632834,,50,2021-06-17,-1.0792882632920775,20,52.064774,49.12,52.92,False,Unknown,51.0272,2021-06-17,CAH
1,30.0,2021-09-14,969,23.924276,,50,2021-09-13,-1.510315296479603,20,23.562944,22.99,24.08,False,Unknown,24.0879,2021-09-13,NLOK
1,85.0,2021-11-18,1229,334.66428999999994,,50,2021-11-17,-2.5902417016168466,20,325.995676,308.0,333.53,False,Unknown,332.0148,2021-11-17,DE
1,30.0,2021-11-30,1236,70.28939,,50,2021-11-29,-0.683067529822079,20,69.809266,67.62,72.51,False,Unknown,72.0777,2021-11-29,PNR
1,70.0,2021-12-06,1057,177.50125400000002,,50,2021-12-03,-0.9669419011541391,20,175.78491999999997,170.77,181.17,False,Unknown,180.2785,2021-12-03,CDW
1,30.0,2021-12-22,1252,63.97436400000001,,50,2021-12-21,0.22619372972585428,20,64.11907000000001,52.99,58.26,False,Unknown,61.8718,2021-12-21,VLO
