attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,,30.0,602371973.05,2019-05-30,False,604,60.7016,0.214838212357348,2019-08-23,66.09,timeout,6.512533275257716,9.094838212357349,60.7324,60,58.54,60.952932000000004,,50,2019-05-29,-0.6355986287911564,20,60.565515999999995,2.582304937099633,,6.297695062900368,8.88,58.54,61.08,False,,,,Unknown,59,60.4885,2019-05-29,,,58.54,MRK
1,,,,100.0,200055826.01,2020-04-22,False,830,26.3353,0.18219965998889354,2020-05-14,24.2043,stop,-10.01103557551235,-7.907800340011106,25.8132,16,24.2285,36.572318,,50,2020-04-21,-17.484415398553633,20,30.177862,2.103235235501244,,-10.193235235501245,-8.09,21.8,26.61,False,,,,Unknown,380,25.5694,2020-04-21,,,24.2285,MET
1,,,,30.0,217957543.45,2020-10-26,False,960,1169.9187,0.19433821513067873,2020-10-28,1118.7102,stop,-0.4348037548234318,-4.185661784869321,1152.0,2,1129.78,1194.114608,,50,2020-10-23,-0.41749744677773704,20,1189.12921,-3.7508580300458894,,-0.6291419699541105,-4.38,1129.78,1192.95,False,,,,Unknown,3,1183.16,2020-10-23,,,1129.78,AZO
1,,,,66.7,73804409.62,2020-11-20,False,979,96.9133,0.18815840550262575,2021-01-12,92.6073,stop,-11.302889508531166,-4.251841594497375,96.4762,34,92.7,94.95213,,50,2020-11-19,-0.03120941046820258,20,94.922496,7.051047914033792,,-11.491047914033793,-4.44,92.7,99.62,False,,,,Unknown,83,97.1568,2020-11-19,,,92.7,SJM
1,,,,100.0,69202864.26,2020-10-27,False,961,87.553,0.21777772312760746,2021-01-25,96.5683,timeout,-3.6175273948315656,10.517777723127608,86.6667,60,81.19,87.025964,,50,2020-10-26,-1.6049646976619591,20,85.629228,14.135305117959174,,-3.835305117959173,10.3,81.19,87.72,False,,,,Unknown,113,87.3058,2020-10-26,,,81.19,ABC
1,,,,30.0,120689254.72,2021-06-18,False,1122,50.5175,0.1909052111447247,2021-08-05,49.0709,stop,-9.13778846106007,-2.669094788855275,49.8357,33,49.12,52.632834,,50,2021-06-17,-1.0792882632920775,20,52.064774,6.468693672204795,,-9.328693672204794,-2.86,49.12,52.92,False,,,,Unknown,71,51.0272,2021-06-17,,,49.12,CAH
1,,,,30.0,107528547.37,2021-09-14,False,969,24.121,0.1894461037879518,2021-09-20,22.9244,stop,-2.8029766098889626,-4.770553896212048,23.6986,4,22.99,23.924276,,50,2021-09-13,-1.510315296479603,20,23.562944,-1.9675772863230856,,-2.9924227136769144,-4.96,22.99,24.08,False,,,,Unknown,150,24.0879,2021-09-13,,,22.99,NLOK
1,,,,30.0,66800673.67,2021-11-30,False,1236,71.5579,0.19142881504352083,2021-12-03,67.5524,stop,-4.9388004165162975,-5.408571184956479,69.1589,3,67.62,70.28939,,50,2021-11-29,-0.683067529822079,20,69.809266,-0.46977076844018084,,-5.130229231559818,-5.6,67.62,72.51,False,,,,Unknown,50,72.0777,2021-11-29,,,67.62,PNR
1,,,,70.0,138119560.05,2021-12-06,False,1057,181.7393,0.18821412316429598,2022-01-24,170.5992,stop,-2.1481493631539954,-5.941785876835704,182.8275,33,170.77,177.50125400000002,,50,2021-12-03,-0.9669419011541391,20,175.78491999999997,-3.7936365136817085,,-2.3363634863182914,-6.13,170.77,181.17,False,,,,Unknown,46,180.2785,2021-12-03,,,170.77,CDW
1,,,,85.0,480769807.12,2021-11-18,False,1229,342.6504,0.21412107383968326,2022-02-15,367.7299,timeout,12.231024513337296,7.5341210738396835,335.3864,60,315.2384,334.66428999999994,,50,2021-11-17,-2.5902417016168466,20,325.995676,-4.696903439497612,,12.016903439497613,7.32,308.0,333.53,False,,,,Unknown,29,332.0148,2021-11-17,,,315.2384,DE
1,,,,30.0,245967385.5,2021-12-22,False,1252,61.9771,0.2578859369590063,2022-03-21,80.6368,timeout,35.05460479063842,30.367885936959006,61.8545,60,57.0189,63.97436400000001,,50,2021-12-21,0.22619372972585428,20,64.11907000000001,-4.686718853679417,,34.796718853679415,30.11,52.99,58.26,False,,,,Unknown,58,61.8718,2021-12-21,,,57.0189,VLO
