symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
TMUS,Unknown,2020-02-19,535,96.8354,58,89.0886,89.0886,79.4,46.7,75.7,1,,548.0,2020-02-18,405757528.55,96.098,2020-02-27,88.684,stop,-8.42
NLOK,Unknown,2020-02-10,529,17.3725,209,15.9827,15.9827,13.43,30.0,12.73,1,,549.0,2020-02-07,193779892.05,17.5814,2020-02-28,15.9667,stop,-8.09
MET,Unknown,2020-06-08,611,34.3811,289,31.6307,31.6307,26.61,100.0,21.8,1,,623.0,2020-06-05,193921070.89,35.4431,2020-06-11,30.3353,stop,-11.77
F,Unknown,2020-06-17,618,4.8677,737,4.4782,4.4782,4.26,30.0,3.5,1,,622.0,2020-06-16,488273889.04,4.6923,2020-06-23,4.6876,model_decay,-3.7
CLX,Unknown,2020-04-24,581,156.9447,35,144.3891,144.3891,125.17,46.7,117.72,1,,,2020-04-23,333514281.75,157.432,2020-07-21,188.086,timeout,19.84
SWKS,Unknown,2020-09-09,676,116.0223,31,106.7405,106.7405,114.01,30.0,105.49,1,,683.0,2020-09-08,212376228.8,118.0423,2020-09-18,119.4839,model_decay,2.98
CRM,Unknown,2020-09-15,680,247.3422,34,227.5548,227.5548,193.16,70.0,188.46,1,,683.0,2020-09-14,3596930690.95,247.3998,2020-09-18,240.7203,model_decay,-2.68
SHW,Unknown,2020-07-29,647,200.9177,17,184.8443,184.8443,187.89,30.0,174.79,1,,,2020-07-28,276520037.52,204.6995,2020-10-22,213.9597,timeout,6.49
PLD,Unknown,2020-10-09,698,91.4656,39,84.1483,84.1483,82.89,30.0,77.92,1,,,2020-10-08,230715260.07,90.9997,2020-10-28,82.8561,stop,-9.41
PPG,Unknown,2020-10-20,705,121.0086,29,111.3279,111.3279,110.22,30.0,104.6,1,,719.0,2020-10-19,162773051.68,120.0584,2020-10-28,111.0207,stop,-8.25
INTU,Unknown,2020-10-22,707,319.9764,13,294.3782,294.3782,300.41,35.0,286.06,1,,716.0,2020-10-21,345137405.7,318.5814,2020-11-04,325.84,model_decay,1.83
AVGO,Unknown,2020-10-22,707,33.0121,108,30.3711,30.3711,28.56,30.0,26.79,1,,718.0,2020-10-21,531717079.19,33.1826,2020-11-06,33.7425,model_decay,2.21
ZBRA,Unknown,2020-11-10,720,352.9025,10,324.6703,324.6703,304.57,30.0,281.02,1,,728.0,2020-11-09,101838141.3,345.02,2020-11-20,363.0566,model_decay,2.88
DVA,Unknown,2020-11-17,725,111.9518,32,102.9957,102.9957,91.7,30.0,84.14,1,,738.0,2020-11-16,82120370.25,113.39,2020-12-07,109.2307,model_decay,-2.43
APA,Unknown,2020-12-11,742,13.972,9,12.8542,12.8542,12.97,30.0,11.32,1,,746.0,2020-12-10,129386804.16,13.7782,2020-12-17,13.6447,model_decay,-2.34
QRVO,Unknown,2020-12-10,741,159.6195,22,146.8499,146.8499,140.69,30.0,124.56,1,,758.0,2020-12-09,166781228.7,158.33,2021-01-06,166.6032,model_decay,4.38
HSIC,Unknown,2020-12-23,750,66.7167,7,61.3793,61.3793,68.19,30.0,59.44,1,,758.0,2020-12-22,58143540.75,66.44,2021-01-06,68.1718,model_decay,2.18
ALGN,Unknown,2020-10-23,708,451.7913,21,415.648,415.648,316.28,85.0,289.52,1,,,2020-10-22,293648452.6,469.56,2021-01-21,563.406,timeout,24.7
AVY,Unknown,2020-10-23,708,128.8129,42,118.5079,118.5079,108.05,66.7,98.58,1,,,2020-10-22,73291555.48,128.3853,2021-01-21,145.1836,timeout,12.71
EOG,Unknown,2021-01-14,764,46.5514,1,42.8273,42.8273,38.7,30.0,34.8,1,,778.0,2021-01-13,185703745.53,48.0091,2021-01-21,42.7845,stop,-8.09
KEY,Unknown,2021-01-07,759,14.2696,295,13.128,13.128,10.15,33.3,8.9,1,,,2021-01-06,109032991.71,14.2553,2021-01-27,13.1149,stop,-8.09
LRCX,Unknown,2021-01-26,771,53.9495,70,49.6335,49.6335,36.01,30.0,31.42,1,,782.0,2021-01-25,693046729.99,52.2313,2021-01-27,49.5839,stop,-8.09
LRCX,Unknown,2021-01-28,773,49.7964,75,45.8127,45.8127,36.01,30.0,31.42,1,,781.0,2021-01-27,762094446.43,47.9491,2021-01-29,45.7669,stop,-8.09
DD,Unknown,2021-01-14,764,92.9867,1,85.5478,85.5478,67.79,30.0,62.19,1,,778.0,2021-01-13,703704187.1,93.4481,2021-02-01,83.8847,stop,-9.79
COF,Unknown,2020-11-10,720,79.2039,45,72.8676,72.8676,65.11,30.0,57.41,1,,,2020-11-09,257764643.67,78.5989,2021-02-08,104.1834,timeout,31.54
TPR,Unknown,2020-11-11,721,23.6971,152,21.8013,21.8013,16.34,30.0,13.38,1,,,2020-11-10,130241924.47,22.2591,2021-02-09,33.8643,timeout,42.9
AMGN,Unknown,2021-01-29,774,206.4599,29,189.9431,189.9431,205.62,50.0,184.35,1,,784.0,2021-01-28,516775892.36,203.3063,2021-02-12,199.1976,model_decay,-3.52
EMN,Unknown,2020-11-19,727,78.3161,5,72.0508,72.0508,61.8,80.0,56.98,1,,,2020-11-18,59336320.17,78.6453,2021-02-18,89.926,timeout,14.82
ILMN,Unknown,2021-02-16,785,495.0276,7,455.4254,455.4254,346.3,30.0,280.17,1,,799.0,2021-02-12,567236729.35,479.1342,2021-02-23,450.2108,stop,-9.05
LLY,Unknown,2021-01-22,769,191.2744,19,175.9724,175.9724,147.47,30.0,137.86,1,,791.0,2021-01-21,739172475.89,194.9609,2021-02-24,191.3384,model_decay,0.03
EOG,Unknown,2021-02-25,792,55.9018,184,51.4297,51.4297,38.7,100.0,34.8,1,,,2021-02-24,215953247.57,54.4499,2021-02-26,51.3783,stop,-8.09
TER,Unknown,2020-12-03,553,112.7326,36,103.714,103.714,91.15,70.0,83.16,1,,,2020-12-02,159029988.25,111.3764,2021-03-03,123.9831,timeout,9.98
JNJ,Unknown,2021-01-27,772,145.2612,25,133.6403,133.6403,128.93,30.0,122.58,1,,,2021-01-26,1092607291.22,144.0522,2021-03-04,133.5067,stop,-8.09
AMAT,Unknown,2021-02-16,785,113.3216,33,104.2559,104.2559,62.31,30.0,54.17,1,,806.0,2021-02-12,761628183.41,113.0556,2021-03-04,104.1516,stop,-8.09
FE,Unknown,2021-03-01,794,27.1792,137,25.0048,25.0048,25.28,30.0,23.28,1,,798.0,2021-02-26,146404879.43,26.9663,2021-03-05,26.9797,model_decay,-0.73
TSN,Unknown,2021-03-17,806,65.392,56,60.1607,60.1607,57.04,30.0,52.92,1,,820.0,2021-03-16,138909074.79,65.0032,2021-04-07,64.7597,model_decay,-0.97
WAT,Unknown,2021-01-11,761,261.7715,2,240.8298,240.8298,229.92,70.0,212.85,1,,,2021-01-08,85914146.9,266.05,2021-04-08,297.2125,timeout,13.54
LRCX,Unknown,2021-04-05,818,61.6131,60,56.684,56.684,36.01,30.0,31.42,1,,,2021-04-01,929055655.52,62.6031,2021-05-04,56.6273,stop,-8.09
AES,Unknown,2021-05-06,841,21.1199,12,20.63,20.63,23.48,42.5,20.63,1,,,2021-05-05,111188600.25,20.6684,2021-05-07,20.6094,stop,-2.42
NRG,Unknown,2021-04-23,832,32.1188,269,29.5493,29.5493,29.25,70.0,26.01,1,,,2021-04-22,79284403.55,32.1213,2021-05-12,29.5198,stop,-8.09
