symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
SBAC,Unknown,2020-03-04,545,264.2325,32,243.0939,243.0939,223.72,70.0,207.98,1,,565,2020-03-03,231695677.1,277.3398,2020-03-09,242.8508,stop,-8.09
PGR,Unknown,2020-03-10,549,65.5945,128,60.347,60.347,61.2,70.0,56.73,1,,569,2020-03-09,244939201.97,66.1227,2020-03-12,59.1171,stop,-9.87
CCI,Unknown,2020-03-12,551,108.4786,88,99.8003,99.8003,102.96,80.0,97.39,1,,571,2020-03-11,334910962.64,107.8556,2020-03-18,99.7005,stop,-8.09
CLX,Unknown,2020-05-05,588,164.8222,50,151.6364,151.6364,125.17,70.0,117.72,1,,608,2020-05-04,353104052.45,168.0266,2020-06-03,170.7376,fixed_time,3.59
CRM,Unknown,2020-09-15,680,247.3422,33,227.5548,227.5548,193.16,70.0,188.46,1,,700,2020-09-14,3596930690.95,247.3998,2020-10-13,261.6273,fixed_time,5.78
ALGN,Unknown,2020-11-03,715,460.6902,21,423.835,423.835,316.28,85.0,289.52,1,,735,2020-11-02,407655330.65,465.01,2020-12-02,496.0734,fixed_time,7.68
TER,Unknown,2020-11-05,534,95.3636,88,87.7345,87.7345,91.15,70.0,83.16,1,,554,2020-11-04,143479616.5,97.1663,2020-12-04,112.3314,fixed_time,17.79
QRVO,Unknown,2020-11-13,723,147.8277,24,136.0015,136.0015,140.69,30.0,124.56,1,,743,2020-11-12,156789408.1,147.63,2020-12-14,153.3365,fixed_time,3.73
INTU,Unknown,2020-11-23,729,334.5172,24,307.7558,307.7558,339.86,90.0,299.6,1,,749,2020-11-20,396856415.17,329.6321,2020-12-22,360.6377,fixed_time,7.81
MKTX,Unknown,2021-02-23,790,505.3383,20,495.14,495.14,552.43,85.0,495.14,1,,810,2021-02-22,138863101.19,515.4209,2021-03-03,494.6449,stop,-2.12
AMAT,Unknown,2021-03-01,794,116.0947,75,106.8071,106.8071,62.31,70.0,54.17,1,,814,2021-02-26,931785640.57,117.0028,2021-03-04,106.7003,stop,-8.09
LRCX,Unknown,2021-02-04,778,47.7274,77,43.9092,43.9092,36.01,30.0,31.42,1,,798,2021-02-03,845315767.14,49.1002,2021-03-05,51.2359,fixed_time,7.35
EFX,Unknown,2021-04-26,833,221.4263,16,203.7122,203.7122,171.07,30.0,162.83,1,,853,2021-04-23,146160009.8,216.7459,2021-05-24,229.3394,fixed_time,3.57
IQV,Unknown,2021-04-27,834,233.5533,15,214.8691,214.8691,199.99,30.0,185.38,1,,854,2021-04-26,213798324.5,234.41,2021-05-25,243.1966,fixed_time,4.13
REGN,Unknown,2021-05-19,850,514.1712,7,473.0375,473.0375,502.84,30.0,466.92,1,,870,2021-05-18,401952876.19,506.09,2021-06-17,519.1878,fixed_time,0.98
UHS,Unknown,2021-08-10,907,146.1062,25,141.61,141.61,152.18,30.0,141.61,1,,927,2021-08-09,90914218.63,143.3389,2021-08-12,140.6062,stop,-3.76
URI,Unknown,2021-08-04,903,323.5104,11,297.6296,297.6296,314.21,30.0,289.37,1,,923,2021-08-03,248752745.99,312.1263,2021-09-01,339.4726,fixed_time,4.93
PWR,Unknown,2021-08-10,907,91.6048,110,84.39,84.39,92.35,100.0,84.39,1,,927,2021-08-09,68144306.34,93.4976,2021-09-08,114.2376,fixed_time,24.71
EBAY,Unknown,2021-08-27,920,69.0794,53,65.78,65.78,70.16,30.0,65.78,1,,940,2021-08-26,533536161.6,70.0277,2021-09-14,65.7142,stop,-4.87
