attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2019-02-08,30.0,2019-02-11,529,25.9,27.96,True,10.033361909239735,40,Unknown,2019-02-08,2.9983376859993083,13.031699595239044,MGM
1,,2019-02-22,30.0,2019-02-25,538,59.53,63.81,True,1.8062207529903063,40,Unknown,2019-02-22,19.117488520567584,20.92370927355789,CTSH
1,,2019-05-02,30.0,2019-05-03,586,147.57,164.06,True,2.4190362054149706,40,Unknown,2019-05-02,5.45652491114248,7.87556111655745,AON
1,,2019-05-09,30.0,2019-05-10,591,102.8,110.92,True,14.751973593897393,40,Unknown,2019-05-09,2.3397863407303987,17.09175993462779,DIS
1,,2019-05-09,30.0,2019-05-10,591,102.8,110.92,True,14.751973593897393,40,Unknown,2019-05-09,2.3397863407303987,17.09175993462779,DIS
1,,2019-05-21,70.0,2019-05-22,599,25.95,26.96,True,4.824884845001276,40,Unknown,2019-05-21,2.677097833066755,7.501982678068031,NDAQ
1,,2019-06-24,30.0,2019-06-25,622,20.02,21.41,True,9.48388177323254,40,Unknown,2019-06-24,0.5651378346106073,10.049019607843146,UA
1,,2019-06-24,30.0,2019-06-25,622,22.42,24.31,True,11.276967428547291,40,Unknown,2019-06-24,0.5651378346106073,11.842105263157897,UAA
1,,2019-07-12,70.0,2019-07-15,635,46.86,50.22,True,2.942549056523003,40,Unknown,2019-07-12,5.982030366361735,8.924579422884737,VTR
1,,2019-07-16,30.0,2019-07-17,637,58.19,63.16,True,7.703755167199877,40,Unknown,2019-07-16,5.3869635132556715,13.090718680455549,KMX
1,,2019-08-07,70.0,2019-08-08,653,166.71,177.09,True,8.807660188276234,40,Unknown,2019-08-07,0.16287692737375625,8.97053711564999,SYK
1,,2019-08-07,50.0,2019-08-08,653,37.78,39.47,True,4.250072838641117,40,Unknown,2019-08-07,0.16287692737375625,4.412949766014873,KO
1,,2019-08-16,70.0,2019-08-19,660,91.03,97.15,True,7.415015209016551,40,Unknown,2019-08-16,-1.8945131981698449,5.520502010846706,CE
1,,2019-09-11,30.0,2019-09-12,677,90.7,95.71,True,11.431874386485674,40,Unknown,2019-09-11,0.1567230763831029,11.588597462868776,AIZ
