attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-02-08,30.0,223024060.96,2019-02-11,False,529,28.4182,0.1820026232818659,2019-02-28,26.1186,stop,-10.886337770751464,-7.907997376718134,28.2243,12,26.1447,2.9783403940333297,,-11.06834039403333,-8.09,25.9,27.96,True,10.033361909239735,40,Unknown,127,2019-02-08,2.9983376859993083,13.031699595239044,26.1447,MGM
1,,,2019-02-22,30.0,248431512.5,2019-02-25,False,538,65.2214,0.18187047074610696,2019-05-02,59.9436,stop,-12.538429757725556,-7.908129529253893,64.5487,47,60.0036,4.630300228471662,,-12.720300228471661,-8.09,59.53,63.81,True,1.8062207529903063,40,Unknown,55,2019-02-22,19.117488520567584,20.92370927355789,60.0036,CTSH
1,,,2019-05-02,30.0,126718634.81,2019-05-03,False,586,167.9953,0.21884954393834732,2019-07-30,184.759,timeout,7.426130168363242,10.198849543938348,169.4103,60,154.5557,2.7727193755751056,,7.207280624424895,9.98,147.57,164.06,True,2.4190362054149706,40,Unknown,21,2019-05-02,5.45652491114248,7.87556111655745,154.5557,AON
1,,,2019-06-24,30.0,45565438.9,2019-06-25,False,622,22.4724,0.17792848115908555,2019-07-30,20.1798,stop,-13.447581680943932,-10.022071518840914,21.86,24,20.6747,3.425510162103018,,-13.625510162103017,-10.2,20.02,21.41,True,9.48388177323254,40,Unknown,162,2019-06-24,0.5651378346106073,10.049019607843146,20.6747,UA
1,,,2019-06-24,30.0,118110115.9,2019-06-25,False,622,25.5856,0.1783894068541656,2019-07-30,22.8172,stop,-14.067120755248853,-10.641610593145835,24.9,24,23.5387,3.425510162103018,,-14.245510162103018,-10.82,22.42,24.31,True,11.276967428547291,40,Unknown,142,2019-06-24,0.5651378346106073,11.842105263157897,23.5387,UAA
1,,,2019-05-09,30.0,2185440801.26,2019-05-10,False,591,127.532,0.21722489355711616,2019-08-06,135.1903,timeout,5.835479449238168,6.217224893557116,128.3912,60,117.3294,0.3817454443189483,,5.618254555681052,6.0,102.8,110.92,True,14.751973593897393,40,Unknown,28,2019-05-09,2.3397863407303987,17.09175993462779,117.3294,DIS
1,,,2019-05-21,70.0,48449387.32,2019-05-22,False,599,27.2676,0.2156688212805804,2019-08-16,29.3264,timeout,6.146501748409672,7.76566882128058,27.1054,60,25.95,1.6191670728709084,,5.930832927129091,7.55,25.95,26.96,True,4.824884845001276,40,Unknown,309,2019-05-21,2.677097833066755,7.501982678068031,25.95,NDAQ
1,,,2019-07-12,70.0,159066089.14,2019-07-15,False,635,53.1025,0.21109708361908552,2019-10-08,57.1572,timeout,11.471244374557344,7.851097083619085,52.4683,60,48.8543,-3.620147290938258,,11.260147290938258,7.64,46.86,50.22,True,2.942549056523003,40,Unknown,147,2019-07-12,5.982030366361735,8.924579422884737,48.8543,VTR
1,,,2019-08-07,70.0,222577928.76,2019-08-08,False,653,196.9075,0.20971471299899447,2019-11-01,202.5465,timeout,-1.6757707839726077,3.0697147129989943,202.1691,60,181.1549,4.745485496971602,,-1.8854854969716022,2.86,166.71,177.09,True,8.807660188276234,40,Unknown,43,2019-08-07,0.16287692737375625,8.97053711564999,181.1549,SYK
1,,,2019-08-07,50.0,599046609.16,2019-08-08,False,653,43.0845,0.20938847248179915,2019-11-01,44.4687,timeout,-1.326097024489803,3.419388472481799,43.4298,60,39.6378,4.745485496971602,,-1.535485496971602,3.21,37.78,39.47,True,4.250072838641117,40,Unknown,126,2019-08-07,0.16287692737375625,4.412949766014873,39.6378,KO
1,,,2019-08-16,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,True,7.415015209016551,40,Unknown,85,2019-08-16,-1.8945131981698449,5.520502010846706,91.5577,CE
1,,,2019-09-11,30.0,67632406.19,2019-09-12,False,677,110.5588,0.2070626936882345,2019-12-06,116.8777,timeout,0.9372048902990704,5.927062693688234,111.4422,60,101.7141,4.989857803389164,,0.7301421966108359,5.72,90.7,95.71,True,11.431874386485674,40,Unknown,2,2019-09-11,0.1567230763831029,11.588597462868776,101.7141,AIZ
