cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96429.1,2019-05-10,100024.06,0.00024057,0.00024057,0.0,3.5941,0.00024057,1,0.0
96429.1,2019-05-13,99951.64,0.02440623,0.00017921,-0.0009032,3.5242,-0.00072399,1,-0.02513022
96429.1,2019-05-14,100001.53,-0.00854477,0.00018039,0.00031873,3.5724,0.00049912,1,0.00904389
96429.1,2019-05-15,100041.22,-0.00546035,0.00018768,0.00020924,3.6106,0.00039692,1,0.00585727
96429.1,2019-05-16,100063.21,-0.00904142,-0.00011457,0.00033439,3.6318,0.00021982,1,0.00926124
96429.1,2019-05-17,100050.88,0.0063416,0.0001115,-0.00023479,3.6199,-0.00012329,1,-0.00646489
96429.1,2019-05-20,100020.57,0.00630916,-6.357e-05,-0.00023935,3.5907,-0.00030292,1,-0.00661208
96429.1,2019-05-21,100025.4,-0.00896773,-0.00027545,0.00032374,3.5954,4.829e-05,1,0.00901602
96429.1,2019-05-22,100018.96,0.00300749,4.609e-05,-0.00011044,3.5892,-6.436e-05,1,-0.00307184
96429.1,2019-05-23,99988.92,0.01191775,0.0001382,-0.00043853,3.5602,-0.00030033,1,-0.01221808
96429.1,2019-05-24,99990.53,-0.0022517,-6.466e-05,8.074e-05,3.5618,1.607e-05,1,0.00226777
96429.1,2019-05-28,99985.97,0.0092545,0.00028566,-0.00033125,3.5574,-4.559e-05,1,-0.00930009
96429.1,2019-05-29,99957.81,0.00642975,-4.291e-05,-0.00023875,3.5302,-0.00028166,1,-0.00671141
92847.71,2019-05-30,99976.52,-0.00254405,9.079e-05,9.642e-05,7.1305,0.00018721,2,0.00273126
92847.71,2019-05-31,99951.1,0.01322079,0.00070652,-0.00096084,7.1069,-0.00025432,2,-0.01347512
92847.71,2019-06-03,100009.85,0.0031305,0.0007685,-0.00018071,7.1614,0.0005878,2,-0.0025427
92847.71,2019-06-04,100109.75,-0.02070782,-0.00055558,0.00155451,7.2541,0.00099893,2,0.02170675
92847.71,2019-06-05,100167.22,-0.00808805,-5.426e-05,0.00062836,7.3073,0.0005741,2,0.00866216
92847.71,2019-06-06,100190.04,-0.00627499,-0.00024739,0.00047518,7.3284,0.00022779,2,0.00650278
92847.71,2019-06-07,100258.17,-0.00932667,-5.33e-05,0.00073333,7.3914,0.00068003,2,0.0100067
92847.71,2019-06-10,100233.05,-0.00483965,-0.00058973,0.0003392,7.3682,-0.00025053,2,0.00458912
92847.71,2019-06-11,100202.17,-6.592e-05,-0.00029032,-1.785e-05,7.3396,-0.00030817,2,-0.00024225
92847.71,2019-06-12,100252.16,0.00226485,0.00062855,-0.00012961,7.3858,0.00049894,2,-0.00176591
92847.71,2019-06-13,100377.19,-0.00287985,0.00094231,0.00030481,7.5012,0.00124713,2,0.00412698
92847.71,2019-06-14,100394.24,0.00127525,0.00025284,-8.291e-05,7.5169,0.00016992,2,-0.00110533
92847.71,2019-06-17,100399.55,-0.00032768,2.423e-05,2.86e-05,7.5218,5.284e-05,2,0.00038052
92847.71,2019-06-18,100407.02,-0.01039613,-0.00071313,0.00078757,7.5287,7.444e-05,2,0.01047058
92847.71,2019-06-19,100491.46,-0.0014165,0.00067102,0.00016996,7.6064,0.00084098,2,0.00225747
92847.71,2019-06-20,100486.56,-0.00960296,-0.00077554,0.00072672,7.6019,-4.881e-05,2,0.00955414
92847.71,2019-06-21,100437.19,0.00096226,-0.00038077,-0.0001105,7.5564,-0.00049127,2,-0.00145353
92847.71,2019-06-24,100452.66,0.00137833,0.00024651,-9.252e-05,7.5707,0.00015399,2,-0.00122434
92847.71,2019-06-25,100459.74,0.00987839,0.00081307,-0.00074252,7.5772,7.055e-05,2,-0.00980784
92847.71,2019-06-26,100395.12,0.00035435,-0.00056768,-7.559e-05,7.5177,-0.00064327,2,-0.00099762
92847.71,2019-06-27,100378.75,-0.00370954,-0.0004297,0.00026661,7.5026,-0.00016309,2,0.00354645
92847.71,2019-06-28,100388.77,-0.00504541,-0.00028616,0.00038603,7.5119,9.988e-05,2,0.00514528
