cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96472.1,2019-05-03,100029.71,0.00029714,0.00029714,0.0,3.5566,0.00029714,1,0.0
96472.1,2019-05-06,100048.22,0.00430023,0.0003314,-0.00014636,3.5744,0.00018504,1,-0.00411519
96472.1,2019-05-07,99990.7,0.0161249,2.201e-05,-0.00059692,3.5189,-0.00057491,1,-0.01669982
96472.1,2019-05-08,100003.24,0.00151421,0.00017427,-4.887e-05,3.531,0.0001254,1,-0.00138881
96472.1,2019-05-09,99985.13,0.0028446,-7.428e-05,-0.00010684,3.5136,-0.00018112,1,-0.00302572
96472.1,2019-05-10,100036.68,-0.00450715,0.00033909,0.00017648,3.5633,0.00051556,1,0.00502271
96472.1,2019-05-13,99979.56,0.02455921,0.00032445,-0.00089546,3.5082,-0.00057101,1,-0.02513022
96472.1,2019-05-14,100015.78,-0.00868156,4.505e-05,0.00031728,3.5431,0.00036232,1,0.00904389
96472.1,2019-05-15,100032.3,-0.00569211,-4.237e-05,0.00020753,3.5591,0.00016516,1,0.00585727
96472.1,2019-05-16,100088.43,-0.00870017,0.00023145,0.00032961,3.6131,0.00056106,1,0.00926124
96472.1,2019-05-17,100065.34,0.00623422,2.91e-06,-0.00023358,3.5909,-0.00023067,1,-0.00646489
96472.1,2019-05-20,100025.34,0.00621231,-0.00016234,-0.00023743,3.5523,-0.00039977,1,-0.00661208
96472.1,2019-05-21,100061.56,-0.00865388,4.186e-05,0.00032028,3.5873,0.00036214,1,0.00901602
87991.86,2019-05-22,100023.24,0.00268891,-0.00027274,-0.00011019,12.0286,-0.00038293,2,-0.00307184
87991.86,2019-05-23,99937.58,0.01136169,0.00061328,-0.00146966,11.9532,-0.00085638,2,-0.01221808
87991.86,2019-05-24,99929.36,-0.00235003,-0.00035333,0.00027107,11.9459,-8.226e-05,2,0.00226777
87991.86,2019-05-28,99954.02,0.00954679,0.00135768,-0.00111098,11.9677,0.0002467,2,-0.00930009
