attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-05-02,30.0,126718634.81,2019-05-03,False,586,167.9953,0.21884954393834732,2019-07-30,184.759,timeout,7.426130168363242,10.198849543938348,169.4103,60,154.5557,2.7727193755751056,,7.207280624424895,9.98,147.57,164.06,True,0.2838276973191389,10,Unknown,21,2019-05-02,0.597669841242987,0.881497538562126,154.5557,AON
1,,,2019-05-21,70.0,48449387.32,2019-05-22,False,599,27.2676,0.2156688212805804,2019-08-16,29.3264,timeout,6.146501748409672,7.76566882128058,27.1054,60,25.95,1.6191670728709084,,5.930832927129091,7.55,25.95,26.96,True,0.9112189857460873,10,Unknown,311,2019-05-21,-0.4931373204607903,0.418081665285297,25.95,NDAQ
1,,,2019-05-29,30.0,602371973.05,2019-05-30,False,604,60.7016,0.214838212357348,2019-08-23,66.09,timeout,6.512533275257716,9.094838212357349,60.7324,60,58.54,2.582304937099633,,6.297695062900368,8.88,58.54,61.08,True,4.315879623803198,10,Unknown,59,2019-05-29,-1.810198373707883,2.505681250095315,58.54,MRK
1,,,2019-08-16,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,True,4.257045392266856,10,Unknown,86,2019-08-16,-1.2883619722206863,2.96868342004617,91.5577,CE
1,,,2020-02-13,100.0,397517233.61,2020-02-14,False,784,56.8459,0.1860773425701323,2020-02-24,52.7872,stop,-2.457497394804231,-6.953922657429867,56.4632,5,52.84,-4.496425262625636,,-2.6435747373743634,-7.14,52.84,56.01,True,0.6925374621243874,10,Unknown,180,2020-02-13,2.8625991256387096,3.555136587763097,52.84,DAL
1,,,2020-03-04,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,True,8.221164393391444,10,Unknown,15,2020-03-04,-7.530880810366947,0.690283583024498,514.9811,EQIX
1,,,2020-03-09,70.0,290877567.0,2020-03-10,False,800,145.1881,0.17658408860860497,2020-03-12,131.3451,stop,4.622713451667758,-9.353415911391394,143.7128,2,133.5731,-13.976129363059153,,4.446129363059153,-9.53,117.72,125.17,True,19.557800789409228,10,Unknown,59,2020-03-09,-14.94633574703097,4.61146504237826,133.5731,CLX
1,,,2020-09-21,85.0,229945310.6,2020-09-22,False,936,327.0868,0.18198892759952123,2020-09-24,300.6189,stop,-5.8492708486578175,-7.908011072400479,322.57,2,300.9198,-2.058740223742661,,-6.031259776257339,-8.09,289.52,316.28,True,8.475945461861112,10,Unknown,30,2020-09-21,-4.171738342120001,4.30420711974111,300.9198,ALGN
1,,,2020-10-23,30.0,217957543.45,2020-10-26,False,960,1169.9187,0.19433821513067873,2020-10-28,1118.7102,stop,-0.4348037548234318,-4.185661784869321,1152.0,2,1129.78,-3.7508580300458894,,-0.6291419699541105,-4.38,1129.78,1192.95,True,4.30060839773847,10,Unknown,3,2020-10-23,-0.3084836592217588,3.9921247385167113,1129.78,AZO
1,,,2020-09-30,70.0,1798408652.6,2020-10-01,False,943,249.1233,0.181982880279266,2020-10-30,228.9642,stop,-4.792693141365834,-7.908017119720734,249.1398,21,229.1934,-3.1153239783549003,,-4.9746760216451,-8.09,188.46,193.16,True,1.0515643983426526,10,Unknown,33,2020-09-30,-0.7642358394752136,0.287328558867439,229.1934,CRM
1,,,2020-09-22,80.0,77417290.64,2020-09-23,False,937,64.3593,0.26492282592615624,2020-12-17,83.8692,timeout,15.201746119975269,30.574922825926155,62.7549,60,59.2106,15.373176705950886,,14.936823294049113,30.31,56.98,61.8,True,3.219995278104859,10,Unknown,150,2020-09-22,-0.4765399478194654,2.7434553302853937,59.2106,EMN
1,,,2020-09-28,66.7,71612581.65,2020-09-29,False,941,112.1027,0.24418026856079322,2020-12-23,138.7231,timeout,12.93220888855835,23.994180268560793,112.8511,60,103.1345,11.061971380002444,,12.688028619997556,23.75,98.58,108.05,True,1.8514421541743653,10,Unknown,71,2020-09-28,-0.8663343306835047,0.9851078234908606,103.1345,AVY
1,,,2020-11-20,30.0,170899702.34,2020-11-23,False,980,54.6183,0.19157593700278586,2021-01-05,51.6483,stop,-9.571409578917113,-5.2484240629972145,54.6429,28,51.7,4.322985515919897,,-9.762985515919897,-5.44,51.7,55.88,True,3.001590050535885,10,Unknown,6,2020-11-20,1.4765035994466214,4.478093649982506,51.7,SRE
1,,,2020-10-26,100.0,69202864.26,2020-10-27,False,961,87.553,0.21777772312760746,2021-01-25,96.5683,timeout,-3.6175273948315656,10.517777723127608,86.6667,60,81.19,14.135305117959174,,-3.835305117959173,10.3,81.19,87.72,True,5.2590236176601195,10,Unknown,9,2020-10-26,-3.7000279263603386,1.5589956912997804,81.19,ABC
1,,,2020-11-02,30.0,101339646.55,2020-11-03,False,966,22.7414,0.25299584677062725,2021-02-01,29.1196,timeout,15.862536036700579,28.302995846770628,22.9721,60,20.9221,12.440459810070049,,15.609540189929952,28.05,20.36,22.55,True,10.13800277097394,10,Unknown,160,2020-11-02,-3.453167656844358,6.684835114129584,20.9221,CFG
1,,,2020-11-19,70.0,109670549.05,2020-11-20,False,979,226.4562,0.25302893014194083,2021-02-19,281.2685,timeout,14.219613292883103,24.45302893014194,225.4,60,212.85,10.233415637258837,,13.966584362741163,24.2,212.85,229.92,True,1.8205440271898743,10,Unknown,38,2020-11-19,2.152813804688858,3.973357831878732,212.85,WAT
1,,,2021-01-29,30.0,881223234.89,2021-02-01,False,1026,509.5925,0.18018041668388918,2021-02-22,467.1773,stop,-11.01041863548571,-8.139819583316111,507.7339,14,468.8251,2.870599052169598,,-11.190599052169599,-8.32,447.19,474.74,True,4.790805651608432,10,Unknown,7,2021-01-29,-2.21688887725342,2.5739167743550118,468.8251,TMO
1,,,2021-02-23,30.0,567212634.45,2021-02-24,False,1042,449.8658,0.18200902872658453,2021-03-03,413.4627,stop,-5.266136725184889,-7.907990971273415,448.4922,5,413.8766,-2.6418542460885264,,-5.448145753911474,-8.09,280.17,346.3,True,3.7592906950234983,10,Unknown,8,2021-02-23,-0.7707838476534556,2.9885068473700427,413.8766,ILMN
1,,,2021-02-23,30.0,861963997.24,2021-02-24,False,1042,52.6147,0.18196481403678622,2021-03-04,48.3571,stop,-4.06139710108212,-7.908035185963214,56.4124,6,48.4055,-3.8466380848810933,,-4.243361915118907,-8.09,31.42,36.01,True,6.37705960357422,10,Unknown,75,2021-02-23,-0.7707838476534556,5.606275755920764,48.4055,LRCX
1,,,2020-12-29,85.0,245448066.45,2020-12-30,False,1005,522.8123,0.1890982843976543,2021-03-08,497.7617,stop,-7.216560521617943,-4.600901715602346,524.32,45,498.26,2.615658806015597,,-7.405658806015597,-4.79,498.26,524.88,True,0.901447665484989,10,Unknown,20,2020-12-29,2.2989647792414747,3.2004124447264637,498.26,ALGN
1,,,2020-12-21,30.0,134787475.68,2020-12-22,False,1000,12.7126,0.2606272361123452,2021-03-22,16.5924,timeout,23.527675090100807,30.780627236112345,12.0838,60,11.6956,7.252952146011538,,23.267047853988462,30.52,11.32,12.97,True,1.5511617609176964,10,Unknown,299,2020-12-21,0.09163082652061671,1.6427925874383131,11.6956,APA
1,,,2021-03-19,35.0,108231468.46,2021-03-22,False,1060,43.2403,0.1820117625505855,2021-03-23,39.7413,stop,-7.120932427714321,-7.907988237449414,41.9269,1,39.7811,-0.7870558097350933,,-7.302944190264906,-8.09,39.31,43.72,True,0.37103356680410204,10,Unknown,88,2021-03-19,1.8574097494080233,2.2284433162121253,39.7811,CF
1,,,2021-01-28,30.0,106703404.94,2021-01-29,False,1025,24.5851,0.24422833480579698,2021-04-27,29.6405,timeout,7.612770427445035,20.804228334805796,24.5286,60,23.28,13.19145790736076,,7.368542092639238,20.56,23.28,25.28,True,0.7959891769555139,10,Unknown,156,2021-01-28,-0.5687210779839136,0.22726809897160027,23.28,FE
1,,,2021-02-26,30.0,148346316.52,2021-03-01,False,1045,17.8297,0.23018904735679158,2021-05-25,20.7675,timeout,9.001945614826433,16.710189047356792,18.1739,60,16.4033,7.7082434325303595,,8.771756567469641,16.48,16.26,17.63,True,5.162346430052322,10,Unknown,221,2021-02-26,-2.6490487901285165,2.513297639923806,16.4033,WMB
1,,,2021-03-04,30.0,633244786.86,2021-03-05,False,1049,8.9487,0.24709458606524137,2021-06-01,10.9007,timeout,12.30434590654028,22.05709458606524,9.0955,60,8.25,9.75274867952496,,12.05725132047504,21.81,8.25,8.93,True,7.9622557721579446,10,Unknown,441,2021-03-04,-3.588258982430803,4.3739967897271415,8.25,F
1,,,2021-03-11,77.5,1011783391.22,2021-03-12,False,1054,62.1588,0.25577953262952136,2021-06-08,78.1858,timeout,18.523478397787652,26.035779532629522,62.2822,60,57.1861,7.51230113484187,,18.26769886515813,25.78,51.33,54.58,True,0.30173923532621494,10,Unknown,163,2021-03-11,2.9294153901276987,3.2311546254539136,57.1861,ORCL
1,,,2021-03-18,70.0,1686976369.66,2021-03-19,False,1059,353.6853,0.20581819460097017,2021-06-15,355.8583,timeout,-8.170549910386194,0.8158181946009702,345.3026,60,325.3905,8.986368104987164,,-8.376368104987165,0.61,318.43,338.6,True,1.083603695634383,10,Unknown,18,2021-03-18,3.9235614670521723,5.007165162686555,325.3905,MA
