attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2019-05-02,30.0,2019-05-03,586,147.57,164.06,True,0.2838276973191389,10,Unknown,2019-05-02,0.597669841242987,0.881497538562126,AON
1,,2019-05-21,70.0,2019-05-22,599,25.95,26.96,True,0.9112189857460873,10,Unknown,2019-05-21,-0.4931373204607903,0.418081665285297,NDAQ
1,,2019-05-29,30.0,2019-05-30,604,58.54,61.08,True,4.315879623803198,10,Unknown,2019-05-29,-1.810198373707883,2.505681250095315,MRK
1,,2019-08-16,70.0,2019-08-19,660,91.03,97.15,True,4.257045392266856,10,Unknown,2019-08-16,-1.2883619722206863,2.96868342004617,CE
1,,2020-02-13,100.0,2020-02-14,784,52.84,56.01,True,0.6925374621243874,10,Unknown,2020-02-13,2.8625991256387096,3.555136587763097,DAL
1,,2020-03-04,70.0,2020-03-05,797,480.84,507.46,True,8.221164393391444,10,Unknown,2020-03-04,-7.530880810366947,0.690283583024498,EQIX
1,,2020-03-09,70.0,2020-03-10,800,117.72,125.17,True,19.557800789409228,10,Unknown,2020-03-09,-14.94633574703097,4.61146504237826,CLX
1,,2020-03-09,46.7,2020-03-10,800,117.72,125.17,True,19.557800789409228,10,Unknown,2020-03-09,-14.94633574703097,4.61146504237826,CLX
1,,2020-09-21,85.0,2020-09-22,936,289.52,316.28,True,8.475945461861112,10,Unknown,2020-09-21,-4.171738342120001,4.30420711974111,ALGN
1,,2020-09-22,80.0,2020-09-23,937,56.98,61.8,True,3.219995278104859,10,Unknown,2020-09-22,-0.4765399478194654,2.7434553302853937,EMN
1,,2020-09-28,66.7,2020-09-29,941,98.58,108.05,True,1.8514421541743653,10,Unknown,2020-09-28,-0.8663343306835047,0.9851078234908606,AVY
1,,2020-09-30,70.0,2020-10-01,943,188.46,193.16,True,1.0515643983426526,10,Unknown,2020-09-30,-0.7642358394752136,0.287328558867439,CRM
1,,2020-10-23,30.0,2020-10-26,960,1129.78,1192.95,True,4.30060839773847,10,Unknown,2020-10-23,-0.3084836592217588,3.9921247385167113,AZO
1,,2020-10-26,100.0,2020-10-27,961,81.19,87.72,True,5.2590236176601195,10,Unknown,2020-10-26,-3.7000279263603386,1.5589956912997804,ABC
1,,2020-11-02,30.0,2020-11-03,966,20.36,22.55,True,10.13800277097394,10,Unknown,2020-11-02,-3.453167656844358,6.684835114129584,CFG
1,,2020-11-19,70.0,2020-11-20,979,212.85,229.92,True,1.8205440271898743,10,Unknown,2020-11-19,2.152813804688858,3.973357831878732,WAT
1,,2020-11-19,56.7,2020-11-20,979,212.85,229.92,True,1.8205440271898743,10,Unknown,2020-11-19,2.152813804688858,3.973357831878732,WAT
1,,2020-11-20,30.0,2020-11-23,980,51.7,55.88,True,3.001590050535885,10,Unknown,2020-11-20,1.4765035994466214,4.478093649982506,SRE
1,,2020-12-21,30.0,2020-12-22,1000,11.32,12.97,True,1.5511617609176964,10,Unknown,2020-12-21,0.09163082652061671,1.6427925874383131,APA
1,,2020-12-29,85.0,2020-12-30,1005,498.26,524.88,True,0.901447665484989,10,Unknown,2020-12-29,2.2989647792414747,3.2004124447264637,ALGN
1,,2021-01-28,30.0,2021-01-29,1025,23.28,25.28,True,0.7959891769555139,10,Unknown,2021-01-28,-0.5687210779839136,0.22726809897160027,FE
1,,2021-01-29,30.0,2021-02-01,1026,447.19,474.74,True,4.790805651608432,10,Unknown,2021-01-29,-2.21688887725342,2.5739167743550118,TMO
1,,2021-02-23,30.0,2021-02-24,1042,280.17,346.3,True,3.7592906950234983,10,Unknown,2021-02-23,-0.7707838476534556,2.9885068473700427,ILMN
1,,2021-02-23,30.0,2021-02-24,1042,31.42,36.01,True,6.37705960357422,10,Unknown,2021-02-23,-0.7707838476534556,5.606275755920764,LRCX
1,,2021-02-26,30.0,2021-03-01,1045,16.26,17.63,True,5.162346430052322,10,Unknown,2021-02-26,-2.6490487901285165,2.513297639923806,WMB
1,,2021-03-04,30.0,2021-03-05,1049,8.25,8.93,True,7.9622557721579446,10,Unknown,2021-03-04,-3.588258982430803,4.3739967897271415,F
1,,2021-03-11,77.5,2021-03-12,1054,51.33,54.58,True,0.30173923532621494,10,Unknown,2021-03-11,2.9294153901276987,3.2311546254539136,ORCL
1,,2021-03-18,70.0,2021-03-19,1059,318.43,338.6,True,1.083603695634383,10,Unknown,2021-03-18,3.9235614670521723,5.007165162686555,MA
1,,2021-03-18,30.0,2021-03-19,1059,333.84,357.2,True,1.083603695634383,10,Unknown,2021-03-18,3.9235614670521723,5.007165162686555,MA
1,,2021-03-19,35.0,2021-03-22,1060,39.31,43.72,True,0.37103356680410204,10,Unknown,2021-03-19,1.8574097494080233,2.2284433162121253,CF
1,,2021-06-10,70.0,2021-06-11,1117,289.21,304.14,True,1.0405198090974288,10,Unknown,2021-06-10,1.0833545723152094,2.123874381412638,GS
