attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-02-08,30.0,223024060.96,2019-02-11,False,529,28.4182,0.1820026232818659,2019-02-28,26.1186,stop,-10.886337770751464,-7.907997376718134,28.2243,12,26.1447,2.9783403940333297,,-11.06834039403333,-8.09,25.9,27.96,True,15.984342969847965,60,Unknown,127,2019-02-08,-2.05593599958549,13.928406970262476,26.1447,MGM
1,,,2019-02-22,30.0,248431512.5,2019-02-25,False,538,65.2214,0.18187047074610696,2019-05-02,59.9436,stop,-12.538429757725556,-7.908129529253893,64.5487,47,60.0036,4.630300228471662,,-12.720300228471661,-8.09,59.53,63.81,True,0.10906891545039432,60,Unknown,55,2019-02-22,6.655251399964723,6.764320315415118,60.0036,CTSH
1,,,2019-06-24,30.0,45565438.9,2019-06-25,False,622,22.4724,0.17792848115908555,2019-07-30,20.1798,stop,-13.447581680943932,-10.022071518840914,21.86,24,20.6747,3.425510162103018,,-13.625510162103017,-10.2,20.02,21.41,True,13.354711364474635,60,Unknown,161,2019-06-24,5.11494562760979,18.469656992084428,20.6747,UA
1,,,2019-06-24,30.0,118110115.9,2019-06-25,False,622,25.5856,0.1783894068541656,2019-07-30,22.8172,stop,-14.067120755248853,-10.641610593145835,24.9,24,23.5387,3.425510162103018,,-14.245510162103018,-10.82,22.42,24.31,True,14.659596410905952,60,Unknown,141,2019-06-24,5.11494562760979,19.77454203851574,23.5387,UAA
1,,,2019-05-09,30.0,2185440801.26,2019-05-10,False,591,127.532,0.21722489355711616,2019-08-06,135.1903,timeout,5.835479449238168,6.217224893557116,128.3912,60,117.3294,0.3817454443189483,,5.618254555681052,6.0,102.8,110.92,True,17.292152243883187,60,Unknown,28,2019-05-09,5.0429784469522065,22.335130690835392,117.3294,DIS
1,,,2019-07-12,70.0,159066089.14,2019-07-15,False,635,53.1025,0.21109708361908552,2019-10-08,57.1572,timeout,11.471244374557344,7.851097083619085,52.4683,60,48.8543,-3.620147290938258,,11.260147290938258,7.64,46.86,50.22,True,12.899469382140772,60,Unknown,160,2019-07-12,4.11921695217683,17.0186863343176,48.8543,VTR
1,,,2019-07-16,30.0,194220989.55,2019-07-17,False,637,85.1851,0.20761457109280568,2019-10-10,86.3136,timeout,2.584169635418687,1.5276145710928057,85.15,60,78.3703,-1.0565550643258814,,2.3765550643258813,1.32,58.19,63.16,True,8.326757143622654,60,Unknown,42,2019-07-16,3.868048051182549,12.194805194805202,78.3703,KMX
1,,,2019-08-07,70.0,222577928.76,2019-08-08,False,653,196.9075,0.20971471299899447,2019-11-01,202.5465,timeout,-1.6757707839726077,3.0697147129989943,202.1691,60,181.1549,4.745485496971602,,-1.8854854969716022,2.86,166.71,177.09,True,12.217074262887252,60,Unknown,42,2019-08-07,3.0302153723495318,15.247289635236783,181.1549,SYK
1,,,2019-08-07,50.0,599046609.16,2019-08-08,False,653,43.0845,0.20938847248179915,2019-11-01,44.4687,timeout,-1.326097024489803,3.419388472481799,43.4298,60,39.6378,4.745485496971602,,-1.535485496971602,3.21,37.78,39.47,True,8.51037036916189,60,Unknown,139,2019-08-07,3.0302153723495318,11.540585741511421,39.6378,KO
1,,,2019-08-16,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,True,9.171560508803879,60,Unknown,36,2019-08-16,1.6191670728709084,10.790727581674787,91.5577,CE
