cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96429.1,2019-05-10,100024.06,0.00024057,0.00024057,0.0,3.5941,0.00024057,1,0.0
96429.1,2019-05-13,99951.64,0.02440623,0.00017921,-0.0009032,3.5242,-0.00072399,1,-0.02513022
96429.1,2019-05-14,100001.53,-0.00854477,0.00018039,0.00031873,3.5724,0.00049912,1,0.00904389
96429.1,2019-05-15,100041.22,-0.00546035,0.00018768,0.00020924,3.6106,0.00039692,1,0.00585727
96429.1,2019-05-16,100063.21,-0.00904142,-0.00011457,0.00033439,3.6318,0.00021982,1,0.00926124
96429.1,2019-05-17,100050.88,0.0063416,0.0001115,-0.00023479,3.6199,-0.00012329,1,-0.00646489
96429.1,2019-05-20,100020.57,0.00630916,-6.357e-05,-0.00023935,3.5907,-0.00030292,1,-0.00661208
96429.1,2019-05-21,100025.4,-0.00896773,-0.00027545,0.00032374,3.5954,4.829e-05,1,0.00901602
87948.87,2019-05-22,99968.5,0.00250305,-0.00045835,-0.00011044,12.0234,-0.0005688,2,-0.00307184
87948.87,2019-05-23,99906.74,0.01160028,0.00085123,-0.00146903,11.969,-0.0006178,2,-0.01221808
87948.87,2019-05-24,99909.28,-0.00224235,-0.000246,0.00027143,11.9713,2.543e-05,2,0.00226777
87948.87,2019-05-28,99899.13,0.00919844,0.00101168,-0.00111334,11.9623,-0.00010166,2,-0.00930009
87948.87,2019-05-29,99905.49,0.00677506,0.00086649,-0.00080284,11.9679,6.365e-05,2,-0.00671141
84367.47,2019-05-30,99953.12,-0.00225445,0.00014993,0.00032688,15.593,0.00047681,3,0.00273126
84367.47,2019-05-31,99926.76,0.0132114,0.00183745,-0.00210117,15.5707,-0.00026372,3,-0.01347512
84367.47,2019-06-03,99992.05,0.003196,0.00104921,-0.00039592,15.6258,0.0006533,3,-0.0025427
84367.47,2019-06-04,100283.18,-0.01879515,-0.00048026,0.00339186,15.8708,0.0029116,3,0.02170675
84367.47,2019-06-05,100659.71,-0.00490751,0.0023799,0.00137475,16.1855,0.00375465,3,0.00866216
84367.47,2019-06-06,100655.5,-0.00654459,-0.00109432,0.0010525,16.182,-4.182e-05,3,0.00650278
84367.47,2019-06-07,100748.79,-0.00907985,-0.00069243,0.00161928,16.2596,0.00092685,3,0.0100067
84367.47,2019-06-10,100771.26,-0.00436614,-0.00052319,0.00074617,16.2782,0.00022298,3,0.00458912
84367.47,2019-06-11,100608.85,-0.00136942,-0.00157224,-3.943e-05,16.1431,-0.00161168,3,-0.00024225
84367.47,2019-06-12,100676.57,0.00243903,0.00095819,-0.00028507,16.1995,0.00067312,3,-0.00176591
84367.47,2019-06-13,100844.7,-0.00245696,0.00100147,0.00066855,16.3392,0.00167002,3,0.00412698
84367.47,2019-06-14,100887.07,0.0015255,0.00060077,-0.0001806,16.3743,0.00042017,3,-0.00110533
84367.47,2019-06-17,100841.75,-0.0008298,-0.00051158,6.231e-05,16.3368,-0.00044928,3,0.00038052
84367.47,2019-06-18,100918.6,-0.00970841,-0.00094839,0.00171055,16.4005,0.00076217,3,0.01047058
84367.47,2019-06-19,101059.3,-0.00086328,0.00102396,0.00037024,16.5169,0.00139419,3,0.00225747
84367.47,2019-06-20,101169.72,-0.00846158,-0.00048548,0.00157805,16.608,0.00109256,3,0.00955414
84367.47,2019-06-21,101171.92,0.00147525,0.00026313,-0.0002414,16.6098,2.173e-05,3,-0.00145353
84367.47,2019-06-24,101054.24,6.124e-05,-0.00095973,-0.00020336,16.5127,-0.00116309,3,-0.00122434
77045.73,2019-06-25,100969.42,0.00896849,0.00078019,-0.00161954,23.694,-0.00083935,5,-0.00980784
77045.73,2019-06-26,100645.5,-0.00221053,-0.00297177,-0.00023638,23.4484,-0.00320815,5,-0.00099762
77045.73,2019-06-27,100821.32,-0.00179952,0.00091534,0.00083159,23.5819,0.00174692,5,0.00354645
77045.73,2019-06-28,100846.64,-0.00489409,-0.00096216,0.00121336,23.6011,0.00025119,5,0.00514528
