attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-05-09,30.0,2185440801.26,2019-05-10,False,591,127.532,0.21722489355711616,2019-08-06,135.1903,timeout,5.835479449238168,6.217224893557116,128.3912,60,117.3294,0.3817454443189483,,5.618254555681052,6.0,102.8,110.92,True,14.588899785898167,20,Unknown,28,2019-05-09,-0.5653305373072071,14.023569248590961,117.3294,DIS
1,,,2019-05-29,30.0,602371973.05,2019-05-30,False,604,60.7016,0.214838212357348,2019-08-23,66.09,timeout,6.512533275257716,9.094838212357349,60.7324,60,58.54,2.582304937099633,,6.297695062900368,8.88,58.54,61.08,True,6.182544886907437,20,Unknown,59,2019-05-29,-5.356783257653408,0.8257616292540293,58.54,MRK
1,,,2019-08-07,50.0,599046609.16,2019-08-08,False,653,43.0845,0.20938847248179915,2019-11-01,44.4687,timeout,-1.326097024489803,3.419388472481799,43.4298,60,39.6378,4.745485496971602,,-1.535485496971602,3.21,37.78,39.47,True,6.1878619024434816,20,Unknown,141,2019-08-07,-3.563157426227337,2.6247044762161442,39.6378,KO
1,,,2019-08-16,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,True,6.3983523050515245,20,Unknown,85,2019-08-16,-2.7997640059945095,3.598588299057015,91.5577,CE
1,,,2019-10-01,30.0,218157943.85,2019-10-02,False,691,22.0438,0.23035740655414294,2019-12-27,25.1678,timeout,1.7684529457224762,14.400357406554143,21.6927,60,20.2803,12.631904460831667,,1.5380955391683333,14.17,18.9,20.6,True,5.255220472695377,20,Unknown,166,2019-10-01,1.3256443750111924,6.580864847706569,20.2803,KR
1,,,2020-03-02,46.7,584571908.33,2020-03-03,False,661,88.6701,0.17530998753948346,2020-03-09,79.551,stop,-1.4416281134022935,-10.104690012460516,85.464,4,81.5765,-8.663061899058222,,-1.616938100941777,-10.28,75.7,79.4,True,21.734114534926473,20,Unknown,65,2020-03-02,-3.928758851693248,17.805355683233227,81.5765,TMUS
1,,,2020-03-04,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,True,11.555268917560957,20,Unknown,15,2020-03-04,-4.923109134153436,6.632159783407521,514.9811,EQIX
1,,,2020-03-04,80.0,294915895.63,2020-03-05,False,797,120.877,0.1829124981099266,2020-03-12,108.2618,stop,7.712235475191374,-10.257087501890073,121.8301,5,111.2068,-17.969322977081447,,7.529322977081447,-10.44,97.39,102.96,True,13.636941278303505,20,Unknown,82,2020-03-04,-4.923109134153436,8.713832144150068,111.2068,CCI
1,,,2020-03-06,50.0,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,stop,5.6267573835261935,-3.8980979968055274,87.8773,3,83.34,-9.52485538033172,,5.4348553803317206,-4.09,83.34,87.77,True,13.82185403947398,20,Unknown,71,2020-03-06,-10.934788471411917,2.887065568062064,83.34,SJM
1,,,2020-03-06,48.0,40759776.28,2020-03-09,False,799,23.1767,0.19024907807442304,2020-03-12,22.2168,stop,5.575104458406144,-3.9497509219255766,23.654,3,22.41,-9.52485538033172,,5.384855380331721,-4.14,22.41,25.01,True,12.312080690969719,20,Unknown,252,2020-03-06,-10.934788471411917,1.377292219557802,22.41,ROL
