attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-06-24,30.0,45565438.9,2019-06-25,False,622,22.4724,0.17792848115908555,2019-07-30,20.1798,stop,-13.447581680943932,-10.022071518840914,21.86,24,20.6747,3.425510162103018,,-13.625510162103017,-10.2,20.02,21.41,True,3.0193965850746185,20,Unknown,163,2019-06-24,4.345500593308915,7.364897178383534,20.6747,UA
1,,,2019-06-24,30.0,118110115.9,2019-06-25,False,622,25.5856,0.1783894068541656,2019-07-30,22.8172,stop,-14.067120755248853,-10.641610593145835,24.9,24,23.5387,3.425510162103018,,-14.245510162103018,-10.82,22.42,24.31,True,3.980752592757364,20,Unknown,143,2019-06-24,4.345500593308915,8.326253186066278,23.5387,UAA
1,,,2019-05-09,30.0,2185440801.26,2019-05-10,False,591,127.532,0.21722489355711616,2019-08-06,135.1903,timeout,5.835479449238168,6.217224893557116,128.3912,60,117.3294,0.3817454443189483,,5.618254555681052,6.0,102.8,110.92,True,14.588899785898167,20,Unknown,28,2019-05-09,-0.5653305373072071,14.023569248590961,117.3294,DIS
1,,,2019-05-21,70.0,48449387.32,2019-05-22,False,599,27.2676,0.2156688212805804,2019-08-16,29.3264,timeout,6.146501748409672,7.76566882128058,27.1054,60,25.95,1.6191670728709084,,5.930832927129091,7.55,25.95,26.96,True,3.993281774094748,20,Unknown,311,2019-05-21,-2.1749241712032186,1.8183576028915294,25.95,NDAQ
1,,,2019-05-29,30.0,602371973.05,2019-05-30,False,604,60.7016,0.214838212357348,2019-08-23,66.09,timeout,6.512533275257716,9.094838212357349,60.7324,60,58.54,2.582304937099633,,6.297695062900368,8.88,58.54,61.08,True,6.182544886907437,20,Unknown,59,2019-05-29,-5.356783257653408,0.8257616292540293,58.54,MRK
1,,,2019-07-12,70.0,159066089.14,2019-07-15,False,635,53.1025,0.21109708361908552,2019-10-08,57.1572,timeout,11.471244374557344,7.851097083619085,52.4683,60,48.8543,-3.620147290938258,,11.260147290938258,7.64,46.86,50.22,True,2.532705612395114,20,Unknown,145,2019-07-12,4.327740700670857,6.860446313065971,48.8543,VTR
1,,,2019-08-07,70.0,222577928.76,2019-08-08,False,653,196.9075,0.20971471299899447,2019-11-01,202.5465,timeout,-1.6757707839726077,3.0697147129989943,202.1691,60,181.1549,4.745485496971602,,-1.8854854969716022,2.86,166.71,177.09,True,4.845149251655078,20,Unknown,43,2019-08-07,-3.563157426227337,1.2819918254277418,181.1549,SYK
1,,,2019-08-07,50.0,599046609.16,2019-08-08,False,653,43.0845,0.20938847248179915,2019-11-01,44.4687,timeout,-1.326097024489803,3.419388472481799,43.4298,60,39.6378,4.745485496971602,,-1.535485496971602,3.21,37.78,39.47,True,6.1878619024434816,20,Unknown,47,2019-08-07,-3.563157426227337,2.6247044762161442,39.6378,KO
1,,,2019-08-16,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,True,6.3983523050515245,20,Unknown,86,2019-08-16,-2.7997640059945095,3.598588299057015,91.5577,CE
1,,,2019-09-23,30.0,1404758397.12,2019-09-24,False,685,4.3788,0.2647880565318914,2019-12-18,5.704,timeout,22.50773857517805,30.524788056531893,4.2857,60,4.0285,8.017049481353844,,22.242950518646158,30.26,3.95,4.3,True,2.5688523888532044,20,Unknown,844,2019-09-23,5.173643269792305,7.74249565864551,4.0285,NVDA
