attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-02-08,30.0,223024060.96,2019-02-11,False,529,28.4182,0.1820026232818659,2019-02-28,26.1186,stop,-10.886337770751464,-7.907997376718134,28.2243,12,26.1447,2.9783403940333297,,-11.06834039403333,-8.09,25.9,27.96,False,-1.0125757907815558,20,Unknown,127,2019-02-08,4.4769416841653475,3.4643658933837918,26.1447,MGM
1,,,2019-07-16,30.0,194220989.55,2019-07-17,False,637,85.1851,0.20761457109280568,2019-10-10,86.3136,timeout,2.584169635418687,1.5276145710928057,85.15,60,78.3703,-1.0565550643258814,,2.3765550643258813,1.32,58.19,63.16,False,-1.0966973060865914,20,Unknown,42,2019-07-16,4.101347359741059,3.0046500536544674,78.3703,KMX
1,,,2019-09-11,30.0,67632406.19,2019-09-12,False,677,110.5588,0.2070626936882345,2019-12-06,116.8777,timeout,0.9372048902990704,5.927062693688234,111.4422,60,101.7141,4.989857803389164,,0.7301421966108359,5.72,90.7,95.71,False,-0.5784198326047152,20,Unknown,32,2019-09-11,2.632008344044179,2.0535885114394636,101.7141,AIZ
1,,,2019-11-18,30.0,358206443.08,2019-11-19,False,725,113.1614,0.1890115334534732,2020-01-30,106.8018,stop,-10.996673803073008,-5.430988466546527,112.3637,48,107.18,5.5656853365264825,,-11.185685336526483,-5.62,107.18,114.67,False,-1.2379590246632155,20,Unknown,32,2019-11-18,4.010122417899598,2.772163393236382,107.18,MMM
1,,,2019-11-25,30.0,34253603.22,2019-11-26,False,730,42.643,0.1821681477927406,2020-02-18,39.1924,stop,-15.646486831527307,-7.907831852207259,42.5136,55,39.2316,7.738654979320048,,-15.828654979320048,-8.09,36.61,42.99,False,-3.5640132450872386,20,Unknown,85,2019-11-25,3.320110806062848,-0.24390243902439046,39.2316,FLS
1,,,2020-02-13,100.0,397517233.61,2020-02-14,False,784,56.8459,0.1860773425701323,2020-02-24,52.7872,stop,-2.457497394804231,-6.953922657429867,56.4632,5,52.84,-4.496425262625636,,-2.6435747373743634,-7.14,52.84,56.01,False,-6.743630386684241,20,Unknown,175,2020-02-13,2.7027099303497115,-4.040920456334529,52.84,DAL
1,,,2019-11-27,35.0,88021998.1,2019-11-29,False,732,108.5696,0.20554651208624697,2020-02-27,110.4824,timeout,6.845201928820154,1.965546512086247,109.2605,60,103.28,-4.8796554167339075,,6.639655416733907,1.76,103.28,108.71,False,-1.8890688500564856,20,Unknown,39,2019-11-27,3.728560802571601,1.8394919525151154,103.28,CBOE
1,,,2020-03-04,70.0,471817000.04,2020-03-05,False,797,260.0359,0.18200193745018467,2020-03-06,238.9938,stop,-6.25488607270005,-7.907998062549815,250.0064,1,239.233,-1.6531119898497648,,-6.436888010150235,-8.09,215.76,228.94,False,4.528204971473915,20,Unknown,32,2020-03-04,-4.923109134153436,-0.39490416267952133,239.233,SPGI
1,,,2020-07-24,30.0,198525399.59,2020-07-27,False,896,114.3283,0.22499294951844107,2020-10-20,130.8212,timeout,7.992512296392817,14.65499294951844,116.847,60,105.49,6.662480653125624,,7.7675193468743755,14.43,105.49,114.01,False,-1.0163510832529976,20,Unknown,31,2020-07-24,4.402122645675743,3.385771562422746,105.49,SWKS
1,,,2020-10-23,30.0,217957543.45,2020-10-26,False,960,1169.9187,0.19433821513067873,2020-10-28,1118.7102,stop,-0.4348037548234318,-4.185661784869321,1152.0,2,1129.78,-3.7508580300458894,,-0.6291419699541105,-4.38,1129.78,1192.95,False,-0.9453129763028478,20,Unknown,3,2020-10-23,5.186647930753008,4.24133495445016,1129.78,AZO
1,,,2020-09-30,70.0,1798408652.6,2020-10-01,False,943,249.1233,0.181982880279266,2020-10-30,228.9642,stop,-4.792693141365834,-7.908017119720734,249.1398,21,229.1934,-3.1153239783549003,,-4.9746760216451,-8.09,188.46,193.16,False,-5.999265949964383,20,Unknown,33,2020-09-30,-4.642510464580574,-10.641776414544957,229.1934,CRM
1,,,2020-11-20,30.0,170899702.34,2020-11-23,False,980,54.6183,0.19157593700278586,2021-01-05,51.6483,stop,-9.571409578917113,-5.2484240629972145,54.6429,28,51.7,4.322985515919897,,-9.762985515919897,-5.44,51.7,55.88,False,-5.3316353011493405,20,Unknown,65,2020-11-20,2.761891773878955,-2.569743527270385,51.7,SRE
1,,,2020-11-19,66.7,73804409.62,2020-11-20,False,979,96.9133,0.18815840550262575,2021-01-12,92.6073,stop,-11.302889508531166,-4.251841594497375,96.4762,34,92.7,7.051047914033792,,-11.491047914033793,-4.44,92.7,99.62,False,-1.8273963975825813,20,Unknown,81,2020-11-19,3.8216834376037623,1.994287040021181,92.7,SJM
1,,,2020-11-19,70.0,109670549.05,2020-11-20,False,979,226.4562,0.25302893014194083,2021-02-19,281.2685,timeout,14.219613292883103,24.45302893014194,225.4,60,212.85,10.233415637258837,,13.966584362741163,24.2,212.85,229.92,False,-1.8530376136556503,20,Unknown,36,2020-11-19,3.8216834376037623,1.968645823948112,212.85,WAT
1,,,2020-11-23,90.0,407450522.57,2020-11-24,False,981,331.5668,0.2320781507370011,2021-02-23,382.4661,timeout,8.442645324817956,15.582078150737,331.4276,60,305.0415,7.139432825919045,,8.210567174080953,15.35,299.6,339.86,False,-0.6792030521451942,20,Unknown,29,2020-11-23,5.3242477219580975,4.645044669812903,305.0415,INTU
1,,,2021-02-23,30.0,861963997.24,2021-02-24,False,1042,52.6147,0.18196481403678622,2021-03-04,48.3571,stop,-4.06139710108212,-7.908035185963214,56.4124,6,48.4055,-3.8466380848810933,,-4.243361915118907,-8.09,31.42,36.01,False,-1.709250783287175,20,Unknown,69,2021-02-23,0.8091121283887892,-0.9001386548983858,48.4055,LRCX
1,,,2021-04-13,70.0,49457738.21,2021-04-14,False,1076,20.9266,0.20288131316542468,2021-07-09,21.1193,timeout,-5.0734417226611095,1.1228813131654247,20.7021,60,19.36,6.196323035826534,,-5.276323035826534,0.92,19.36,20.89,False,-1.6556517845237817,20,Unknown,407,2021-04-13,4.490858455137747,2.8352066706139656,19.36,NWL
1,,,2021-06-17,30.0,120689254.72,2021-06-18,False,1122,50.5175,0.1909052111447247,2021-08-05,49.0709,stop,-9.13778846106007,-2.669094788855275,49.8357,33,49.12,6.468693672204795,,-9.328693672204794,-2.86,49.12,52.92,False,-0.11187304033948298,20,Unknown,72,2021-06-17,2.704061291150217,2.592188250810734,49.12,CAH
1,,,2021-07-23,30.0,446928415.58,2021-07-26,False,1147,146.143,0.20953190492311435,2021-10-19,156.2495,timeout,4.62088845840356,7.129531904923114,148.086,60,136.33,2.508643446519554,,4.411356553480446,6.92,136.33,147.78,False,-1.8980299865504646,20,Unknown,25,2021-07-23,3.4909636393610555,1.5929336528105908,136.33,COF
1,,,2021-08-26,30.0,163828808.66,2021-08-27,False,1171,113.5086,0.18891167714159973,2021-10-25,105.9739,stop,-7.95238080743722,-6.4510883228584,112.6024,40,106.08,1.50129248457882,,-8.14129248457882,-6.64,106.08,112.89,False,-1.1630429702742973,20,Unknown,32,2021-08-26,1.2731245978462757,0.11008162757197848,106.08,KMB
1,,,2021-11-05,70.0,428995765.53,2021-11-08,False,537,154.2371,0.18039509307429302,2021-11-12,142.1078,stop,-7.325597849528354,-7.679604906925707,149.6951,4,142.25,-0.35400705739735416,,-7.505992942602646,-7.86,142.25,164.68,False,-4.979584751367527,20,Unknown,55,2021-11-05,7.0045073846330075,2.02492263326548,142.25,MTCH
1,,,2021-11-03,30.0,106751881.14,2021-11-04,False,1219,112.9511,0.1872925629587261,2021-11-26,104.3356,stop,-5.742152486169106,-7.442707437041274,113.1385,15,104.44,-1.7005549508721685,,-5.929445049127832,-7.63,104.44,109.82,False,-0.20281476510768393,20,Unknown,32,2021-11-03,6.856754405820298,6.653939640712614,104.44,RL
