attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2019-08-07,70.0,2019-08-08,653,166.71,177.09,True,4.114918703267101,5,Unknown,2019-08-07,-3.1805653097078945,0.9343533935592063,SYK
1,,2019-08-07,50.0,2019-08-08,653,37.78,39.47,True,4.225608577176954,5,Unknown,2019-08-07,-3.1805653097078945,1.045043267469059,KO
1,,2019-08-16,70.0,2019-08-19,660,91.03,97.15,True,2.003488108921858,5,Unknown,2019-08-16,-0.949864185752558,1.0536239231693,CE
1,,2019-11-25,30.0,2019-11-26,730,36.61,42.99,True,1.0346748347059842,5,Unknown,2019-11-25,0.4326537130839858,1.46732854778997,FLS
1,,2020-02-13,100.0,2020-02-14,784,52.84,56.01,True,0.7106515428119353,5,Unknown,2020-02-13,0.9222174081141343,1.6328689509260697,DAL
1,,2020-03-04,80.0,2020-03-05,797,97.39,102.96,True,0.09814647943113819,5,Unknown,2020-03-04,0.43660893933645806,0.5347554187675962,CCI
1,,2020-03-04,70.0,2020-03-05,797,480.84,507.46,True,2.0481400961710916,5,Unknown,2020-03-04,0.43660893933645806,2.4847490355075497,EQIX
1,,2020-03-04,70.0,2020-03-05,797,215.76,228.94,True,4.2633172163274,5,Unknown,2020-03-04,0.43660893933645806,4.699926155663858,SPGI
1,,2020-03-06,50.0,2020-03-09,799,83.34,87.77,True,6.39166937685518,5,Unknown,2020-03-06,0.40507808464240735,6.796747461497588,SJM
1,,2020-03-06,48.0,2020-03-09,799,22.41,25.01,True,5.764794402930518,5,Unknown,2020-03-06,0.40507808464240735,6.169872487572925,ROL
1,,2020-03-09,70.0,2020-03-10,800,117.72,125.17,True,12.958371751875452,5,Unknown,2020-03-09,-11.278246193762708,1.6801255581127439,CLX
1,,2020-03-09,46.7,2020-03-10,800,117.72,125.17,True,12.958371751875452,5,Unknown,2020-03-09,-11.278246193762708,1.6801255581127439,CLX
1,,2020-09-08,30.0,2020-09-09,927,104.6,110.22,True,5.099169133124704,5,Unknown,2020-09-08,-4.609081258189319,0.4900878749353854,PPG
1,,2020-09-30,70.0,2020-10-01,943,188.46,193.16,True,2.699224171128778,5,Unknown,2020-09-30,3.7968161639565956,6.4960403350853735,CRM
1,,2020-10-26,100.0,2020-10-27,961,81.19,87.72,True,1.3489088086493073,5,Unknown,2020-10-26,-0.766074035798181,0.5828347728511263,ABC
1,,2020-11-02,30.0,2020-11-03,966,20.36,22.55,True,2.922298169970594,5,Unknown,2020-11-02,-2.7078376623086986,0.2144605076618955,CFG
1,,2021-01-13,30.0,2021-01-14,1015,248.63,260.63,True,0.6832836281778665,5,Unknown,2021-01-13,1.6704295056549245,2.353713133832791,ISRG
1,,2021-01-28,30.0,2021-01-29,1025,62.19,67.79,True,1.893070299178512,5,Unknown,2021-01-28,-1.720261817480595,0.17280848169791696,DD
1,,2021-02-16,70.0,2021-02-17,824,18.16,19.14,True,3.5783505807528426,5,Unknown,2021-02-16,0.458377699804946,4.036728280557789,NLOK
1,,2021-02-26,30.0,2021-03-01,1045,16.26,17.63,True,3.36221829029697,5,Unknown,2021-02-26,-2.4792970824148997,0.8829212078820703,WMB
1,,2021-03-04,30.0,2021-03-05,1049,8.25,8.93,True,2.917937649648472,5,Unknown,2021-03-04,-1.4725525577632625,1.4453850918852096,F
1,,2021-03-26,70.0,2021-03-29,1065,181.17,196.64,True,0.13185400672812708,5,Unknown,2021-03-26,1.6689225260443585,1.8007765327724856,GPN
1,,2021-06-02,30.0,2021-06-03,1111,466.92,502.84,True,0.9720254129853556,5,Unknown,2021-06-02,0.49976233570108164,1.4717877486864372,REGN
1,,2021-11-05,70.0,2021-11-08,537,142.25,164.68,True,4.578365487929648,5,Unknown,2021-11-05,2.0206718790313882,6.599037366961036,MTCH
1,,2021-11-11,100.0,2021-11-12,1225,32.07,34.87,True,11.213162448960057,5,Unknown,2021-11-11,-0.6725195957390073,10.54064285322105,FCX
1,,2021-11-29,35.0,2021-11-30,1236,112.77,117.98,True,1.8531187767384827,5,Unknown,2021-11-29,-0.9149241543706887,0.9381946223677939,ABT
1,,2021-12-03,70.0,2021-12-06,1057,170.77,181.17,True,1.4760233554752644,5,Unknown,2021-12-03,-1.2092251343525429,0.26679822112272156,CDW
1,,2021-12-13,30.0,2021-12-14,1246,51.06,54.67,True,0.7286656491741761,5,Unknown,2021-12-13,1.6957363665315972,2.4244020157057733,ADM
1,,2021-12-21,70.0,2021-12-22,1252,96.49,104.25,True,2.0591070115068,5,Unknown,2021-12-21,0.2863338427037565,2.3454408542105565,SPG
1,,2021-12-21,30.0,2021-12-22,1252,52.99,58.26,True,4.303694302977612,5,Unknown,2021-12-21,0.2863338427037565,4.5900281456813685,VLO
