attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-08-07,70.0,222577928.76,2019-08-08,False,653,196.9075,0.20971471299899447,2019-11-01,202.5465,timeout,-1.6757707839726077,3.0697147129989943,202.1691,60,181.1549,4.745485496971602,,-1.8854854969716022,2.86,166.71,177.09,True,4.114918703267101,5,Unknown,43,2019-08-07,-3.1805653097078945,0.9343533935592063,181.1549,SYK
1,,,2019-08-07,50.0,599046609.16,2019-08-08,False,653,43.0845,0.20938847248179915,2019-11-01,44.4687,timeout,-1.326097024489803,3.419388472481799,43.4298,60,39.6378,4.745485496971602,,-1.535485496971602,3.21,37.78,39.47,True,4.225608577176954,5,Unknown,140,2019-08-07,-3.1805653097078945,1.045043267469059,39.6378,KO
1,,,2019-08-16,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,True,2.003488108921858,5,Unknown,85,2019-08-16,-0.949864185752558,1.0536239231693,91.5577,CE
1,,,2019-11-25,30.0,34253603.22,2019-11-26,False,730,42.643,0.1821681477927406,2020-02-18,39.1924,stop,-15.646486831527307,-7.907831852207259,42.5136,55,39.2316,7.738654979320048,,-15.828654979320048,-8.09,36.61,42.99,True,1.0346748347059842,5,Unknown,86,2019-11-25,0.4326537130839858,1.46732854778997,39.2316,FLS
1,,,2020-02-13,100.0,397517233.61,2020-02-14,False,784,56.8459,0.1860773425701323,2020-02-24,52.7872,stop,-2.457497394804231,-6.953922657429867,56.4632,5,52.84,-4.496425262625636,,-2.6435747373743634,-7.14,52.84,56.01,True,0.7106515428119353,5,Unknown,178,2020-02-13,0.9222174081141343,1.6328689509260697,52.84,DAL
1,,,2020-03-04,70.0,471817000.04,2020-03-05,False,797,260.0359,0.18200193745018467,2020-03-06,238.9938,stop,-6.25488607270005,-7.907998062549815,250.0064,1,239.233,-1.6531119898497648,,-6.436888010150235,-8.09,215.76,228.94,True,4.2633172163274,5,Unknown,32,2020-03-04,0.43660893933645806,4.699926155663858,239.233,SPGI
1,,,2020-03-04,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,True,2.0481400961710916,5,Unknown,15,2020-03-04,0.43660893933645806,2.4847490355075497,514.9811,EQIX
1,,,2020-03-04,80.0,294915895.63,2020-03-05,False,797,120.877,0.1829124981099266,2020-03-12,108.2618,stop,7.712235475191374,-10.257087501890073,121.8301,5,111.2068,-17.969322977081447,,7.529322977081447,-10.44,97.39,102.96,True,0.09814647943113819,5,Unknown,80,2020-03-04,0.43660893933645806,0.5347554187675962,111.2068,CCI
1,,,2020-03-06,50.0,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,stop,5.6267573835261935,-3.8980979968055274,87.8773,3,83.34,-9.52485538033172,,5.4348553803317206,-4.09,83.34,87.77,True,6.39166937685518,5,Unknown,70,2020-03-06,0.40507808464240735,6.796747461497588,83.34,SJM
1,,,2020-03-06,48.0,40759776.28,2020-03-09,False,799,23.1767,0.19024907807442304,2020-03-12,22.2168,stop,5.575104458406144,-3.9497509219255766,23.654,3,22.41,-9.52485538033172,,5.384855380331721,-4.14,22.41,25.01,True,5.764794402930518,5,Unknown,247,2020-03-06,0.40507808464240735,6.169872487572925,22.41,ROL
