attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2019-02-08,30.0,2019-02-11,529,25.9,27.96,False,-1.0125757907815558,20,Unknown,2019-02-08,4.4769416841653475,3.4643658933837918,MGM
1,,2019-07-16,30.0,2019-07-17,637,58.19,63.16,False,-1.0966973060865914,20,Unknown,2019-07-16,4.101347359741059,3.0046500536544674,KMX
1,,2019-09-11,30.0,2019-09-12,677,90.7,95.71,False,-0.5784198326047152,20,Unknown,2019-09-11,2.632008344044179,2.0535885114394636,AIZ
1,,2019-11-18,30.0,2019-11-19,725,107.18,114.67,False,-1.2379590246632155,20,Unknown,2019-11-18,4.010122417899598,2.772163393236382,MMM
1,,2019-11-18,30.0,2019-11-19,725,107.18,114.67,False,-1.2379590246632155,20,Unknown,2019-11-18,4.010122417899598,2.772163393236382,MMM
1,,2019-11-25,30.0,2019-11-26,730,36.61,42.99,False,-3.5640132450872386,20,Unknown,2019-11-25,3.320110806062848,-0.24390243902439046,FLS
1,,2019-11-27,35.0,2019-11-29,732,103.28,108.71,False,-1.8890688500564856,20,Unknown,2019-11-27,3.728560802571601,1.8394919525151154,CBOE
1,,2019-11-27,30.0,2019-11-29,732,103.28,108.71,False,-1.8890688500564856,20,Unknown,2019-11-27,3.728560802571601,1.8394919525151154,CBOE
1,,2020-02-13,100.0,2020-02-14,784,52.84,56.01,False,-6.743630386684241,20,Unknown,2020-02-13,2.7027099303497115,-4.040920456334529,DAL
1,,2020-03-04,70.0,2020-03-05,797,215.76,228.94,False,4.528204971473915,20,Unknown,2020-03-04,-4.923109134153436,-0.39490416267952133,SPGI
1,,2020-07-24,30.0,2020-07-27,896,105.49,114.01,False,-1.0163510832529976,20,Unknown,2020-07-24,4.402122645675743,3.385771562422746,SWKS
1,,2020-09-30,70.0,2020-10-01,943,188.46,193.16,False,-5.999265949964383,20,Unknown,2020-09-30,-4.642510464580574,-10.641776414544957,CRM
1,,2020-10-23,30.0,2020-10-26,960,1129.78,1192.95,False,-0.9453129763028478,20,Unknown,2020-10-23,5.186647930753008,4.24133495445016,AZO
1,,2020-11-19,70.0,2020-11-20,979,212.85,229.92,False,-1.8530376136556503,20,Unknown,2020-11-19,3.8216834376037623,1.968645823948112,WAT
1,,2020-11-19,66.7,2020-11-20,979,92.7,99.62,False,-1.8273963975825813,20,Unknown,2020-11-19,3.8216834376037623,1.994287040021181,SJM
1,,2020-11-19,56.7,2020-11-20,979,212.85,229.92,False,-1.8530376136556503,20,Unknown,2020-11-19,3.8216834376037623,1.968645823948112,WAT
1,,2020-11-20,30.0,2020-11-23,980,51.7,55.88,False,-5.3316353011493405,20,Unknown,2020-11-20,2.761891773878955,-2.569743527270385,SRE
1,,2020-11-23,90.0,2020-11-24,981,299.6,339.86,False,-0.6792030521451942,20,Unknown,2020-11-23,5.3242477219580975,4.645044669812903,INTU
1,,2021-02-23,30.0,2021-02-24,1042,31.42,36.01,False,-1.709250783287175,20,Unknown,2021-02-23,0.8091121283887892,-0.9001386548983858,LRCX
1,,2021-04-13,70.0,2021-04-14,1076,19.36,20.89,False,-1.6556517845237817,20,Unknown,2021-04-13,4.490858455137747,2.8352066706139656,NWL
1,,2021-06-17,30.0,2021-06-18,1122,49.12,52.92,False,-0.11187304033948298,20,Unknown,2021-06-17,2.704061291150217,2.592188250810734,CAH
1,,2021-07-23,30.0,2021-07-26,1147,136.33,147.78,False,-1.8980299865504646,20,Unknown,2021-07-23,3.4909636393610555,1.5929336528105908,COF
1,,2021-08-26,30.0,2021-08-27,1171,106.08,112.89,False,-1.1630429702742973,20,Unknown,2021-08-26,1.2731245978462757,0.11008162757197848,KMB
1,,2021-10-28,85.0,2021-10-29,1215,68.58,73.04,False,-2.5595946130576586,20,Unknown,2021-10-28,6.799621445208448,4.2400268321507895,TXT
1,,2021-11-03,30.0,2021-11-04,1219,104.44,109.82,False,-0.20281476510768393,20,Unknown,2021-11-03,6.856754405820298,6.653939640712614,RL
1,,2021-11-05,70.0,2021-11-08,537,142.25,164.68,False,-4.979584751367527,20,Unknown,2021-11-05,7.0045073846330075,2.02492263326548,MTCH
1,,2021-11-17,85.0,2021-11-18,1229,308.0,333.53,False,-0.7244495620295055,20,Unknown,2021-11-17,3.4769487039915337,2.752499141962028,DE
1,,2021-11-29,35.0,2021-11-30,1236,112.77,117.98,False,-1.8321640151187424,20,Unknown,2021-11-29,1.1649442423124823,-0.6672197728062601,ABT
1,,2021-12-13,30.0,2021-12-14,1246,51.06,54.67,False,-1.261935937496761,20,Unknown,2021-12-13,-0.14982059873460685,-1.4117565362313678,ADM
1,,2021-12-21,70.0,2021-12-22,1252,96.49,104.25,False,-6.457693851338819,20,Unknown,2021-12-21,-0.6166440049880761,-7.0743378563268955,SPG
