attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2019-02-22,30.0,2019-02-25,538,59.53,63.81,True,0.6293955709877341,20,Unknown,2019-02-22,5.915389130936388,6.544784701924122,CTSH
1,,2019-05-02,30.0,2019-05-03,586,147.57,164.06,True,0.7556018759945715,20,Unknown,2019-05-02,1.6618730139239979,2.4174748899185694,AON
1,,2019-05-09,30.0,2019-05-10,591,102.8,110.92,True,14.588899785898167,20,Unknown,2019-05-09,-0.5653305373072071,14.023569248590961,DIS
1,,2019-05-09,30.0,2019-05-10,591,102.8,110.92,True,14.588899785898167,20,Unknown,2019-05-09,-0.5653305373072071,14.023569248590961,DIS
1,,2019-05-21,70.0,2019-05-22,599,25.95,26.96,True,3.993281774094748,20,Unknown,2019-05-21,-2.1749241712032186,1.8183576028915294,NDAQ
1,,2019-05-29,30.0,2019-05-30,604,58.54,61.08,True,6.182544886907437,20,Unknown,2019-05-29,-5.356783257653408,0.8257616292540293,MRK
1,,2019-06-24,30.0,2019-06-25,622,20.02,21.41,True,3.0193965850746185,20,Unknown,2019-06-24,4.345500593308915,7.364897178383534,UA
1,,2019-06-24,30.0,2019-06-25,622,22.42,24.31,True,3.980752592757364,20,Unknown,2019-06-24,4.345500593308915,8.326253186066278,UAA
1,,2019-07-12,70.0,2019-07-15,635,46.86,50.22,True,2.532705612395114,20,Unknown,2019-07-12,4.327740700670857,6.860446313065971,VTR
1,,2019-08-07,70.0,2019-08-08,653,166.71,177.09,True,4.845149251655078,20,Unknown,2019-08-07,-3.563157426227337,1.2819918254277418,SYK
1,,2019-08-07,50.0,2019-08-08,653,37.78,39.47,True,6.1878619024434816,20,Unknown,2019-08-07,-3.563157426227337,2.6247044762161442,KO
1,,2019-08-16,70.0,2019-08-19,660,91.03,97.15,True,6.3983523050515245,20,Unknown,2019-08-16,-2.7997640059945095,3.598588299057015,CE
1,,2019-09-23,30.0,2019-09-24,685,3.95,4.3,True,2.5688523888532044,20,Unknown,2019-09-23,5.173643269792305,7.74249565864551,NVDA
1,,2019-10-01,30.0,2019-10-02,691,18.9,20.6,True,5.255220472695377,20,Unknown,2019-10-01,1.3256443750111924,6.580864847706569,KR
1,,2019-11-18,30.0,2019-11-19,725,57.1,61.78,True,3.6644765339676644,20,Unknown,2019-11-18,4.010122417899598,7.674598951867262,EMN
1,,2020-02-18,70.0,2020-02-19,786,43.27,46.29,True,1.855857204764022,20,Unknown,2020-02-18,1.4399550001669148,3.295812204930937,TXT
1,,2020-03-02,46.7,2020-03-03,661,75.7,79.4,True,21.734114534926473,20,Unknown,2020-03-02,-3.928758851693248,17.805355683233227,TMUS
1,,2020-03-04,80.0,2020-03-05,797,97.39,102.96,True,13.636941278303505,20,Unknown,2020-03-04,-4.923109134153436,8.713832144150068,CCI
1,,2020-03-04,70.0,2020-03-05,797,480.84,507.46,True,11.555268917560957,20,Unknown,2020-03-04,-4.923109134153436,6.632159783407521,EQIX
1,,2020-03-06,50.0,2020-03-09,799,83.34,87.77,True,13.82185403947398,20,Unknown,2020-03-06,-10.934788471411917,2.887065568062064,SJM
1,,2020-03-06,48.0,2020-03-09,799,22.41,25.01,True,12.312080690969719,20,Unknown,2020-03-06,-10.934788471411917,1.377292219557802,ROL
1,,2020-03-09,70.0,2020-03-10,800,117.72,125.17,True,22.665969780225204,20,Unknown,2020-03-09,-17.45033466883835,5.2156351113868515,CLX
1,,2020-03-09,46.7,2020-03-10,800,117.72,125.17,True,22.665969780225204,20,Unknown,2020-03-09,-17.45033466883835,5.2156351113868515,CLX
1,,2020-04-21,100.0,2020-04-22,830,21.8,26.61,True,11.23492883194237,20,Unknown,2020-04-21,22.466873073496842,33.70180190543921,MET
1,,2020-06-16,30.0,2020-06-17,869,80.41,86.18,True,2.4905475523850473,20,Unknown,2020-06-16,6.088153108887395,8.578700661272443,PKG
1,,2020-06-18,30.0,2020-06-19,871,3.5,4.26,True,10.300101079861811,20,Unknown,2020-06-18,5.001157029043246,15.301258108905058,F
1,,2020-07-31,30.0,2020-08-03,901,129.34,138.74,True,1.0472505076211558,20,Unknown,2020-07-31,4.576731141824841,5.623981649445997,AMP
1,,2020-08-12,30.0,2020-08-13,909,77.92,82.89,True,4.906468473133496,20,Unknown,2020-08-12,4.843818900573327,9.750287373706822,PLD
1,,2020-09-08,30.0,2020-09-09,927,104.6,110.22,True,5.2393555828784795,20,Unknown,2020-09-08,-0.7032946835141662,4.536060899364314,PPG
1,,2020-09-09,35.0,2020-09-10,928,286.06,300.41,True,7.595486106231464,20,Unknown,2020-09-09,2.1003640691959813,9.695850175427445,INTU
1,,2020-09-21,85.0,2020-09-22,936,289.52,316.28,True,12.817324846214795,20,Unknown,2020-09-21,-3.299502290232603,9.517822555982193,ALGN
