attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2019-02-08,30.0,2019-02-11,529,25.9,27.96,True,15.984342969847965,60,Unknown,2019-02-08,-2.05593599958549,13.928406970262476,MGM
1,,2019-02-22,30.0,2019-02-25,538,59.53,63.81,True,0.10906891545039432,60,Unknown,2019-02-22,6.655251399964723,6.764320315415118,CTSH
1,,2019-05-09,30.0,2019-05-10,591,102.8,110.92,True,17.292152243883187,60,Unknown,2019-05-09,5.0429784469522065,22.335130690835392,DIS
1,,2019-05-09,30.0,2019-05-10,591,102.8,110.92,True,17.292152243883187,60,Unknown,2019-05-09,5.0429784469522065,22.335130690835392,DIS
1,,2019-06-24,30.0,2019-06-25,622,20.02,21.41,True,13.354711364474635,60,Unknown,2019-06-24,5.11494562760979,18.469656992084428,UA
1,,2019-06-24,30.0,2019-06-25,622,22.42,24.31,True,14.659596410905952,60,Unknown,2019-06-24,5.11494562760979,19.77454203851574,UAA
1,,2019-07-12,70.0,2019-07-15,635,46.86,50.22,True,12.899469382140772,60,Unknown,2019-07-12,4.11921695217683,17.0186863343176,VTR
1,,2019-07-16,30.0,2019-07-17,637,58.19,63.16,True,8.326757143622654,60,Unknown,2019-07-16,3.868048051182549,12.194805194805202,KMX
1,,2019-08-07,70.0,2019-08-08,653,166.71,177.09,True,12.217074262887252,60,Unknown,2019-08-07,3.0302153723495318,15.247289635236783,SYK
1,,2019-08-07,50.0,2019-08-08,653,37.78,39.47,True,8.51037036916189,60,Unknown,2019-08-07,3.0302153723495318,11.540585741511421,KO
1,,2019-08-16,70.0,2019-08-19,660,91.03,97.15,True,9.171560508803879,60,Unknown,2019-08-16,1.6191670728709084,10.790727581674787,CE
1,,2019-09-11,30.0,2019-09-12,677,90.7,95.71,True,12.852904649280017,60,Unknown,2019-09-11,4.264498193879485,17.117402843159503,AIZ
1,,2019-09-23,30.0,2019-09-24,685,3.95,4.3,True,4.444263310556096,60,Unknown,2019-09-23,2.77424213294748,7.218505443503576,NVDA
1,,2019-10-01,30.0,2019-10-02,691,18.9,20.6,True,18.955721170361006,60,Unknown,2019-10-01,-0.7498995320450841,18.20582163831592,KR
1,,2019-11-18,30.0,2019-11-19,725,57.1,61.78,True,19.235682529071152,60,Unknown,2019-11-18,10.0442399767952,29.279922505866352,EMN
1,,2019-11-25,30.0,2019-11-26,730,36.61,42.99,True,7.8487531801765265,60,Unknown,2019-11-25,7.648204773183265,15.496957953359791,FLS
1,,2020-03-02,46.7,2020-03-03,661,75.7,79.4,True,19.24493647267962,60,Unknown,2020-03-02,0.34233170916904143,19.58726818184866,TMUS
1,,2020-03-04,80.0,2020-03-05,797,97.39,102.96,True,21.483196448250432,60,Unknown,2020-03-04,0.7622054633440234,22.245401911594453,CCI
1,,2020-03-04,70.0,2020-03-05,797,480.84,507.46,True,14.968829778831228,60,Unknown,2020-03-04,0.7622054633440234,15.73103524217525,EQIX
1,,2020-03-04,70.0,2020-03-05,797,215.76,228.94,True,8.519448028498289,60,Unknown,2020-03-04,0.7622054633440234,9.281653491842313,SPGI
1,,2020-03-06,50.0,2020-03-09,799,83.34,87.77,True,8.850010376827399,60,Unknown,2020-03-06,-4.765340196039514,4.084670180787886,SJM
1,,2020-03-06,48.0,2020-03-09,799,22.41,25.01,True,19.968191844648864,60,Unknown,2020-03-06,-4.765340196039514,15.20285164860935,ROL
1,,2020-03-09,70.0,2020-03-10,800,117.72,125.17,True,27.611220771095457,60,Unknown,2020-03-09,-12.104628004320816,15.506592766774641,CLX
1,,2020-03-09,46.7,2020-03-10,800,117.72,125.17,True,27.611220771095457,60,Unknown,2020-03-09,-12.104628004320816,15.506592766774641,CLX
1,,2020-07-24,30.0,2020-07-27,896,105.49,114.01,True,14.471054431870778,60,Unknown,2020-07-24,9.918493725966048,24.389548157836828,SWKS
1,,2020-07-31,30.0,2020-08-03,901,129.34,138.74,True,29.053693143094183,60,Unknown,2020-07-31,15.376194733388848,44.42988787648303,AMP
1,,2020-08-12,30.0,2020-08-13,909,77.92,82.89,True,4.32652987749822,60,Unknown,2020-08-12,14.889784582485754,19.216314459983973,PLD
1,,2020-09-08,30.0,2020-09-09,927,104.6,110.22,True,9.614331424019905,60,Unknown,2020-09-08,10.01492163809612,19.629253062116025,PPG
1,,2020-09-09,35.0,2020-09-10,928,286.06,300.41,True,4.966473977112784,60,Unknown,2020-09-09,11.149733703030385,16.11620768014317,INTU
1,,2020-09-21,85.0,2020-09-22,936,289.52,316.28,True,18.38962319922426,60,Unknown,2020-09-21,6.8094600467066835,25.199083245930943,ALGN
1,,2020-09-21,30.0,2020-09-22,936,26.79,28.56,True,8.13217705555247,60,Unknown,2020-09-21,6.8094600467066835,14.941637102259154,AVGO
1,,2020-09-21,30.0,2020-09-22,936,57.41,65.11,True,0.23540510707806828,60,Unknown,2020-09-21,6.8094600467066835,7.044865153784752,COF
1,,2020-09-22,80.0,2020-09-23,937,56.98,61.8,True,7.8891930955281575,60,Unknown,2020-09-22,10.522281569613256,18.411474665141412,EMN
1,,2020-09-30,70.0,2020-10-01,943,188.46,193.16,True,20.821528155180612,60,Unknown,2020-09-30,7.154858122710572,27.976386277891187,CRM
1,,2020-11-02,30.0,2020-11-03,966,20.36,22.55,True,12.672286390460608,60,Unknown,2020-11-02,-0.911134746225617,11.76115164423499,CFG
