cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96412.83,2019-02-25,99963.0,-0.00036996,-0.00036996,0.0,3.5515,-0.00036996,1,0.0
96412.83,2019-02-26,99952.68,0.00061178,-7.788e-05,-2.539e-05,3.5415,-0.00010327,1,-0.00071505
96412.83,2019-02-27,99916.81,7.099e-05,-0.0003436,-1.522e-05,3.5069,-0.00035882,1,-0.00042982
96412.83,2019-02-28,99900.6,0.00170021,-9.701e-05,-6.532e-05,3.4912,-0.00016233,1,-0.00186254
96412.83,2019-03-01,99957.1,-0.00567781,0.00034766,0.00021797,3.5458,0.00056563,1,0.00624344
96412.83,2019-03-04,99938.92,0.00345526,-5.289e-05,-0.00012896,3.5283,-0.00018185,1,-0.00363712
96412.83,2019-03-05,99920.74,0.00117795,-0.00013396,-4.798e-05,3.5107,-0.00018194,1,-0.0013599
96412.83,2019-03-06,99924.18,0.00609161,0.00024711,-0.00021265,3.514,3.446e-05,1,-0.00605715
96412.83,2019-03-07,99966.93,0.00879357,0.00072176,-0.00029398,3.5553,0.00042778,1,-0.00836579
96412.83,2019-03-08,99908.95,0.00141985,-0.0005089,-7.11e-05,3.4993,-0.00058,1,-0.00199985
96412.83,2019-03-11,99967.92,-0.0139109,8.275e-05,0.00050744,3.5562,0.00059019,1,0.01450109
96412.83,2019-03-12,99939.91,-0.00405113,-0.00041425,0.0001341,3.5292,-0.00028015,1,0.00377098
96412.83,2019-03-13,99911.9,-0.00689999,-0.00051391,0.00023362,3.5022,-0.00028028,1,0.00661971
96412.83,2019-03-14,99898.14,0.00050202,-0.00011527,-2.24e-05,3.4889,-0.00013768,1,-0.0006397
96412.83,2019-03-15,99957.1,-0.00435056,0.00041782,0.00017238,3.5458,0.0005902,1,0.00494076
96412.83,2019-03-18,99944.82,-0.0037484,-0.00025142,0.00012855,3.5339,-0.00012287,1,0.00362553
96412.83,2019-03-19,99951.7,-0.00017911,6.008e-05,8.76e-06,3.5406,6.884e-05,1,0.00024795
96412.83,2019-03-20,99936.47,0.00285733,-4.586e-05,-0.00010656,3.5259,-0.00015242,1,-0.00300975
96412.83,2019-03-21,99960.55,-0.0110537,-0.00015729,0.00039824,3.5491,0.00024094,1,0.01129464
96412.83,2019-03-22,99896.18,0.01860242,3.916e-05,-0.00068308,3.487,-0.00064392,1,-0.01924634
