cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96390.89,2019-02-11,99975.38,-0.00024624,-0.00024624,0.0,3.5854,-0.00024624,1,0.0
96390.89,2019-02-12,99960.53,-0.0130077,-0.00060955,0.00046105,3.571,-0.0001485,1,0.0128592
96390.89,2019-02-13,100005.04,-0.00280137,0.00032937,0.00011594,3.614,0.00044531,1,0.00324668
96390.89,2019-02-14,99775.07,-8.172e-05,-0.00221945,-8.015e-05,3.3918,-0.0022996,1,-0.00221788
96390.89,2019-02-15,99878.93,-0.00985678,0.00067132,0.00036963,3.4923,0.00104095,1,0.01089773
96390.89,2019-02-19,99911.08,-0.00140832,0.00026141,6.042e-05,3.5233,0.00032183,1,0.00173014
96390.89,2019-02-20,99953.11,-0.00159447,0.00034974,7.1e-05,3.5639,0.00042074,1,0.00201522
96390.89,2019-02-21,99896.24,0.0029868,-0.00044225,-0.00012672,3.509,-0.00056897,1,-0.00355577
96390.89,2019-02-22,99817.11,-0.00699183,-0.00100971,0.00021755,3.4325,-0.00079216,1,0.00619967
96390.89,2019-02-25,99815.86,-0.00137403,-5.92e-05,4.674e-05,3.4313,-1.247e-05,1,0.00136156
96390.89,2019-02-26,99813.4,0.00069037,-1.5e-07,-2.454e-05,3.4289,-2.468e-05,1,-0.00071505
96390.89,2019-02-27,99749.1,-0.00021439,-0.00062947,-1.474e-05,3.3667,-0.0006442,1,-0.00042982
99707.95,2019-02-28,99707.95,0.00144997,-0.00034987,-6.271e-05,0.0,-0.00041257,0,-0.00186254
99707.95,2019-03-01,99707.95,-0.00624344,0.0,0.0,0.0,0.0,0,0.00624344
99707.95,2019-03-04,99707.95,0.00363712,0.0,-0.0,0.0,0.0,0,-0.00363712
99707.95,2019-03-05,99707.95,0.0013599,0.0,-0.0,0.0,0.0,0,-0.0013599
99707.95,2019-03-06,99707.95,0.00605715,0.0,-0.0,0.0,0.0,0,-0.00605715
99707.95,2019-03-07,99707.95,0.00836579,0.0,-0.0,0.0,0.0,0,-0.00836579
99707.95,2019-03-08,99707.95,0.00199985,0.0,-0.0,0.0,0.0,0,-0.00199985
99707.95,2019-03-11,99707.95,-0.01450109,0.0,0.0,0.0,0.0,0,0.01450109
99707.95,2019-03-12,99707.95,-0.00377098,0.0,0.0,0.0,0.0,0,0.00377098
99707.95,2019-03-13,99707.95,-0.00661971,0.0,0.0,0.0,0.0,0,0.00661971
99707.95,2019-03-14,99707.95,0.0006397,0.0,-0.0,0.0,0.0,0,-0.0006397
99707.95,2019-03-15,99707.95,-0.00494076,0.0,0.0,0.0,0.0,0,0.00494076
99707.95,2019-03-18,99707.95,-0.00362553,0.0,0.0,0.0,0.0,0,0.00362553
99707.95,2019-03-19,99707.95,-0.00024795,0.0,0.0,0.0,0.0,0,0.00024795
99707.95,2019-03-20,99707.95,0.00300975,0.0,-0.0,0.0,0.0,0,-0.00300975
99707.95,2019-03-21,99707.95,-0.01129464,0.0,0.0,0.0,0.0,0,0.01129464
99707.95,2019-03-22,99707.95,0.01924634,0.0,-0.0,0.0,0.0,0,-0.01924634
99707.95,2019-03-25,99707.95,0.00075246,0.0,-0.0,0.0,0.0,0,-0.00075246
99707.95,2019-03-26,99707.95,-0.00745444,0.0,0.0,0.0,0.0,0,0.00745444
99707.95,2019-03-27,99707.95,0.00522978,0.0,-0.0,0.0,0.0,0,-0.00522978
99707.95,2019-03-28,99707.95,-0.00379113,0.0,0.0,0.0,0.0,0,0.00379113
99707.95,2019-03-29,99707.95,-0.00630552,0.0,0.0,0.0,0.0,0,0.00630552
99707.95,2019-04-01,99707.95,-0.01185908,0.0,0.0,0.0,0.0,0,0.01185908
99707.95,2019-04-02,99707.95,-0.00048983,0.0,0.0,0.0,0.0,0,0.00048983
99707.95,2019-04-03,99707.95,-0.00157385,0.0,0.0,0.0,0.0,0,0.00157385
99707.95,2019-04-04,99707.95,-0.00265315,0.0,0.0,0.0,0.0,0,0.00265315
99707.95,2019-04-05,99707.95,-0.00484039,0.0,0.0,0.0,0.0,0,0.00484039
99707.95,2019-04-08,99707.95,-0.00076209,0.0,0.0,0.0,0.0,0,0.00076209
99707.95,2019-04-09,99707.95,0.00512518,0.0,-0.0,0.0,0.0,0,-0.00512518
99707.95,2019-04-10,99707.95,-0.00341115,0.0,0.0,0.0,0.0,0,0.00341115
99707.95,2019-04-11,99707.95,0.00027718,0.0,-0.0,0.0,0.0,0,-0.00027718
99707.95,2019-04-12,99707.95,-0.00676584,0.0,0.0,0.0,0.0,0,0.00676584
