cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
85501.14,2019-08-08,100274.58,0.00274585,0.00274585,0.0,14.733,0.00274585,2,0.0
85501.14,2019-08-09,100281.93,0.00688519,0.00107682,-0.00100361,14.7392,7.321e-05,2,-0.00681197
85501.14,2019-08-12,100195.14,0.01130775,0.00092883,-0.00179423,14.6654,-0.0008654,2,-0.01217315
85501.14,2019-08-13,100305.75,-0.01444762,-0.00117673,0.0022807,14.7595,0.00110397,2,0.01555159
85501.14,2019-08-14,99966.6,0.02618639,0.00098281,-0.00436403,14.4703,-0.00338121,2,-0.0295676
85501.14,2019-08-15,100195.58,-0.00035135,0.00190826,0.00038229,14.6658,0.00229055,2,0.0026419
85501.14,2019-08-16,100324.59,-0.01346723,-0.00087632,0.0021639,14.7755,0.00128758,2,0.01475481
77042.01,2019-08-19,100446.49,-0.01083286,-0.00056506,0.00178014,23.3004,0.00121508,3,0.01204794
77042.01,2019-08-20,100270.26,0.00590818,3.094e-05,-0.00178544,23.1656,-0.00175449,3,-0.00766267
77042.01,2019-08-21,100446.13,-0.00638137,-0.00013064,0.0018846,23.3002,0.00175396,3,0.00813533
77042.01,2019-08-22,100503.35,0.00087715,0.00064129,-7.165e-05,23.3438,0.00056964,3,-0.00030752
77042.01,2019-08-23,99762.48,0.01831633,-0.001375,-0.00599653,22.7746,-0.00737153,3,-0.02568786
77042.01,2019-08-26,99985.75,-0.00882045,-0.00028052,0.00251851,22.947,0.00223799,3,0.01105844
77042.01,2019-08-27,100047.24,0.00453837,0.00151531,-0.00090029,22.9944,0.00061501,3,-0.00392336
77042.01,2019-08-28,100305.49,-0.00446009,0.00096216,0.00161912,23.1926,0.00258128,3,0.00704137
77042.01,2019-08-29,100559.14,-0.01024441,-0.00043368,0.00296243,23.3864,0.00252875,3,0.01277317
77042.01,2019-08-30,100633.12,0.00118012,0.00083964,-0.00010393,23.4427,0.0007357,3,-0.00044441
77042.01,2019-09-03,100435.23,0.00388057,-0.00059574,-0.00137069,23.2919,-0.00196643,3,-0.00584699
77042.01,2019-09-04,100683.47,-0.00887856,-0.00017203,0.00264367,23.481,0.00247164,3,0.0113502
77042.01,2019-09-05,100945.9,-0.01024921,-0.00041217,0.00301864,23.6799,0.00260647,3,0.01285568
77042.01,2019-09-06,101038.65,0.00014673,0.00073595,0.00018282,23.75,0.00091877,3,0.00077204
77042.01,2019-09-09,101003.99,-0.00084613,-0.00046248,0.0001195,23.7238,-0.00034298,3,0.00050315
77042.01,2019-09-10,101032.85,0.00052004,0.00034128,-5.56e-05,23.7456,0.00028568,3,-0.00023436
77042.01,2019-09-11,101319.45,-0.00427377,0.00114832,0.00168843,23.9613,0.00283675,3,0.00711052
77042.01,2019-09-12,101433.08,-0.00234264,0.00029144,0.00083005,24.0465,0.00112149,3,0.00346413
77042.01,2019-09-13,101404.81,0.00038479,-0.00011918,-0.00015955,24.0253,-0.00027873,3,-0.00066353
77042.01,2019-09-16,101176.78,0.00084049,-0.00150651,-0.00074219,23.8541,-0.00224869,3,-0.00308919
77042.01,2019-09-17,101297.42,-0.00134,0.00058829,0.00060407,23.9447,0.00119237,3,0.00253236
77042.01,2019-09-18,101361.2,3.158e-05,0.00048646,0.00014321,23.9926,0.00062967,3,0.00059809
77042.01,2019-09-19,101421.57,0.00066211,0.00061151,-1.597e-05,24.0378,0.00059553,3,-6.658e-05
77042.01,2019-09-20,101273.5,0.00326525,-0.00032409,-0.00113583,23.9268,-0.00145992,3,-0.00472517
77042.01,2019-09-23,101243.58,-6.07e-05,-0.00023924,-5.616e-05,23.9043,-0.0002954,3,-0.0002347
77042.01,2019-09-24,101089.56,0.00632503,0.00035427,-0.00187562,23.7884,-0.00152135,3,-0.00784638
77042.01,2019-09-25,101137.98,-0.00543591,-0.00092804,0.00140706,23.8249,0.00047902,3,0.00591493
77042.01,2019-09-26,101054.05,0.00125339,-0.00033355,-0.00049634,23.7616,-0.00082989,3,-0.00208328
77042.01,2019-09-27,100995.98,0.00481218,0.00070533,-0.00128,23.7177,-0.00057467,3,-0.00538685
77042.01,2019-09-30,101129.75,-0.0033126,0.00022471,0.00109982,23.8186,0.00132454,3,0.00463714
77042.01,2019-10-01,100864.15,0.0092683,0.00020679,-0.00283315,23.618,-0.00262635,3,-0.01189466
77042.01,2019-10-02,100370.52,0.01277084,-0.0007219,-0.00417209,23.2424,-0.00489398,3,-0.01766483
77042.01,2019-10-03,100661.45,-0.00529432,0.00099435,0.00190422,23.4642,0.00289857,3,0.00819289
77042.01,2019-10-04,100900.6,-0.01115619,-0.00079941,0.00317517,23.6456,0.00237576,3,0.01353196
77042.01,2019-10-07,100715.35,0.0024784,-0.00081579,-0.00102015,23.5052,-0.00183594,3,-0.00431435
77042.01,2019-10-08,100359.89,0.01199574,0.00011987,-0.0036492,23.2343,-0.00352932,3,-0.01552506
77042.01,2019-10-09,100573.66,-0.00736661,-7.645e-05,0.00220647,23.3974,0.00213002,3,0.00949663
77042.01,2019-10-10,100543.92,-0.00705915,-0.00187817,0.00158247,23.3748,-0.00029569,3,0.00676345
77042.01,2019-10-11,100868.4,-0.00713985,0.00080395,0.00242328,23.6213,0.00322723,3,0.01036708
77042.01,2019-10-14,100714.54,-0.00041168,-0.00126231,-0.00026307,23.5046,-0.00152538,3,-0.0011137
77042.01,2019-10-15,100950.78,-0.00755432,1.873e-05,0.00232695,23.6836,0.00234568,3,0.0099
77042.01,2019-10-16,100941.31,0.00151219,0.00028652,-0.00038037,23.6764,-9.384e-05,3,-0.00160604
77042.01,2019-10-17,101001.11,-0.00235699,-0.00010591,0.00069831,23.7216,0.0005924,3,0.00294938
77042.01,2019-10-18,101081.06,0.005169,0.00183002,-0.00103838,23.782,0.00079164,3,-0.00437736
77042.01,2019-10-21,100982.67,-0.00775277,-0.00258568,0.00161226,23.7077,-0.00097342,3,0.00677935
77042.01,2019-10-22,100575.27,-0.00076724,-0.00325977,-0.00077455,23.3987,-0.00403432,3,-0.00326707
77042.01,2019-10-23,100878.93,0.00010935,0.00233831,0.00068086,23.6292,0.00301917,3,0.00290982
77042.01,2019-10-24,101046.24,2.52e-05,0.00127264,0.00038596,23.7557,0.0016586,3,0.0016334
77042.01,2019-10-25,101013.4,-0.00442078,-0.00129801,0.00097297,23.7309,-0.00032503,3,0.00409575
77042.01,2019-10-28,100918.46,-0.00657646,-0.00227748,0.00133762,23.6592,-0.00093987,3,0.0056366
77042.01,2019-10-29,101303.08,0.0041081,0.00388139,-7.026e-05,23.949,0.00381113,3,-0.00029697
77042.01,2019-10-30,101150.09,-0.00457748,-0.00224477,0.00073459,23.834,-0.00151018,3,0.00306731
77042.01,2019-10-31,101087.53,0.00204504,1.633e-05,-0.00063483,23.7868,-0.0006185,3,-0.00266354
91977.12,2019-11-01,101262.54,-0.00753279,-0.00047236,0.00220363,9.1696,0.00173127,1,0.00926406
91977.12,2019-11-04,101350.46,-0.00314955,0.00049986,0.00036842,9.2484,0.00086828,1,0.00401783
91977.12,2019-11-05,101412.62,0.00171948,0.00071562,-0.0001023,9.3041,0.00061332,1,-0.00110616
91977.12,2019-11-06,101458.1,0.0002204,0.0004272,2.121e-05,9.3447,0.00044842,1,0.00022801
91977.12,2019-11-07,101508.13,-0.00302356,0.0001645,0.00032862,9.3894,0.00049312,1,0.00351668
91977.12,2019-11-08,101627.13,-0.00129354,0.00094079,0.00023153,9.4955,0.00117232,1,0.00246586
91977.12,2019-11-11,101583.18,0.00147703,-0.00025118,-0.00018132,9.4563,-0.0004325,1,-0.00190952
101610.67,2019-11-12,101610.67,-0.00183703,7.134e-05,0.00019931,0.0,0.00027065,0,0.00210768
101610.67,2019-11-13,101610.67,-0.00032432,0.0,0.0,0.0,0.0,0,0.00032432
101610.67,2019-11-14,101610.67,-0.00145521,0.0,0.0,0.0,0.0,0,0.00145521
101610.67,2019-11-15,101610.67,-0.00723662,0.0,0.0,0.0,0.0,0,0.00723662
101610.67,2019-11-18,101610.67,-0.00073759,0.0,0.0,0.0,0.0,0,0.00073759
101610.67,2019-11-19,101610.67,0.00028867,0.0,-0.0,0.0,0.0,0,-0.00028867
101610.67,2019-11-20,101610.67,0.00371882,0.0,-0.0,0.0,0.0,0,-0.00371882
101610.67,2019-11-21,101610.67,0.0016088,0.0,-0.0,0.0,0.0,0,-0.0016088
101610.67,2019-11-22,101610.67,-0.00222397,0.0,0.0,0.0,0.0,0,0.00222397
101610.67,2019-11-25,101610.67,-0.00775014,0.0,0.0,0.0,0.0,0,0.00775014
97943.37,2019-11-26,101599.54,-0.00237517,-0.00010952,0.0,3.5986,-0.00010952,1,0.00226565
97943.37,2019-11-27,101595.07,-0.00450189,-0.00020444,0.00016042,3.5944,-4.402e-05,1,0.00445787
97943.37,2019-11-29,101578.64,0.00354709,-2.837e-05,-0.00013331,3.5788,-0.00016168,1,-0.00370877
97943.37,2019-12-02,101561.48,0.00832599,0.00013503,-0.00030402,3.5625,-0.00016899,1,-0.00849497
97943.37,2019-12-03,101443.54,0.00554534,-0.00092235,-0.00023892,3.4504,-0.00116127,1,-0.00670662
97943.37,2019-12-04,101398.75,-0.00661218,-0.00065442,0.00021291,3.4077,-0.00044151,1,0.00617066
97943.37,2019-12-05,101445.02,-0.00134141,0.00039512,6.126e-05,3.4518,0.00045638,1,0.00179779
97943.37,2019-12-06,101538.33,-0.0082138,0.00060454,0.00031527,3.5405,0.00091981,1,0.0091336
97943.37,2019-12-09,101515.19,0.00291592,-0.00011661,-0.00011131,3.5185,-0.00022792,1,-0.00314384
97943.37,2019-12-10,101521.92,0.00118143,0.00010549,-3.924e-05,3.5249,6.625e-05,1,-0.00111518
97943.37,2019-12-11,101542.81,-0.00263286,0.00010579,0.00010006,3.5448,0.00020585,1,0.0028387
97943.37,2019-12-12,101644.33,-0.00761956,0.00069419,0.00030553,3.6411,0.00099972,1,0.00861928
97943.37,2019-12-13,101557.0,-0.00145818,-0.00088101,2.181e-05,3.5582,-0.0008592,1,0.00059898
97943.37,2019-12-16,101554.01,-0.00689945,-0.00027384,0.00024445,3.5554,-2.938e-05,1,0.00687007
97943.37,2019-12-17,101520.42,-0.00054989,-0.00033857,7.79e-06,3.5235,-0.00033078,1,0.00021911
97943.37,2019-12-18,101574.91,0.00047395,0.00053452,2.21e-06,3.5752,0.00053674,1,6.279e-05
97943.37,2019-12-19,101605.52,-0.00379751,0.00015479,0.00014654,3.6043,0.00030133,1,0.00409883
97943.37,2019-12-20,101667.47,-0.00377433,0.00045174,0.00015801,3.663,0.00060975,1,0.00438409
97943.37,2019-12-23,101696.58,-0.00124162,0.00023037,5.597e-05,3.6906,0.00028634,1,0.00152795
97943.37,2019-12-24,101675.68,-0.00023691,-0.00020665,1.16e-06,3.6708,-0.00020549,1,3.142e-05
97943.37,2019-12-26,101678.68,-0.00529352,-0.00016596,0.0001954,3.6736,2.943e-05,1,0.00532295
97943.37,2019-12-27,101668.19,0.00014455,-9.401e-05,-9.1e-06,3.6637,-0.0001031,1,-0.00024765
97943.37,2019-12-30,101663.7,0.00546931,0.00015776,-0.000202,3.6594,-4.424e-05,1,-0.00551355
97943.37,2019-12-31,101672.68,-0.00234095,-5e-07,8.89e-05,3.668,8.84e-05,1,0.00242935
97943.37,2020-01-02,101740.87,-0.00868131,0.00032765,0.00034303,3.7325,0.00067068,1,0.00935198
97943.37,2020-01-03,101680.93,0.00698297,-0.00030653,-0.00028263,3.6758,-0.00058916,1,-0.00757213
97943.37,2020-01-06,101673.43,-0.00388888,-0.00021399,0.00014024,3.6687,-7.375e-05,1,0.00381512
97943.37,2020-01-07,101668.19,0.00276031,5.164e-05,-0.00010316,3.6637,-5.151e-05,1,-0.00281182
97943.37,2020-01-08,101705.66,-0.00496102,0.00017321,0.00019526,3.6992,0.00036847,1,0.00532949
97943.37,2020-01-09,101738.63,-0.00645637,7.337e-05,0.00025083,3.7304,0.00032419,1,0.00678056
97943.37,2020-01-10,101675.68,0.00225893,-0.00051133,-0.00010735,3.6708,-0.00061868,1,-0.0028776
97943.37,2020-01-13,101681.68,-0.00681798,-0.00019348,0.00025244,3.6765,5.895e-05,1,0.00687693
97943.37,2020-01-14,101654.7,0.0012591,-0.00020928,-5.605e-05,3.6509,-0.00026532,1,-0.00152442
97943.37,2020-01-15,101652.46,-0.00228222,-0.0001046,8.252e-05,3.6488,-2.208e-05,1,0.00226014
97943.37,2020-01-16,101716.9,-0.00768427,0.00033041,0.00030351,3.7098,0.00063392,1,0.00831819
