attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,89.01544302319368,304432845.34,2019-01-07,False,505,138.8358,0.17997594467894729,2019-03-14,127.4737,stop,-18.527604964712395,-8.000024055321052,139.1667,46,127.6013,,,,,,,,10.527580909391343,,-18.707580909391343,-8.18,0.0,,,,True,,,,,,,,,60,2019-01-04,6.515443023193678,20,,Financials,72,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,135.7120033333334,2.2618829515962835,138.78164999999984,139.8711,127.6013,CME
1,,,,86.47072001673712,134244687.9,2019-01-03,False,503,24.1068,0.21649638870121013,2019-04-01,25.9897,timeout,-9.531761146934882,8.02649638870121,23.9626,60,22.1561,,,,,,,,17.55825753563609,,-9.748257535636093,7.81,0.0,,,,True,,,,,,,,,60,2019-01-02,3.970720016737117,20,,Consumer Discretionary,414,,2019-01-02,,,,,248.17412166666594,-3.9334956714164426,238.41220333333186,,,,,22.812131666666666,0.037224345320674423,22.820623333333273,24.2397,22.1561,PHM
1,,,,90.14326208894983,145822880.53,2019-01-04,False,504,54.8043,0.2248480314312591,2019-04-02,61.9828,timeout,-0.4790255994443928,13.324848031431259,54.2175,60,50.3696,,,,,,,,13.803873630875652,,-0.7038736308756519,13.1,0.0,,,,True,,,,,,,,,60,2019-01-03,7.6432620889498315,20,,Real Estate,183,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,52.305231666666444,3.4979069493335624,54.13481999999979,54.4161,50.3696,WELL
1,,,,90.13343827297594,91793331.86,2019-01-04,False,504,18.8095,0.22314235791388093,2019-04-02,21.1847,timeout,-0.9507312729617698,12.853142357913882,18.7772,60,17.2874,,,,,,,,13.803873630875652,,-1.1738736308756508,12.63,0.0,,,,True,,,,,,,,,60,2019-01-03,7.633438272975934,20,,Unknown,533,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,18.000956666666706,3.488083133359665,18.62884500000009,18.7638,17.2874,HCP
1,,,,87.9221823525653,110749992.16,2019-01-04,False,504,89.1662,0.21921318262396383,2019-04-02,96.0263,timeout,-5.894660448251687,7.909213182623964,88.8843,60,81.9509,,,,,,,,13.803873630875652,,-6.113873630875651,7.69,0.0,,,,True,,,,,,,,,60,2019-01-03,5.422182352565308,20,,Consumer Staples,112,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,87.89403833333357,1.2768272129490388,89.01629333333342,89.0184,81.9509,HSY
1,,,,91.45837925105133,706567474.14,2019-01-07,False,505,53.8276,0.23945284396672406,2019-04-03,63.5559,timeout,5.218144583228604,18.309452843966724,53.9605,60,49.4719,,,,,,,,13.09130826073812,,4.97869173926188,18.07,0.0,,,,True,,,,,,,,,60,2019-01-04,8.95837925105133,20,,Consumer Discretionary,187,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,51.20076333333327,4.704819179453934,53.609666666666755,53.9605,49.4719,SBUX
1,,,,90.02644162842907,260218857.51,2019-01-07,False,505,63.0201,0.20881159353135104,2019-04-03,66.6608,timeout,-7.102496667206769,5.988811593531351,63.0758,60,57.9205,,,,,,,,13.09130826073812,,-7.31130826073812,5.78,0.0,,,,True,,,,,,,,,60,2019-01-04,7.52644162842907,20,,Utilities,160,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,61.19367999999995,3.272881556831675,63.19647666666654,63.3429,57.9205,DUK
1,,,,89.84783069369395,573364576.84,2019-01-07,False,505,149.691,0.21403266297474577,2019-04-03,159.4072,timeout,-6.387275597763375,6.704032662974746,151.2875,60,137.5782,,,,,,,,13.09130826073812,,-6.60130826073812,6.49,0.0,,,,True,,,,,,,,,60,2019-01-04,7.347830693693946,20,,Consumer Discretionary,67,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,144.73680166666648,3.094270622096551,149.21535000000029,149.659,137.5782,MCD
1,,,,89.7718802815286,176146368.44,2019-01-07,False,505,32.5267,0.2189513563651735,2019-04-03,34.9804,timeout,-5.332356904372947,7.7589513563651735,32.552,60,29.8947,,,,,,,,13.09130826073812,,-5.551308260738121,7.54,0.0,,,,True,,,,,,,,,60,2019-01-04,7.271880281528597,20,,Utilities,310,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,30.762474999999995,3.0183202099312023,31.69098500000003,32.2546,29.8947,NRG
1,,,,88.4919388517106,139919935.79,2019-01-07,False,505,135.8898,0.2362860771136681,2019-04-03,161.7469,timeout,6.174977816375549,19.26628607711367,137.074,60,124.8937,,,,,,,,13.09130826073812,,5.9386917392618805,19.03,0.0,,,,True,,,,,,,,,60,2019-01-04,5.991938851710598,20,,Unknown,71,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,133.13429499999995,1.7383787801132033,135.44867333333326,136.0704,124.8937,WLTW
1,,,,82.73778426828692,357639396.67,2019-03-14,False,551,52.338,0.17989607093430493,2019-05-02,48.0547,stop,-12.02006098219981,-8.000103929065695,52.0836,34,48.1028,,,,,,,,4.0199570531341156,,-12.199957053134115,-8.18,0.0,,,,True,,,,,,,,,60,2019-03-13,0.23778426828691135,20,,Energy,176,,2019-03-13,,,,,234.28465333333176,1.348433748598632,237.4438266666657,,,,,50.48223666666642,1.5862180168855433,51.28299499999988,52.34,48.1028,COP
1,,,,82.50574093527268,205113263.42,2019-04-03,False,565,66.0888,0.18013025214873757,2019-05-02,60.6803,stop,-9.66174276177526,-7.999869747851262,66.2729,20,60.741,,,,,,,,1.6618730139239979,,-9.841873013923998,-8.18,0.0,,,,True,,,,,,,,,60,2019-04-02,0.005740935272680048,20,,Information Technology,165,,2019-04-02,,,,,236.20818833333203,3.6032161826059506,244.71927999999897,,,,,60.69712833333336,3.6089571178786306,62.88766166666713,65.728,60.741,CTSH
1,,,,85.2706749460714,4724477439.25,2019-04-02,False,564,379.7801,0.18000139483275301,2019-05-07,348.6996,stop,-8.685385400564627,-7.999998605167247,381.598,24,349.0486,,,,,,,,0.6853867953973802,,-8.86538679539738,-8.18,0.0,,,,True,,,,,,,,,60,2019-04-01,2.770674946071394,20,,Industrials,28,,2019-04-01,,,,,236.05403666666535,3.4508186268255248,244.1998333333322,,,,,355.4359266666664,6.221493572896919,377.54934999999966,382.3695,349.0486,BA
1,,,,84.19583272703564,110336688.06,2019-04-04,False,566,63.2909,0.18001728358884161,2019-05-08,58.1113,stop,-8.121903216184467,-7.999982716411158,62.4175,23,58.1695,,,,,,,,0.12192049977330921,,-8.30192049977331,-8.18,0.0,,,,True,,,,,,,,,60,2019-04-03,1.69583272703564,20,,Unknown,173,,2019-04-03,,,,,236.34321999999884,3.754106704083493,245.2157966666656,,,,,58.86823833333292,5.449939431119133,62.07652166666642,62.9673,58.1695,DXC
1,,,,82.64757870808275,147910636.13,2019-04-04,False,566,59.4945,0.18003455875845908,2019-05-13,54.6256,stop,-5.799234538309028,-7.999965441241541,58.965,26,54.6803,,,,,,,,-2.200730902932513,,-5.979269097067487,-8.18,0.0,,,,True,,,,,,,,,60,2019-04-03,0.14757870808275175,20,,Information Technology,184,,2019-04-03,,,,,236.34321999999884,3.754106704083493,245.2157966666656,,,,,51.50154666666664,3.9016854121662448,53.51097499999996,59.3939,54.6803,NTAP
1,,,,82.64391163673201,389872912.75,2019-05-03,False,586,38.5523,0.1801283074303175,2019-05-13,35.3973,stop,-3.5207033304813784,-7.999871692569682,38.5378,6,35.4327,,,,,,,,-4.479168362088304,,-3.700831637911696,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-02,0.14391163673201923,20,,Financials,238,,2019-05-02,,,,,245.2157966666656,3.4004925919737694,253.55434166666504,,,,,33.61453500000019,3.5444042287057886,34.80596999999998,38.3374,35.4327,MS
1,,,,83.73973534504933,163599454.98,2019-05-07,False,588,114.0435,0.1800091460104527,2019-05-23,104.7104,stop,-5.9891362668809345,-7.999990853989547,112.8595,12,104.8152,,,,,,,,-2.0108545871086125,,-6.169145412891387,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-06,1.239735345049331,20,,Health Care,85,,2019-05-06,,,,,246.16324833333226,3.284491783971699,254.2484599999984,,,,,108.98498666666661,4.52422712902103,113.9157149999999,114.8351,104.8152,ZBH
1,,,,83.40211676285652,62146430.43,2019-05-08,False,589,64.1173,0.17990931910397734,2019-05-23,58.87,stop,-6.125513554220586,-8.000090680896022,64.5931,11,58.9289,,,,,,,,-1.8745771266754363,,-6.305422873324563,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-07,0.9021167628565196,20,,Unknown,158,,2019-05-07,,,,,246.62815999999899,3.2030128541145952,254.52769166666525,,,,,60.86182166666671,4.105129616971115,63.36027833333319,64.225,58.9289,FMC
1,,,,84.109236408129,68149403.85,2019-04-02,False,430,37.9879,0.17881385909716663,2019-06-25,34.0559,stop,-12.340714974939683,-10.171186140902833,37.07,58,34.914,,,,,,,,2.169528834036849,,-12.519528834036848,-10.35,0.0,,,,True,,,,,,,,,60,2019-04-01,1.609236408129,20,,Unknown,287,,2019-04-01,,,,,236.0540366666651,3.450818626825636,244.1998333333322,,,,,35.85600000000013,5.060055034954636,37.670333333333474,38.24,34.914,BHF
