attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,stop,symbol
1,,,,30.0,126718634.81,2019-05-03,False,586,167.9953,0.21884954393834732,2019-07-30,184.759,timeout,7.426130168363242,10.198849543938348,169.4103,60,154.5557,,,,,,,,2.7727193755751056,,7.207280624424895,9.98,147.57,164.06,,False,,,,50,2019-05-02,-0.23452539045583087,20,,Unknown,21,,2019-05-02,,247.676224,3.0470708403564695,255.22309399999997,,157.673612,2.8125454499006386,162.108254,167.2589,154.5557,AON
1,,,,70.0,48449387.32,2019-05-22,False,599,27.2676,0.2156688212805804,2019-08-16,29.3264,timeout,6.146501748409672,7.76566882128058,27.1054,60,25.95,,,,,,,,1.6191670728709084,,5.930832927129091,7.55,25.95,26.96,,False,,,,50,2019-05-21,-0.32068643149163467,20,,Unknown,311,,2019-05-21,,252.899454,1.8346888166868247,257.539372,,26.183182000000002,1.51400238519519,26.579596000000002,27.3814,25.95,NDAQ
1,,,,30.0,602371973.05,2019-05-30,False,604,60.7016,0.214838212357348,2019-08-23,66.09,timeout,6.512533275257716,9.094838212357349,60.7324,60,58.54,,,,,,,,2.582304937099633,,6.297695062900368,8.88,58.54,61.08,,False,,,,50,2019-05-29,-1.8004406861430344,20,,Unknown,59,,2019-05-29,,254.69890800000002,1.164842057351878,257.665748,,60.952932000000004,-0.6355986287911564,60.565515999999995,60.4885,58.54,MRK
1,,,,100.0,397517233.61,2020-02-14,False,784,56.8459,0.1860773425701323,2020-02-24,52.7872,stop,-2.457497394804231,-6.953922657429867,56.4632,5,52.84,,,,,,,,-4.496425262625636,,-2.6435747373743634,-7.14,52.84,56.01,,False,,,,50,2020-02-13,-1.5707679688797827,20,,Unknown,178,,2020-02-13,,287.502042,2.715253062446066,295.30845,,55.248426,1.1444850935662831,55.880736,56.6837,52.84,DAL
1,,,,70.0,101005729.69,2020-02-19,False,786,47.5157,0.1819376728719595,2020-02-25,43.6707,stop,-0.31511996428196287,-7.90806232712804,46.8532,4,43.7144,,,,,,,,-7.5929423628460775,,-0.49705763715392237,-8.09,43.27,46.29,,False,,,,50,2020-02-18,-1.6121110049415188,20,,Unknown,180,,2020-02-18,,288.440468,2.73727679570952,296.33588199999997,,45.038696,1.1251657907680013,45.545456,47.2599,43.7144,TXT
1,,,,35.0,88021998.1,2019-11-29,False,732,108.5696,0.20554651208624697,2020-02-27,110.4824,timeout,6.845201928820154,1.965546512086247,109.2605,60,103.28,,,,,,,,-4.8796554167339075,,6.639655416733907,1.76,103.28,108.71,,False,,,,50,2019-11-27,-1.8735901889668005,20,,Unknown,39,,2019-11-27,,268.170656,2.1758450708342814,274.005634,,106.668914,0.30225488186748084,106.99132600000002,108.8378,103.28,CBOE
1,,,,100.0,200055826.01,2020-04-22,False,830,26.3353,0.18219965998889354,2020-05-14,24.2043,stop,-10.01103557551235,-7.907800340011106,25.8132,16,24.2285,,,,,,,,2.103235235501244,,-10.193235235501245,-8.09,21.8,26.61,,False,,,,50,2020-04-21,-9.503108208994426,20,,Unknown,379,,2020-04-21,,281.585052,-7.981307189559206,259.110884,,36.572318,-17.484415398553633,30.177862,25.5694,24.2285,MET
1,,,,30.0,55631522.51,2020-06-17,False,869,84.9556,0.19410164841400324,2020-06-25,80.3296,stop,-4.306937582086845,-5.255898351585997,83.0436,6,80.41,,,,,,,,-0.948960769499152,,-4.501039230500848,-5.45,80.41,86.18,,False,,,,50,2020-06-16,-0.5233509055845289,20,,Unknown,42,,2020-06-16,,247.87344000000002,8.119831636661011,268.000346,,73.615062,7.596480731076483,79.207216,84.5941,80.41,PKG
1,,,,30.0,217957543.45,2020-10-26,False,960,1169.9187,0.19433821513067873,2020-10-28,1118.7102,stop,-0.4348037548234318,-4.185661784869321,1152.0,2,1129.78,,,,,,,,-3.7508580300458894,,-0.6291419699541105,-4.38,1129.78,1192.95,,False,,,,50,2020-10-23,-2.241719594889424,20,,Unknown,3,,2020-10-23,,308.296224,1.8242221481116871,313.920232,,1194.114608,-0.41749744677773704,1189.12921,1183.16,1129.78,AZO
1,,,,30.0,188363558.8,2020-09-22,False,936,64.6262,0.26384026948855777,2020-12-16,84.4356,timeout,18.84296823633811,30.913840269488556,63.3571,60,59.4561,,,,,,,,12.070872033150447,,18.57912796684955,30.65,57.41,65.11,,False,,,,50,2020-09-21,-0.36842157960323973,20,,Unknown,55,,2020-09-21,,295.931154,3.966785463892064,307.670108,,58.788996,3.5983638842888244,60.904438,64.8876,59.4561,COF
