cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96390.89,2019-02-11,99975.38,-0.00024624,-0.00024624,0.0,3.5854,-0.00024624,1,0.0
96390.89,2019-02-12,99960.53,-0.0130077,-0.00060955,0.00046105,3.571,-0.0001485,1,0.0128592
96390.89,2019-02-13,100005.04,-0.00280137,0.00032937,0.00011594,3.614,0.00044531,1,0.00324668
96390.89,2019-02-14,99775.07,-8.172e-05,-0.00221945,-8.015e-05,3.3918,-0.0022996,1,-0.00221788
96390.89,2019-02-15,99878.93,-0.00985678,0.00067132,0.00036963,3.4923,0.00104095,1,0.01089773
96390.89,2019-02-19,99911.08,-0.00140832,0.00026141,6.042e-05,3.5233,0.00032183,1,0.00173014
96390.89,2019-02-20,99953.11,-0.00159447,0.00034974,7.1e-05,3.5639,0.00042074,1,0.00201522
96390.89,2019-02-21,99896.24,0.0029868,-0.00044225,-0.00012672,3.509,-0.00056897,1,-0.00355577
96390.89,2019-02-22,99817.11,-0.00699183,-0.00100971,0.00021755,3.4325,-0.00079216,1,0.00619967
92803.72,2019-02-25,99778.87,-0.00174467,-0.00042984,4.674e-05,6.9906,-0.00038311,2,0.00136156
92803.72,2019-02-26,99766.08,0.00058689,-7.817e-05,-4.999e-05,6.9787,-0.00012816,2,-0.00071505
92803.72,2019-02-27,99665.92,-0.00057419,-0.00097401,-3e-05,6.8852,-0.001004,2,-0.00042982
96120.77,2019-02-28,99608.54,0.00128688,-0.00044742,-0.00012824,3.5015,-0.00057565,1,-0.00186254
96120.77,2019-03-01,99665.05,-0.00567615,0.00034868,0.00021861,3.5562,0.00056729,1,0.00624344
96120.77,2019-03-04,99646.87,0.00345473,-5.304e-05,-0.00012934,3.5386,-0.00018239,1,-0.00363712
96120.77,2019-03-05,99628.69,0.00117742,-0.00013435,-4.812e-05,3.521,-0.00018247,1,-0.0013599
96120.77,2019-03-06,99632.13,0.00609171,0.00024783,-0.00021327,3.5243,3.456e-05,1,-0.00605715
96120.77,2019-03-07,99674.88,0.00879483,0.00072388,-0.00029484,3.5657,0.00042904,1,-0.00836579
96120.77,2019-03-08,99616.9,0.00141815,-0.00051039,-7.131e-05,3.5096,-0.0005817,1,-0.00199985
96120.77,2019-03-11,99675.86,-0.01390917,8.3e-05,0.00050893,3.5667,0.00059192,1,0.01450109
96120.77,2019-03-12,99647.86,-0.00405195,-0.00041547,0.0001345,3.5395,-0.00028097,1,0.00377098
96120.77,2019-03-13,99619.84,-0.00690082,-0.00051541,0.00023431,3.5124,-0.0002811,1,0.00661971
96120.77,2019-03-14,99606.09,0.00050162,-0.00011561,-2.247e-05,3.4991,-0.00013808,1,-0.0006397
96120.77,2019-03-15,99665.05,-0.00434883,0.00041905,0.00017288,3.5562,0.00059193,1,0.00494076
96120.77,2019-03-18,99652.77,-0.00374876,-0.00025216,0.00012893,3.5443,-0.00012323,1,0.00362553
96120.77,2019-03-19,99659.65,-0.00017891,6.026e-05,8.79e-06,3.551,6.904e-05,1,0.00024795
96120.77,2019-03-20,99644.41,0.00285688,-4.6e-05,-0.00010688,3.5362,-0.00015287,1,-0.00300975
96120.77,2019-03-21,99668.49,-0.01105299,-0.00015775,0.0003994,3.5595,0.00024165,1,0.01129464
96120.77,2019-03-22,99604.13,0.01860053,3.927e-05,-0.00068508,3.4972,-0.00064581,1,-0.01924634
96120.77,2019-03-25,99597.24,0.00068338,-4.276e-05,-2.631e-05,3.4905,-6.908e-05,1,-0.00075246
96120.77,2019-03-26,99613.95,-0.00728673,-9.249e-05,0.0002602,3.5067,0.00016771,1,0.00745444
96120.77,2019-03-27,99611.0,0.00520018,0.0001538,-0.00018339,3.5039,-2.959e-05,1,-0.00522978
96120.77,2019-03-28,99638.03,-0.0035198,0.00013849,0.00013284,3.53,0.00027133,1,0.00379113
96120.77,2019-03-29,99680.77,-0.0058765,0.00020643,0.00022259,3.5714,0.00042901,1,0.00630552
96120.77,2019-04-01,99749.57,-0.01116893,0.00026661,0.00042354,3.6379,0.00069014,1,0.01185908
96120.77,2019-04-02,99735.81,-0.00062773,-0.00015572,1.782e-05,3.6246,-0.0001379,1,0.00048983
96120.77,2019-04-03,99765.78,-0.00127336,0.00024344,5.705e-05,3.6536,0.00030049,1,0.00157385
96120.77,2019-04-04,99746.62,-0.00284522,-0.000289,9.693e-05,3.6351,-0.00019207,1,0.00265315
96120.77,2019-04-05,99766.77,-0.00463841,2.603e-05,0.00017595,3.6545,0.00020198,1,0.00484039
96120.77,2019-04-08,99777.08,-0.00065867,7.557e-05,2.785e-05,3.6645,0.00010342,1,0.00076209
