attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,stop,symbol
1,,,,30.0,223024060.96,2019-02-11,False,529,28.4182,0.1820026232818659,2019-02-28,26.1186,stop,-10.886337770751464,-7.907997376718134,28.2243,12,26.1447,,,,,,,,2.9783403940333297,,-11.06834039403333,-8.09,25.9,27.96,,True,,,,50,2019-02-08,4.104736539497078,20,,Unknown,127,,2019-02-08,,234.63109,-0.5995786832853289,233.224292,,25.252157999999998,3.505157856211749,26.137286,28.2048,26.1447,MGM
1,,,,30.0,248431512.5,2019-02-25,False,538,65.2214,0.18187047074610696,2019-05-02,59.9436,stop,-12.538429757725556,-7.908129529253893,64.5487,47,60.0036,,,,,,,,4.630300228471662,,-12.720300228471661,-8.09,59.53,63.81,,True,,,,50,2019-02-22,1.0231819664687114,20,,Unknown,55,,2019-02-22,,233.084144,0.5115071233674051,234.27638599999997,,59.315076,1.5346890898361165,60.225378,64.6648,60.0036,CTSH
1,,,,30.0,45565438.9,2019-06-25,False,622,22.4724,0.17792848115908555,2019-07-30,20.1798,stop,-13.447581680943932,-10.022071518840914,21.86,24,20.6747,,,,,,,,3.425510162103018,,-13.625510162103017,-10.2,20.02,21.41,,True,,,,50,2019-06-24,6.343424022462241,20,,Unknown,161,,2019-06-24,,257.75955600000003,0.33727944503441076,258.628926,,19.6626,6.6807034674966514,20.9762,22.45,20.6747,UA
1,,,,30.0,118110115.9,2019-06-25,False,622,25.5856,0.1783894068541656,2019-07-30,22.8172,stop,-14.067120755248853,-10.641610593145835,24.9,24,23.5387,,,,,,,,3.425510162103018,,-14.245510162103018,-10.82,22.42,24.31,,True,,,,50,2019-06-24,6.90654802329822,20,,Unknown,141,,2019-06-24,,257.75955600000003,0.33727944503441076,258.628926,,22.057399999999998,7.243827468332631,23.6552,25.5,23.5387,UAA
1,,,,30.0,2185440801.26,2019-05-10,False,591,127.532,0.21722489355711616,2019-08-06,135.1903,timeout,5.835479449238168,6.217224893557116,128.3912,60,117.3294,,,,,,,,0.3817454443189483,,5.618254555681052,6.0,102.8,110.92,,True,,,,50,2019-05-09,5.063357502572208,20,,Unknown,28,,2019-05-09,,249.94082600000002,2.548295171273862,256.31005600000003,,107.78765600000001,7.61165267384607,115.992078,127.9601,117.3294,DIS
1,,,,70.0,159066089.14,2019-07-15,False,635,53.1025,0.21109708361908552,2019-10-08,57.1572,timeout,11.471244374557344,7.851097083619085,52.4683,60,48.8543,,,,,,,,-3.620147290938258,,11.260147290938258,7.64,46.86,50.22,,True,,,,50,2019-07-12,4.990740607069588,20,,Unknown,160,,2019-07-12,,257.987778,0.7784190458820728,259.99600399999997,,47.322281999999994,5.769159652951661,50.05238,52.866,48.8543,VTR
1,,,,30.0,194220989.55,2019-07-17,False,637,85.1851,0.20761457109280568,2019-10-10,86.3136,timeout,2.584169635418687,1.5276145710928057,85.15,60,78.3703,,,,,,,,-1.0565550643258814,,2.3765550643258813,1.32,58.19,63.16,,True,,,,50,2019-07-16,4.4397583625961135,20,,Unknown,42,,2019-07-16,,258.078168,0.8701355939569444,260.323798,,77.70400000000001,5.309893956553058,81.83,86.39,78.3703,KMX
1,,,,70.0,222577928.76,2019-08-08,False,653,196.9075,0.20971471299899447,2019-11-01,202.5465,timeout,-1.6757707839726077,3.0697147129989943,202.1691,60,181.1549,,,,,,,,4.745485496971602,,-1.8854854969716022,2.86,166.71,177.09,,True,,,,50,2019-08-07,3.4271251400832536,20,,Unknown,42,,2019-08-07,,259.68964,1.6128398499069885,263.878018,,179.272158,5.039964989990242,188.307412,196.5531,181.1549,SYK
1,,,,50.0,599046609.16,2019-08-08,False,653,43.0845,0.20938847248179915,2019-11-01,44.4687,timeout,-1.326097024489803,3.419388472481799,43.4298,60,39.6378,,,,,,,,4.745485496971602,,-1.535485496971602,3.21,37.78,39.47,,True,,,,50,2019-08-07,1.7889113655435551,20,,Unknown,139,,2019-08-07,,259.68964,1.6128398499069885,263.878018,,40.387492,3.4017512154505436,41.761373999999996,43.0173,39.6378,KO
1,,,,70.0,99975038.62,2019-08-19,False,660,99.5192,0.2314465336323881,2019-11-12,113.3359,timeout,7.920879594468856,14.111446533632389,99.8102,60,91.5577,,,,,,,,6.190566939163533,,7.689433060836468,13.88,91.03,97.15,,True,,,,50,2019-08-16,2.0066095908206405,20,,Unknown,36,,2019-08-16,,260.85943599999996,1.6922332071591217,265.273786,,91.148994,3.6988427979797622,94.520452,97.8671,91.5577,CE
