attempt,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma50_slope,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,sector,signal_date,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,symbol
1,30.0,2019-02-11,529,25.9,27.96,True,,50,2019-02-08,4.104736539497078,20,Unknown,2019-02-08,234.63109,-0.5995786832853289,233.224292,25.252157999999998,3.505157856211749,26.137286,28.2048,MGM
1,30.0,2019-02-25,538,59.53,63.81,True,,50,2019-02-22,1.0231819664687114,20,Unknown,2019-02-22,233.084144,0.5115071233674051,234.27638599999997,59.315076,1.5346890898361165,60.225378,64.6648,CTSH
1,30.0,2019-05-10,591,102.8,110.92,True,,50,2019-05-09,5.063357502572208,20,Unknown,2019-05-09,249.94082600000002,2.548295171273862,256.31005600000003,107.78765600000001,7.61165267384607,115.992078,127.9601,DIS
1,30.0,2019-05-10,591,102.8,110.92,True,,50,2019-05-09,5.063357502572208,20,Unknown,2019-05-09,249.94082600000002,2.548295171273862,256.31005600000003,107.78765600000001,7.61165267384607,115.992078,127.9601,DIS
1,30.0,2019-06-25,622,20.02,21.41,True,,50,2019-06-24,6.343424022462241,20,Unknown,2019-06-24,257.75955600000003,0.33727944503441076,258.628926,19.6626,6.6807034674966514,20.9762,22.45,UA
1,30.0,2019-06-25,622,22.42,24.31,True,,50,2019-06-24,6.90654802329822,20,Unknown,2019-06-24,257.75955600000003,0.33727944503441076,258.628926,22.057399999999998,7.243827468332631,23.6552,25.5,UAA
1,70.0,2019-07-15,635,46.86,50.22,True,,50,2019-07-12,4.990740607069588,20,Unknown,2019-07-12,257.987778,0.7784190458820728,259.99600399999997,47.322281999999994,5.769159652951661,50.05238,52.866,VTR
1,30.0,2019-07-17,637,58.19,63.16,True,,50,2019-07-16,4.4397583625961135,20,Unknown,2019-07-16,258.078168,0.8701355939569444,260.323798,77.70400000000001,5.309893956553058,81.83,86.39,KMX
1,70.0,2019-08-08,653,166.71,177.09,True,,50,2019-08-07,3.4271251400832536,20,Unknown,2019-08-07,259.68964,1.6128398499069885,263.878018,179.272158,5.039964989990242,188.307412,196.5531,SYK
1,50.0,2019-08-08,653,37.78,39.47,True,,50,2019-08-07,1.7889113655435551,20,Unknown,2019-08-07,259.68964,1.6128398499069885,263.878018,40.387492,3.4017512154505436,41.761373999999996,43.0173,KO
1,70.0,2019-08-19,660,91.03,97.15,True,,50,2019-08-16,2.0066095908206405,20,Unknown,2019-08-16,260.85943599999996,1.6922332071591217,265.273786,91.148994,3.6988427979797622,94.520452,97.8671,CE
1,30.0,2019-09-12,677,90.7,95.71,True,,50,2019-09-11,6.079312643629464,20,Unknown,2019-09-11,265.035142,0.3604133371868157,265.990364,97.105902,6.43972598081628,103.359256,110.4129,AIZ
1,30.0,2019-09-24,685,3.95,4.3,True,,50,2019-09-23,3.9740451035293,20,Unknown,2019-09-23,265.55506399999996,0.2905002030012316,266.326502,4.016794,4.264545306530532,4.188092,4.3431,NVDA
1,30.0,2019-10-02,691,18.9,20.6,True,,50,2019-10-01,7.001921056033655,20,Unknown,2019-10-01,265.422272,0.2857815940931818,266.1808,19.164064,7.287702650126837,20.560684000000002,22.1604,KR
1,30.0,2019-11-19,725,57.1,61.78,True,,50,2019-11-18,6.1851951973283645,20,Unknown,2019-11-18,266.350048,2.236836841118195,272.307864,54.062796,8.42203203844656,58.615982,61.9256,EMN
1,30.0,2019-11-19,725,107.18,114.67,True,,50,2019-11-18,0.1935847670838653,20,Unknown,2019-11-18,266.350048,2.236836841118195,272.307864,106.400634,2.43042160820206,108.98661799999999,112.2716,MMM
1,30.0,2019-11-19,725,107.18,114.67,True,,50,2019-11-18,0.1935847670838653,20,Unknown,2019-11-18,266.350048,2.236836841118195,272.307864,106.400634,2.43042160820206,108.98661799999999,112.2716,MMM
1,30.0,2019-11-26,730,36.61,42.99,True,,50,2019-11-25,2.7050735807561788,20,Unknown,2019-11-25,267.669826,2.161617574332042,273.455824,39.202200000000005,4.866691155088221,41.11005,42.6178,FLS
