cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
90049.56,2019-01-03,99933.77,-0.00066229,-0.00066229,0.0,9.8908,-0.00066229,1,0.0
60100.72,2019-01-04,99889.03,-0.03394359,-0.00376066,0.003313,39.8325,-0.00044766,4,0.03349594
254.64,2019-01-07,100452.8,-0.00224063,0.00250332,0.00314062,99.7465,0.00564394,10,0.00788456
254.64,2019-01-08,101290.91,-0.00105188,-0.00102806,0.00937138,99.7486,0.00834331,10,0.00939519
254.64,2019-01-09,100482.25,-0.01265706,-0.01264531,0.00466171,99.7466,-0.0079836,10,0.00467346
254.64,2019-01-10,101750.72,0.00909574,0.00910468,0.00351918,99.7497,0.01262386,10,0.00352812
254.64,2019-01-11,101808.31,0.00018037,0.00018134,0.00038463,99.7499,0.00056597,10,0.0003856
254.64,2019-01-14,101091.54,-0.00093967,-0.00095493,-0.00608544,99.7481,-0.00704038,10,-0.0061007
254.64,2019-01-15,102366.74,0.00115316,0.00118203,0.01143228,99.7512,0.01261431,10,0.01146115
254.64,2019-01-16,102308.93,-0.00298415,-0.00297813,0.00241343,99.7511,-0.00056469,10,0.00241945
254.64,2019-01-17,102699.69,-0.00376706,-0.00374818,0.00756762,99.7521,0.00381943,10,0.0075865
254.64,2019-01-18,103219.25,-0.00825131,-0.0082183,0.01327731,99.7533,0.00505901,10,0.01331032
254.64,2019-01-22,103573.68,0.01694422,0.01691089,-0.0134772,99.7541,0.0034337,10,-0.01351053
254.64,2019-01-23,103996.71,0.00199211,0.00199725,0.00208714,99.7551,0.0040844,10,0.00209229
254.64,2019-01-24,103492.27,-0.00538189,-0.00538059,0.00053002,99.7539,-0.00485057,10,0.00053132
254.64,2019-01-25,103301.48,-0.01030532,-0.0102845,0.00844095,99.7535,-0.00184355,10,0.00846177
254.64,2019-01-28,103164.8,0.00627742,0.00625869,-0.00758174,99.7532,-0.00132305,10,-0.00760048
254.64,2019-01-29,103024.71,-3.102e-05,-3.43e-05,-0.00132368,99.7528,-0.00135797,10,-0.00132695
254.64,2019-01-30,103559.53,-0.0106396,-0.01060047,0.01579172,99.7541,0.00519125,10,0.01583085
254.64,2019-01-31,104725.21,0.00247352,0.00249512,0.00876098,99.7568,0.0112561,10,0.00878258
254.64,2019-02-01,104473.71,-0.00288315,-0.00288198,0.00048045,99.7563,-0.00240152,10,0.00048163
254.64,2019-02-04,104662.01,-0.00523308,-0.00521593,0.00701832,99.7567,0.00180239,10,0.00703547
254.64,2019-02-05,104927.07,-0.00165924,-0.00164904,0.00418151,99.7573,0.00253247,10,0.00419171
254.64,2019-02-06,104791.38,2.486e-05,2.166e-05,-0.0013148,99.757,-0.00129314,10,-0.001318
254.64,2019-02-07,104971.5,0.01125172,0.01122856,-0.00950969,99.7574,0.00171886,10,-0.00953286
254.64,2019-02-08,105910.05,0.00771941,0.00772237,0.00121858,99.7596,0.00894095,10,0.00122154
254.64,2019-02-11,106206.13,0.00224092,0.00224225,0.00055331,99.7602,0.00279556,10,0.00055464
254.64,2019-02-12,106035.66,-0.01446422,-0.01443339,0.01282837,99.7599,-0.00160501,10,0.0128592
254.64,2019-02-13,106404.07,0.00022769,0.00023549,0.00323888,99.7607,0.00347437,10,0.00324668
254.64,2019-02-14,106174.46,5.995e-05,5.465e-05,-0.00221257,99.7602,-0.00215793,10,-0.00221788
254.64,2019-02-15,106634.32,-0.00656657,-0.00654044,0.01087159,99.7612,0.00433116,10,0.01089773
254.64,2019-02-19,106632.12,-0.00175073,-0.0017466,0.00172601,99.7612,-2.059e-05,10,0.00173014
254.64,2019-02-20,106645.86,-0.00188634,-0.00188152,0.0020104,99.7612,0.00012888,10,0.00201522
254.64,2019-02-21,107237.81,0.0091064,0.00909791,-0.00354728,99.7625,0.00555063,10,-0.00355577
254.64,2019-02-22,107545.8,-0.00332766,-0.00331294,0.00618495,99.7632,0.00287201,10,0.00619967
254.64,2019-02-25,106816.63,-0.00814169,-0.00813847,0.00135834,99.7616,-0.00678013,10,0.00136156
254.64,2019-02-26,106725.92,-0.00013414,-0.00013584,-0.00071334,99.7614,-0.00084919,10,-0.00071505
254.64,2019-02-27,106476.31,-0.00190902,-0.00191004,-0.00042879,99.7608,-0.00233883,10,-0.00042982
254.64,2019-02-28,107089.01,0.00761694,0.00761248,-0.00185808,99.7622,0.0057544,10,-0.00186254
254.64,2019-03-01,107349.35,-0.0038124,-0.00379756,0.0062286,99.7628,0.00243104,10,0.00624344
254.64,2019-03-04,106967.95,8.418e-05,7.555e-05,-0.00362849,99.7619,-0.00355294,10,-0.00363712
254.64,2019-03-05,107651.58,0.00775095,0.00774771,-0.00135666,99.7635,0.00639105,10,-0.0013599
254.64,2019-03-06,106486.26,-0.00476783,-0.00478216,-0.00604283,99.7609,-0.01082498,10,-0.00605715
254.64,2019-03-07,106290.02,0.00652298,0.00650297,-0.00834578,99.7604,-0.00184281,10,-0.00836579
254.64,2019-03-08,106015.51,-0.00058287,-0.00058766,-0.00199506,99.7598,-0.00258272,10,-0.00199985
254.64,2019-03-11,106889.87,-0.00625361,-0.00621878,0.01446626,99.7618,0.00824748,10,0.01450109
254.64,2019-03-12,107331.57,0.00036132,0.00037031,0.00376199,99.7628,0.0041323,10,0.00377098
254.64,2019-03-13,107646.96,-0.00368119,-0.00366549,0.00660401,99.7634,0.00293852,10,0.00661971
16.28,2019-03-14,107617.91,0.00036978,0.00036827,-0.00063819,99.9849,-0.00026992,10,-0.0006397
16.28,2019-03-15,107947.28,-0.00188016,-0.00187941,0.00494001,99.9849,0.0030606,10,0.00494076
16.28,2019-03-18,107449.14,-0.00824025,-0.0082397,0.00362499,99.9848,-0.00461471,10,0.00362553
16.28,2019-03-19,107211.13,-0.00246302,-0.00246298,0.00024791,99.9848,-0.00221507,10,0.00024795
16.28,2019-03-20,107701.01,0.00757906,0.0075786,-0.00300929,99.9849,0.00456931,10,-0.00300975
16.28,2019-03-21,109390.95,0.00439636,0.00439807,0.01129293,99.9851,0.015691,10,0.01129464
16.28,2019-03-22,109155.55,0.01709441,0.01709155,-0.01924347,99.9851,-0.00215192,10,-0.01924634
16.28,2019-03-25,109517.35,0.00406704,0.00406693,-0.00075234,99.9851,0.00331459,10,-0.00075246
16.28,2019-03-26,110266.36,-0.00061525,-0.00061414,0.00745333,99.9852,0.00683919,10,0.00745444
16.28,2019-03-27,109688.19,-1.361e-05,-1.438e-05,-0.00522901,99.9852,-0.00524338,10,-0.00522978
16.28,2019-03-28,110057.74,-0.00042211,-0.00042154,0.00379056,99.9852,0.00336902,10,0.00379113
16.28,2019-03-29,110013.5,-0.00670746,-0.00670652,0.00630458,99.9852,-0.00040194,10,0.00630552
16.28,2019-04-01,109603.72,-0.01558388,-0.01558212,0.01185732,99.9851,-0.0037248,10,0.01185908
