attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol,trailing_armed_date
1,,,,85.99661382369872,304432845.34,2019-01-07,False,505,138.8358,0.17997594467894729,2019-03-14,127.4737,stop,-18.527604964712395,-8.000024055321052,142.2492,46,127.6013,,,,,,,,10.527580909391343,,-18.707580909391343,-8.18,0.0,,,,True,,,,,,,,,60,2019-01-04,3.4966138236987243,10,,Financials,72,,2019-01-04,,,,,243.63219666666507,-2.6058234859188456,237.28357166666513,,,,,137.5563116666668,0.8907903377798787,138.78164999999984,139.8711,127.6013,CME,
1,,,,85.68309602445355,176146368.44,2019-01-07,False,505,32.5267,0.1800780570712215,2019-05-14,29.8648,stop,-19.898770262868037,-7.999921942928778,35.8588,88,29.8947,,,,,,,,11.898848319939258,,-20.078848319939258,-8.18,0.0,,,,True,,,,,,,,,60,2019-01-04,3.1830960244535467,10,,Utilities,308,,2019-01-04,,,,,243.63219666666507,-2.6058234859188456,237.28357166666513,,,,,31.509091666666638,0.5772725385347011,31.69098500000003,32.2546,29.8947,NRG,
1,,,,82.59202071370981,73531178.32,2019-03-14,False,551,24.0216,0.1799315430926942,2019-07-19,22.0557,stop,-14.676194937454978,-8.000068456907306,27.6267,88,22.0778,,,,,,,,6.676126480547673,,-14.856126480547672,-8.18,0.0,,,,True,,,,,,,,,60,2019-03-13,0.09202071370981724,10,,Unknown,392,,2019-03-13,,,,,235.83959833333185,0.680220092245265,237.4438266666657,,,,,22.776789999999952,0.7722408059550823,22.95268166666665,24.024,22.0778,LKQ,
1,,,,83.95197008436931,179365496.82,2019-07-19,False,639,66.2894,0.18000399860407335,2020-02-25,60.8644,stop,-14.214666316055848,-7.999996001395926,76.9842,151,60.9253,,,,,,,,6.21467031465992,,-14.394670314659919,-8.18,0.0,,,,True,,,,,,,,,60,2019-07-18,1.4519700843693029,10,,Consumer Staples,130,,2019-07-18,,,,,259.40831833333215,0.6116560474473731,260.9950049999995,,,,,63.49325166666658,2.063626131816676,64.80351500000003,66.1007,60.9253,TSN,
1,,,,82.70442533116116,45283640.39,2020-02-25,False,790,24.556,0.18007304910382516,2020-02-28,22.5464,stop,-2.7576102946042518,-7.999926950896175,24.0186,3,22.569,,,,,,,,-5.242316656291923,,-2.937683343708077,-8.18,0.0,,,,True,,,,,,,,,60,2020-02-24,0.20442533116116213,10,,Industrials,324,,2020-02-24,,,,,291.6435200000007,1.3355597043036127,295.5385933333334,,,,,21.73138000000011,1.5399850354647748,22.066040000000097,24.5068,22.569,ROL,
1,,,,86.91715925445516,706567474.14,2019-01-07,False,505,53.8276,0.23677935639866377,2020-03-06,63.7586,armed_trailing_stop,-0.46280194672943153,18.686779356398663,84.9595,293,49.4719,,,,,,,,19.149581303128095,,-0.6995813031280953,18.45,0.0,,,,True,,,,,,,,,60,2019-01-04,4.417159254455161,10,,Consumer Discretionary,186,,2019-01-04,,,,,243.63219666666507,-2.6058234859188456,237.28357166666513,,,,,52.65589166666668,1.8113357685363152,53.609666666666755,53.9605,64.56922,SBUX,2019-05-08
1,,,,86.83865612328181,145822880.53,2019-01-04,False,504,54.8043,0.21092362189555836,2020-03-09,57.5996,armed_trailing_stop,-5.399803049288732,5.310923621895558,75.8648,295,50.3696,,,,,,,,10.71072667118429,,-5.61072667118429,5.1,0.0,,,,True,,,,,,,,,60,2019-01-03,4.338656123281814,10,,Real Estate,182,,2019-01-03,,,,,244.22156333333186,-2.634761885413117,237.78690666666517,,,,,53.22787333333308,1.7038942378686972,54.13481999999979,54.4161,57.657248,WELL,2019-06-20
1,,,,86.69468195539949,91793331.86,2019-01-04,False,504,18.8095,0.2082761572811882,2020-03-12,19.1827,armed_trailing_stop,2.022586092041534,2.188276157281188,26.4895,298,17.2874,,,,,,,,0.16569006523965424,,1.8143099347603457,1.98,0.0,,,,True,,,,,,,,,60,2019-01-03,4.194681955399493,10,,Unknown,531,,2019-01-03,,,,,244.22156333333186,-2.634761885413117,237.78690666666517,,,,,18.342713333333357,1.5599200699863758,18.62884500000009,18.7638,20.13202,HCP,2019-08-07
1,,,,86.45770631703776,260218857.51,2019-01-07,False,505,63.0201,0.1912571432335466,2020-03-12,60.8006,armed_trailing_stop,-2.710848575089986,-3.3287428567664534,80.0809,297,57.9205,,,,,,,,-0.6178942816764676,,-2.9021057183235324,-3.52,0.0,,,,True,,,,,,,,,60,2019-01-04,3.957706317037757,10,,Utilities,159,,2019-01-04,,,,,243.63219666666507,-2.6058234859188456,237.28357166666513,,,,,62.35352999999996,1.3518828311189113,63.19647666666654,63.3429,60.861484,DUK,2020-02-14
1,,,,85.95726894376996,139919935.79,2019-01-07,False,505,135.8898,0.23016574267336232,2020-03-12,153.1404,armed_trailing_stop,13.538060024349829,12.920165742673362,201.7022,297,124.8937,,,,,,,,-0.6178942816764676,,13.307894281676468,12.69,0.0,,,,True,,,,,,,,,60,2019-01-04,3.4572689437699644,10,,Unknown,73,,2019-01-04,,,,,243.63219666666507,-2.6058234859188456,237.28357166666513,,,,,134.30513833333342,0.8514454578511188,135.44867333333326,136.0704,153.29367200000002,WLTW,2019-06-07
