attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol,trailing_armed_date
1,,,,89.01544302319368,304432845.34,2019-01-07,False,505,138.8358,0.17997594467894729,2019-03-14,127.4737,stop,-18.527604964712395,-8.000024055321052,142.2492,46,127.6013,,,,,,,,10.527580909391343,,-18.707580909391343,-8.18,0.0,,,,True,,,,,,,,,60,2019-01-04,6.515443023193678,20,,Financials,72,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,135.7120033333334,2.2618829515962835,138.78164999999984,139.8711,127.6013,CME,
1,,,,82.73778426828692,357639396.67,2019-03-14,False,551,52.338,0.17989607093430493,2019-05-02,48.0547,stop,-12.02006098219981,-8.000103929065695,53.2804,34,48.1028,,,,,,,,4.0199570531341156,,-12.199957053134115,-8.18,0.0,,,,True,,,,,,,,,60,2019-03-13,0.23778426828691135,20,,Energy,176,,2019-03-13,,,,,234.28465333333176,1.348433748598632,237.4438266666657,,,,,50.48223666666642,1.5862180168855433,51.28299499999988,52.34,48.1028,COP,
1,,,,82.64391163673201,389872912.75,2019-05-03,False,586,38.5523,0.1801283074303175,2019-05-13,35.3973,stop,-3.5207033304813784,-7.999871692569682,38.5378,6,35.4327,,,,,,,,-4.479168362088304,,-3.700831637911696,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-02,0.14391163673201923,20,,Financials,220,,2019-05-02,,,,,245.2157966666656,3.4004925919737694,253.55434166666504,,,,,33.61453500000019,3.5444042287057886,34.80596999999998,38.3374,35.4327,MS,
1,,,,89.7718802815286,176146368.44,2019-01-07,False,505,32.5267,0.1800780570712215,2019-05-14,29.8648,stop,-19.898770262868037,-7.999921942928778,35.8588,88,29.8947,,,,,,,,11.898848319939258,,-20.078848319939258,-8.18,0.0,,,,True,,,,,,,,,60,2019-01-04,7.271880281528597,20,,Utilities,310,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,30.762474999999995,3.0183202099312023,31.69098500000003,32.2546,29.8947,NRG,
1,,,,91.45837925105133,706567474.14,2019-01-07,False,505,53.8276,0.23677935639866377,2020-03-06,63.7586,armed_trailing_stop,-0.46280194672943153,18.686779356398663,84.9595,293,49.4719,,,,,,,,19.149581303128095,,-0.6995813031280953,18.45,0.0,,,,True,,,,,,,,,60,2019-01-04,8.95837925105133,20,,Consumer Discretionary,187,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,51.20076333333327,4.704819179453934,53.609666666666755,53.9605,64.56922,SBUX,2019-05-08
1,,,,90.14326208894983,145822880.53,2019-01-04,False,504,54.8043,0.21092362189555836,2020-03-09,57.5996,armed_trailing_stop,-5.399803049288732,5.310923621895558,75.8648,295,50.3696,,,,,,,,10.71072667118429,,-5.61072667118429,5.1,0.0,,,,True,,,,,,,,,60,2019-01-03,7.6432620889498315,20,,Real Estate,183,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,52.305231666666444,3.4979069493335624,54.13481999999979,54.4161,57.657248,WELL,2019-06-20
1,,,,86.47072001673712,134244687.9,2019-01-03,False,503,24.1068,0.27749625361663277,2020-03-11,33.4,armed_trailing_stop,24.354167995078566,38.82749625361663,43.9913,298,22.1561,,,,,,,,14.473328258538064,,24.076671741461933,38.55,0.0,,,,True,,,,,,,,,60,2019-01-02,3.970720016737117,20,,Consumer Discretionary,414,,2019-01-02,,,,,248.17412166666594,-3.9334956714164426,238.41220333333186,,,,,22.812131666666666,0.037224345320674423,22.820623333333273,24.2397,33.433388,PHM,2019-05-16
1,,,,90.13343827297594,91793331.86,2019-01-04,False,504,18.8095,0.2082761572811882,2020-03-12,19.1827,armed_trailing_stop,2.022586092041534,2.188276157281188,26.4895,298,17.2874,,,,,,,,0.16569006523965424,,1.8143099347603457,1.98,0.0,,,,True,,,,,,,,,60,2019-01-03,7.633438272975934,20,,Unknown,533,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,18.000956666666706,3.488083133359665,18.62884500000009,18.7638,20.13202,HCP,2019-08-07
1,,,,90.02644162842907,260218857.51,2019-01-07,False,505,63.0201,0.1912571432335466,2020-03-12,60.8006,armed_trailing_stop,-2.710848575089986,-3.3287428567664534,80.0809,297,57.9205,,,,,,,,-0.6178942816764676,,-2.9021057183235324,-3.52,0.0,,,,True,,,,,,,,,60,2019-01-04,7.52644162842907,20,,Utilities,160,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,61.19367999999995,3.272881556831675,63.19647666666654,63.3429,60.861484,DUK,2020-02-14
1,,,,88.4919388517106,139919935.79,2019-01-07,False,505,135.8898,0.23016574267336232,2020-03-12,153.1404,armed_trailing_stop,13.538060024349829,12.920165742673362,201.7022,297,124.8937,,,,,,,,-0.6178942816764676,,13.307894281676468,12.69,0.0,,,,True,,,,,,,,,60,2019-01-04,5.991938851710598,20,,Unknown,71,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,133.13429499999995,1.7383787801132033,135.44867333333326,136.0704,153.29367200000002,WLTW,2019-06-07
1,,,,82.68619100447977,113279881.76,2019-05-14,False,593,84.5848,0.18007646844430258,2020-03-12,77.6626,stop,3.1858418177248113,-7.999923531555697,101.7323,209,77.7403,,,,,,,,-11.185765349280508,,3.0057653492805088,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-13,0.18619100447976322,20,,Health Care,109,,2019-05-13,,,,,248.43733999999895,2.7761111379900782,255.3342366666652,,,,,75.68966833333337,2.9623021424698415,77.93182500000003,84.0932,77.7403,DGX,
1,,,,87.9221823525653,110749992.16,2019-01-04,False,504,89.1662,0.23565235300863918,2020-03-16,105.1889,armed_trailing_stop,21.374668620841017,18.205652353008638,138.545,300,81.9509,,,,,,,,-3.1690162678323808,,21.13901626783238,17.97,0.0,,,,True,,,,,,,,,60,2019-01-03,5.422182352565308,20,,Consumer Staples,112,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,87.89403833333357,1.2768272129490388,89.01629333333342,89.0184,105.29419999999999,HSY,2019-05-22
1,,,,89.84783069369395,573364576.84,2019-01-07,False,505,149.691,0.18262782292482171,2020-03-16,135.7713,armed_trailing_stop,-5.190858575578984,-9.117372177075179,187.9596,299,137.5782,,,,,,,,-3.9265136014961954,,-5.373486398503806,-9.3,0.0,,,,True,,,,,,,,,60,2019-01-04,7.347830693693946,20,,Consumer Discretionary,67,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,144.73680166666648,3.094270622096551,149.21535000000029,149.659,142.849296,MCD,2019-08-09
