date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2022-04-06,99910.16,90307.35,1,9.6114,-0.0008984,0.0,-0.0008984,0.0,-0.0008984
2022-04-07,100175.34,90307.35,1,9.8507,0.00265416,0.00503886,-0.0023847,0.00048431,0.00216985
2022-04-08,100237.03,90307.35,1,9.9062,0.00061589,-0.00267371,0.0032896,-0.00026338,0.00087927
2022-04-11,100102.93,81868.99,2,18.2152,-0.00133785,-0.01709255,0.0157547,-0.00169322,0.00035538
2022-04-12,99688.21,71908.78,3,27.8663,-0.00414299,-0.00370531,-0.00043768,-0.00067493,-0.00346806
2022-04-13,100079.71,69987.89,4,30.0679,0.00392727,0.01145388,-0.00752661,0.00319177,0.0007355
2022-04-14,100029.97,69987.89,4,30.0331,-0.00049694,-0.01245176,0.01195482,-0.00374398,0.00324703
2022-04-18,100533.17,69987.89,4,30.3833,0.00503042,0.00041118,0.00461924,0.00012349,0.00490693
2022-04-19,100685.86,88360.63,2,12.2413,0.00151883,0.0161425,-0.01462367,0.00490462,-0.0033858
2022-04-20,100539.5,98571.95,1,1.957,-0.00145364,-0.00074134,-0.0007123,-9.075e-05,-0.00136289
2022-04-21,100544.18,98571.95,1,1.9616,4.654e-05,-0.01495368,0.01500022,-0.00029264,0.00033918
2022-04-22,100499.92,98571.95,1,1.9184,-0.0004402,-0.02743921,0.026999,-0.00053824,9.804e-05
2022-04-25,100499.2,98571.95,1,1.9177,-7.15e-06,0.00579785,-0.005805,0.00011122,-0.00011837
2022-04-26,100456.02,98571.95,1,1.8755,-0.00042966,-0.0289611,0.02853145,-0.00055538,0.00012572
2022-04-27,100473.65,98571.95,1,1.8927,0.00017552,0.00281184,-0.00263632,5.274e-05,0.00012278
2022-04-28,100500.71,88547.93,2,11.8932,0.00026928,0.02525969,-0.02499041,0.0004781,-0.00020882
2022-04-29,100180.08,88547.93,2,11.6112,-0.00319024,-0.03695579,0.03376555,-0.00439523,0.00120499
2022-05-02,100205.99,84944.22,3,15.2304,0.00025858,0.00601934,-0.00576077,0.00069892,-0.00044034
2022-05-03,100334.6,84944.22,3,15.3391,0.00128349,0.00458406,-0.00330057,0.00069817,0.00058532
2022-05-04,100486.93,84944.22,3,15.4674,0.00151816,0.0304529,-0.02893475,0.00467119,-0.00315303
2022-05-05,100095.92,84944.22,3,15.1372,-0.0038911,-0.03554308,0.03165198,-0.00549759,0.00160649
2022-05-06,100201.94,84944.22,3,15.227,0.00105912,-0.00596869,0.00702782,-0.00090349,0.00196262
2022-05-09,100033.97,84944.22,3,15.0846,-0.00167627,-0.03201731,0.03034104,-0.00487526,0.003199
2022-05-10,99833.94,88485.1,2,11.3677,-0.00199965,0.00231074,-0.0043104,0.00034857,-0.00234822
2022-05-11,99727.61,88485.1,2,11.2732,-0.001065,-0.01588625,0.01482125,-0.0018059,0.0007409
2022-05-12,99919.13,88485.1,2,11.4433,0.00192041,-0.00104372,0.00296412,-0.00011766,0.00203807
2022-05-13,99976.97,98062.31,1,1.9151,0.00057885,0.02390772,-0.02332887,0.00273583,-0.00215698
2022-05-16,99982.73,98062.31,1,1.9207,5.76e-05,-0.00405739,0.00411498,-7.77e-05,0.0001353
2022-05-17,99964.38,98062.31,1,1.9027,-0.00018353,0.02057005,-0.02075358,0.0003951,-0.00057863
2022-05-18,99827.77,99827.77,0,0.0,-0.00136661,-0.04031141,0.0389448,-0.00076702,-0.00059959
2022-05-19,99827.77,99827.77,0,0.0,0.0,-0.00612485,0.00612485,-0.0,0.0
2022-05-20,99827.77,99827.77,0,0.0,0.0,0.00043636,-0.00043636,0.0,0.0
2022-05-23,99827.77,99827.77,0,0.0,0.0,0.01871031,-0.01871031,0.0,0.0
2022-05-24,99827.77,99827.77,0,0.0,0.0,-0.00763367,0.00763367,-0.0,0.0
2022-05-25,99827.77,99827.77,0,0.0,0.0,0.00883476,-0.00883476,0.0,0.0
2022-05-26,99827.77,99827.77,0,0.0,0.0,0.01998163,-0.01998163,0.0,0.0
2022-05-27,99827.77,99827.77,0,0.0,0.0,0.02454903,-0.02454903,0.0,0.0
2022-05-31,99827.77,99827.77,0,0.0,0.0,-0.00561081,0.00561081,-0.0,0.0
2022-06-01,99827.77,99827.77,0,0.0,0.0,-0.00808871,0.00808871,-0.0,0.0
2022-06-02,99827.77,99827.77,0,0.0,0.0,0.01904351,-0.01904351,0.0,0.0
2022-06-03,99827.77,99827.77,0,0.0,0.0,-0.01641146,0.01641146,-0.0,0.0
2022-06-06,99827.77,99827.77,0,0.0,0.0,0.00304476,-0.00304476,0.0,0.0
2022-06-07,99827.77,99827.77,0,0.0,0.0,0.00959233,-0.00959233,0.0,0.0
2022-06-08,99827.77,99827.77,0,0.0,0.0,-0.01087226,0.01087226,-0.0,0.0
2022-06-09,99827.77,99827.77,0,0.0,0.0,-0.02378295,0.02378295,-0.0,0.0
2022-06-10,99827.77,99827.77,0,0.0,0.0,-0.02899582,0.02899582,-0.0,0.0
2022-06-13,99827.77,99827.77,0,0.0,0.0,-0.03796802,0.03796802,-0.0,0.0
2022-06-14,99827.77,99827.77,0,0.0,0.0,-0.00301322,0.00301322,-0.0,0.0
2022-06-15,99827.77,99827.77,0,0.0,0.0,0.01425635,-0.01425635,0.0,0.0
2022-06-16,99827.77,99827.77,0,0.0,0.0,-0.03309621,0.03309621,-0.0,0.0
2022-06-17,99827.77,99827.77,0,0.0,0.0,0.00215599,-0.00215599,0.0,0.0
2022-06-21,99827.77,99827.77,0,0.0,0.0,0.02517345,-0.02517345,0.0,0.0
2022-06-22,99827.77,99827.77,0,0.0,0.0,-0.00181276,0.00181276,-0.0,0.0
2022-06-23,99827.77,99827.77,0,0.0,0.0,0.00980215,-0.00980215,0.0,0.0
2022-06-24,99827.77,99827.77,0,0.0,0.0,0.03179393,-0.03179393,0.0,0.0
2022-06-27,99827.77,99827.77,0,0.0,0.0,-0.00381973,0.00381973,-0.0,0.0
2022-06-28,99827.77,99827.77,0,0.0,0.0,-0.02043264,0.02043264,-0.0,0.0
2022-06-29,99827.77,99827.77,0,0.0,0.0,-0.00081452,0.00081452,-0.0,0.0
2022-06-30,99827.77,99827.77,0,0.0,0.0,-0.00812411,0.00812411,-0.0,0.0
2022-07-01,99827.77,99827.77,0,0.0,0.0,0.01057655,-0.01057655,0.0,0.0
2022-07-05,99827.77,99827.77,0,0.0,0.0,0.00188857,-0.00188857,0.0,0.0
2022-07-06,99827.77,99827.77,0,0.0,0.0,0.003377,-0.003377,0.0,0.0
2022-07-07,99827.77,99827.77,0,0.0,0.0,0.01497729,-0.01497729,0.0,0.0
2022-07-08,99827.77,99827.77,0,0.0,0.0,-0.00082255,0.00082255,-0.0,0.0
2022-07-11,99827.77,99827.77,0,0.0,0.0,-0.01142368,0.01142368,-0.0,0.0
2022-07-12,99827.77,99827.77,0,0.0,0.0,-0.0088488,0.0088488,-0.0,0.0
2022-07-13,99827.77,99827.77,0,0.0,0.0,-0.00525186,0.00525186,-0.0,0.0
2022-07-14,99827.77,99827.77,0,0.0,0.0,-0.00242829,0.00242829,-0.0,0.0
2022-07-15,99827.77,99827.77,0,0.0,0.0,0.01910514,-0.01910514,0.0,0.0
2022-07-18,99827.77,99827.77,0,0.0,0.0,-0.008257,0.008257,-0.0,0.0
2022-07-19,99827.77,99827.77,0,0.0,0.0,0.02701889,-0.02701889,0.0,0.0
2022-07-20,99827.77,99827.77,0,0.0,0.0,0.00637344,-0.00637344,0.0,0.0
2022-07-21,99827.77,99827.77,0,0.0,0.0,0.01018305,-0.01018305,0.0,0.0
2022-07-22,99827.77,99827.77,0,0.0,0.0,-0.0092778,0.0092778,-0.0,0.0
2022-07-25,99827.77,99827.77,0,0.0,0.0,0.00121491,-0.00121491,0.0,0.0
2022-07-26,99827.77,99827.77,0,0.0,0.0,-0.01183086,0.01183086,-0.0,0.0
2022-07-27,99827.77,99827.77,0,0.0,0.0,0.02596589,-0.02596589,0.0,0.0
2022-07-28,99827.77,99827.77,0,0.0,0.0,0.01254257,-0.01254257,0.0,0.0
2022-07-29,99827.77,99827.77,0,0.0,0.0,0.01457881,-0.01457881,0.0,0.0
2022-08-01,99827.77,99827.77,0,0.0,0.0,-0.00296134,0.00296134,-0.0,0.0
2022-08-02,99827.77,99827.77,0,0.0,0.0,-0.00659721,0.00659721,-0.0,0.0
2022-08-03,99827.77,99827.77,0,0.0,0.0,0.01565945,-0.01565945,0.0,0.0
2022-08-04,99827.77,99827.77,0,0.0,0.0,-0.00067555,0.00067555,-0.0,0.0
2022-08-05,99827.77,99827.77,0,0.0,0.0,-0.00169027,0.00169027,-0.0,0.0
2022-08-08,99827.77,99827.77,0,0.0,0.0,-0.0011609,0.0011609,-0.0,0.0
2022-08-09,99827.77,99827.77,0,0.0,0.0,-0.00397107,0.00397107,-0.0,0.0
2022-08-10,99827.77,99827.77,0,0.0,0.0,0.02100395,-0.02100395,0.0,0.0
2022-08-11,99827.77,99827.77,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12,99827.77,99827.77,0,0.0,0.0,0.01692896,-0.01692896,0.0,0.0
2022-08-15,99827.77,99827.77,0,0.0,0.0,0.00412072,-0.00412072,0.0,0.0
2022-08-16,99827.77,99827.77,0,0.0,0.0,0.0019588,-0.0019588,0.0,0.0
2022-08-17,99827.77,99827.77,0,0.0,0.0,-0.00709809,0.00709809,-0.0,0.0
2022-08-18,99827.77,99827.77,0,0.0,0.0,0.00290656,-0.00290656,0.0,0.0
2022-08-19,99827.77,99827.77,0,0.0,0.0,-0.01343819,0.01343819,-0.0,0.0
2022-08-22,99827.77,99827.77,0,0.0,0.0,-0.02082245,0.02082245,-0.0,0.0
2022-08-23,99827.77,99827.77,0,0.0,0.0,-0.00241921,0.00241921,-0.0,0.0
2022-08-24,99827.77,99827.77,0,0.0,0.0,0.00320128,-0.00320128,0.0,0.0
2022-08-25,99827.77,99827.77,0,0.0,0.0,0.01411741,-0.01411741,0.0,0.0
2022-08-26,99827.77,99827.77,0,0.0,0.0,-0.03384888,0.03384888,-0.0,0.0
2022-08-29,99827.77,99827.77,0,0.0,0.0,-0.00661242,0.00661242,-0.0,0.0
2022-08-30,99827.77,99827.77,0,0.0,0.0,-0.01097755,0.01097755,-0.0,0.0
2022-08-31,99827.77,99827.77,0,0.0,0.0,-0.00760933,0.00760933,-0.0,0.0
2022-09-01,99827.77,99827.77,0,0.0,0.0,0.00313802,-0.00313802,0.0,0.0
2022-09-02,99827.77,99827.77,0,0.0,0.0,-0.01054436,0.01054436,-0.0,0.0
2022-09-06,99827.77,99827.77,0,0.0,0.0,-0.00377341,0.00377341,-0.0,0.0
2022-09-07,99827.77,99827.77,0,0.0,0.0,0.01796528,-0.01796528,0.0,0.0
2022-09-08,99827.77,99827.77,0,0.0,0.0,0.00653604,-0.00653604,0.0,0.0
2022-09-09,99827.77,99827.77,0,0.0,0.0,0.01553509,-0.01553509,0.0,0.0
2022-09-12,99827.77,99827.77,0,0.0,0.0,0.01074791,-0.01074791,0.0,0.0
2022-09-13,99827.77,99827.77,0,0.0,0.0,-0.04348245,0.04348245,-0.0,0.0
2022-09-14,99827.77,99827.77,0,0.0,0.0,0.00381588,-0.00381588,0.0,0.0
2022-09-15,99827.77,99827.77,0,0.0,0.0,-0.01135333,0.01135333,-0.0,0.0
2022-09-16,99827.77,99827.77,0,0.0,0.0,-0.00762921,0.00762921,-0.0,0.0
2022-09-19,99827.77,99827.77,0,0.0,0.0,0.00775517,-0.00775517,0.0,0.0
2022-09-20,99827.77,99827.77,0,0.0,0.0,-0.01147861,0.01147861,-0.0,0.0
2022-09-21,99827.77,99827.77,0,0.0,0.0,-0.0174437,0.0174437,-0.0,0.0
2022-09-22,99827.77,99827.77,0,0.0,0.0,-0.00839994,0.00839994,-0.0,0.0
2022-09-23,99827.77,99827.77,0,0.0,0.0,-0.01675466,0.01675466,-0.0,0.0
2022-09-26,99827.77,99827.77,0,0.0,0.0,-0.00989265,0.00989265,-0.0,0.0
2022-09-27,99827.77,99827.77,0,0.0,0.0,-0.00255281,0.00255281,-0.0,0.0
2022-09-28,99827.77,99827.77,0,0.0,0.0,0.01967647,-0.01967647,0.0,0.0
2022-09-29,99827.77,99827.77,0,0.0,0.0,-0.02088918,0.02088918,-0.0,0.0
2022-09-30,99827.77,99827.77,0,0.0,0.0,-0.01546357,0.01546357,-0.0,0.0
2022-10-03,99827.77,99827.77,0,0.0,0.0,0.02640126,-0.02640126,0.0,0.0
2022-10-04,99827.77,99827.77,0,0.0,0.0,0.03098662,-0.03098662,0.0,0.0
2022-10-05,99827.77,99827.77,0,0.0,0.0,-0.00232824,0.00232824,-0.0,0.0
2022-10-06,99827.77,99827.77,0,0.0,0.0,-0.01031597,0.01031597,-0.0,0.0
2022-10-07,99827.77,99827.77,0,0.0,0.0,-0.02789369,0.02789369,-0.0,0.0
2022-10-10,99827.77,99827.77,0,0.0,0.0,-0.00763521,0.00763521,-0.0,0.0
2022-10-11,99827.77,99827.77,0,0.0,0.0,-0.00633317,0.00633317,-0.0,0.0
2022-10-12,99827.77,99827.77,0,0.0,0.0,-0.00329837,0.00329837,-0.0,0.0
2022-10-13,99827.77,99827.77,0,0.0,0.0,0.02639118,-0.02639118,0.0,0.0
2022-10-14,99827.77,99827.77,0,0.0,0.0,-0.02278898,0.02278898,-0.0,0.0
2022-10-17,99827.77,99827.77,0,0.0,0.0,0.02569706,-0.02569706,0.0,0.0
2022-10-18,99827.77,99827.77,0,0.0,0.0,0.01174959,-0.01174959,0.0,0.0
2022-10-19,99827.77,99827.77,0,0.0,0.0,-0.00708627,0.00708627,-0.0,0.0
2022-10-20,99827.77,99827.77,0,0.0,0.0,-0.00838562,0.00838562,-0.0,0.0
2022-10-21,99827.77,99827.77,0,0.0,0.0,0.02430176,-0.02430176,0.0,0.0
2022-10-24,99827.77,99827.77,0,0.0,0.0,0.01223621,-0.01223621,0.0,0.0
2022-10-25,99827.77,99827.77,0,0.0,0.0,0.0159689,-0.0159689,0.0,0.0
2022-10-26,99827.77,99827.77,0,0.0,0.0,-0.00753442,0.00753442,-0.0,0.0
2022-10-27,99827.77,99827.77,0,0.0,0.0,-0.00533976,0.00533976,-0.0,0.0
2022-10-28,99827.77,99827.77,0,0.0,0.0,0.02379047,-0.02379047,0.0,0.0
2022-10-31,99827.77,99827.77,0,0.0,0.0,-0.00722329,0.00722329,-0.0,0.0
2022-11-01,99827.77,99827.77,0,0.0,0.0,-0.00437541,0.00437541,-0.0,0.0
2022-11-02,99827.77,99827.77,0,0.0,0.0,-0.0250965,0.0250965,-0.0,0.0
2022-11-03,99827.77,99827.77,0,0.0,0.0,-0.01029691,0.01029691,-0.0,0.0
2022-11-04,99827.77,99827.77,0,0.0,0.0,0.01439319,-0.01439319,0.0,0.0
2022-11-07,99827.77,99827.77,0,0.0,0.0,0.00956549,-0.00956549,0.0,0.0
2022-11-08,99827.77,99827.77,0,0.0,0.0,0.0053954,-0.0053954,0.0,0.0
2022-11-09,99827.77,99827.77,0,0.0,0.0,-0.02060218,0.02060218,-0.0,0.0
2022-11-10,99827.77,99827.77,0,0.0,0.0,0.05495451,-0.05495451,0.0,0.0
2022-11-11,99827.77,99827.77,0,0.0,0.0,0.00967814,-0.00967814,0.0,0.0
2022-11-14,99827.77,99827.77,0,0.0,0.0,-0.00850657,0.00850657,-0.0,0.0
2022-11-15,99903.34,93692.96,1,6.2164,0.00075704,0.00852903,-0.00777198,0.0,0.00075704
2022-11-16,99926.71,93692.96,1,6.2383,0.00023394,-0.00762877,0.0078627,-0.00047423,0.00070817
2022-11-17,100005.54,88261.9,2,11.743,0.0007889,-0.00305982,0.00384872,-0.00019088,0.00097978
2022-11-18,100247.72,88261.9,2,11.9562,0.00242164,0.00454053,-0.00211889,0.00053319,0.00188844
2022-11-21,100206.97,88261.9,2,11.9204,-0.00040648,-0.00363606,0.00322958,-0.00043473,2.826e-05
2022-11-22,100383.93,88261.9,2,12.0757,0.00176597,0.01345693,-0.01169096,0.00160412,0.00016185
2022-11-23,100426.46,94727.17,1,5.6751,0.00042368,0.00630166,-0.00587798,0.00076097,-0.00033729
2022-11-25,100423.21,94727.17,1,5.672,-3.241e-05,-0.000224,0.0001916,-1.271e-05,-1.969e-05
2022-11-28,100309.09,94727.17,1,5.5647,-0.00113643,-0.01595669,0.01482026,-0.00090507,-0.00023136
2022-11-29,100287.32,94727.17,1,5.5442,-0.00021695,-0.00171747,0.00150052,-9.557e-05,-0.00012138
2022-11-30,100415.33,94727.17,1,5.6646,0.00127637,0.03150044,-0.03022408,0.00174646,-0.00047009
2022-12-01,100408.27,100408.27,0,0.0,-7.031e-05,-0.00073602,0.00066571,-4.169e-05,-2.862e-05
2022-12-02,100408.27,100408.27,0,0.0,0.0,-0.00115358,0.00115358,-0.0,0.0
2022-12-05,100408.27,100408.27,0,0.0,0.0,-0.01798931,0.01798931,-0.0,0.0
2022-12-06,100408.27,100408.27,0,0.0,0.0,-0.01441466,0.01441466,-0.0,0.0
2022-12-07,100408.27,100408.27,0,0.0,0.0,-0.0017012,0.0017012,-0.0,0.0
2022-12-08,100447.7,96779.81,1,3.6515,0.00039276,0.007834,-0.00744125,0.0,0.00039276
2022-12-09,100374.5,81864.73,3,18.4407,-0.0007288,-0.00747031,0.0067415,-0.00027278,-0.00045602
2022-12-12,100607.19,81864.73,3,18.6293,0.00231823,0.01441726,-0.01209903,0.00265864,-0.00034041
2022-12-13,100618.13,81864.73,3,18.6382,0.0001088,0.00756967,-0.00746087,0.00141018,-0.00130138
2022-12-14,100628.08,78298.01,4,22.1907,9.885e-05,-0.00639336,0.0064922,-0.00119161,0.00129045
2022-12-15,100280.02,78298.01,4,21.9206,-0.0034589,-0.02446192,0.02100302,-0.00542827,0.00196937
2022-12-16,100104.09,78298.01,4,21.7834,-0.00175438,-0.01180597,0.01005158,-0.00258794,0.00083356
2022-12-19,100132.98,73258.27,5,26.839,0.00028864,-0.00847994,0.00876858,-0.00184722,0.00213586
2022-12-20,100205.31,73258.27,5,26.8918,0.00072232,0.00136886,-0.00064654,0.00036739,0.00035493
2022-12-21,100532.08,73258.27,5,27.1295,0.00326102,0.0149522,-0.01169117,0.00402092,-0.0007599
2022-12-22,100321.46,73258.27,5,26.9765,-0.00209512,-0.01426618,0.01217107,-0.00387034,0.00177522
2022-12-23,100487.33,73258.27,5,27.097,0.00165342,0.00575242,-0.004099,0.0015518,0.00010162
2022-12-27,100488.37,73258.27,5,27.0978,1.037e-05,-0.00394338,0.00395376,-0.00106854,0.00107891
2022-12-28,100299.23,73258.27,5,26.9603,-0.00188222,-0.01242814,0.01054592,-0.00336775,0.00148553
2022-12-29,100600.4,73258.27,5,27.1789,0.00300268,0.01800052,-0.01499785,0.00485299,-0.00185032
2022-12-30,100540.16,87708.92,2,12.7623,-0.0005988,-0.0026342,0.0020354,-0.00071595,0.00011715
2023-01-03,100454.18,87708.92,2,12.6876,-0.00085513,-0.00421004,0.00335491,-0.0005373,-0.00031783
2023-01-04,100590.74,87708.92,2,12.8062,0.00135943,0.00772051,-0.00636108,0.00097955,0.00037988
2023-01-05,100586.18,87708.92,2,12.8022,-4.537e-05,-0.01141342,0.01136805,-0.00146162,0.00141626
2023-01-06,100850.2,87708.92,2,13.0305,0.00262479,0.02293187,-0.02030709,0.00293579,-0.000311
2023-01-09,100651.12,87708.92,2,12.8585,-0.00197399,-0.000567,-0.00140699,-7.388e-05,-0.00190011
2023-01-10,100793.26,87708.92,2,12.9814,0.00141224,0.00701306,-0.00560082,0.00090177,0.00051047
2023-01-11,100749.23,87708.92,2,12.9433,-0.00043688,0.01264773,-0.0130846,0.00164185,-0.00207872
2023-01-12,100814.19,87708.92,2,12.9994,0.0006448,0.00364076,-0.00299597,0.00047124,0.00017356
2023-01-13,100756.46,87708.92,2,12.9496,-0.00057268,0.00387969,-0.00445236,0.00050434,-0.00107701
2023-01-17,100704.51,87708.92,2,12.9047,-0.00051562,-0.00183183,0.00131621,-0.00023721,-0.0002784
2023-01-18,100430.78,87708.92,2,12.6673,-0.00271813,-0.01578819,0.01307006,-0.00203741,-0.00068072
2023-01-19,100318.2,70806.06,4,29.4185,-0.00112099,-0.00727982,0.00615882,-0.00092216,-0.00019884
2023-01-20,100399.84,70806.06,4,29.4759,0.00081381,0.01862914,-0.01781533,0.00548042,-0.00466661
2023-01-23,100538.67,70806.06,4,29.5733,0.00138285,0.01199839,-0.01061554,0.00353664,-0.00215378
2023-01-24,100714.13,70806.06,4,29.696,0.00174515,-0.00107289,0.00281804,-0.00031729,0.00206244
2023-01-25,100969.04,70806.06,4,29.8735,0.00253108,0.00037448,0.00215661,0.00011121,0.00241988
2023-01-26,101079.68,70806.06,4,29.9503,0.00109575,0.01099036,-0.00989461,0.00328321,-0.00218746
2023-01-27,100892.37,70806.06,4,29.8202,-0.00185312,0.00229784,-0.00415096,0.00068821,-0.00254133
2023-01-30,100871.28,70176.69,5,30.4295,-0.00020897,-0.0125469,0.01233793,-0.00374151,0.00353254
2023-01-31,101175.77,70176.69,5,30.6388,0.00301853,0.01470325,-0.01168472,0.00447412,-0.00145559
2023-02-01,101377.98,70176.69,5,30.7772,0.00199866,0.01062805,-0.00862939,0.00325631,-0.00125765
2023-02-02,100542.6,70176.69,5,30.202,-0.00824028,0.01455701,-0.02279729,0.00448024,-0.01272051
2023-02-03,100506.51,70176.69,5,30.177,-0.000359,-0.01062937,0.01027037,-0.00321029,0.00285128
2023-02-06,100524.22,70176.69,5,30.1893,0.00017628,-0.00611136,0.00628764,-0.00184422,0.0020205
2023-02-07,100607.62,70176.69,5,30.2471,0.0008296,0.01307873,-0.01224914,0.00394837,-0.00311878
2023-02-08,100703.33,70176.69,5,30.3134,0.00095136,-0.01093482,0.01188617,-0.00330747,0.00425882
2023-02-09,100565.16,70176.69,5,30.2177,-0.00137209,-0.00866915,0.00729706,-0.00262792,0.00125583
2023-02-10,100495.09,70176.69,5,30.169,-0.00069677,0.0023337,-0.00303047,0.00070519,-0.00140196
2023-02-13,100808.3,70176.69,5,30.386,0.00311675,0.01173873,-0.00862199,0.00354146,-0.00042472
2023-02-14,100530.93,70176.69,5,30.1939,-0.00275154,-0.00045979,-0.00229174,-0.00013971,-0.00261182
2023-02-15,100645.34,70176.69,5,30.2733,0.00113809,0.00324716,-0.00210907,0.00098045,0.00015765
2023-02-16,100440.31,70176.69,5,30.1309,-0.00203718,-0.01376866,0.01173148,-0.00416823,0.00213105
2023-02-17,100579.65,70176.69,5,30.2277,0.00138735,-0.00249827,0.00388561,-0.00075275,0.0021401
2023-02-21,100013.3,70176.69,5,29.8326,-0.00563086,-0.02006109,0.01443023,-0.00606402,0.00043315
2023-02-22,99961.09,70176.69,5,29.796,-0.00052207,-0.00137813,0.00085607,-0.00041113,-0.00011093
2023-02-23,99930.93,70176.69,5,29.7748,-0.00030173,0.00531939,-0.00562112,0.00158497,-0.00188669
2023-02-24,99780.87,70176.69,5,29.6692,-0.00150166,-0.0106822,0.00918054,-0.0031806,0.00167895
2023-02-27,99620.79,70176.69,5,29.5562,-0.00160429,0.00340622,-0.00501051,0.0010106,-0.00261488
2023-02-28,99565.63,70176.69,5,29.5172,-0.00055367,-0.00369626,0.00314259,-0.00109247,0.0005388
2023-03-01,99648.04,70176.69,5,29.5754,0.00082764,-0.00383613,0.00466377,-0.00113232,0.00195995
2023-03-02,99674.18,70176.69,5,29.5939,0.00026234,0.00777731,-0.00751498,0.00230017,-0.00203784
