date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-02-10,100043.67,96369.16,1,3.6729,0.00043669,0.0,0.00043669,0.0,0.00043669
2020-02-11,100118.26,96369.16,1,3.7447,0.0007456,0.00173306,-0.00098746,6.365e-05,0.00068194
2020-02-12,100118.26,96369.16,1,3.7447,0.0,0.00644282,-0.00644282,0.00024126,-0.00024126
2020-02-13,100145.54,96369.16,1,3.7709,0.00027242,-0.00106677,0.00133919,-3.995e-05,0.00031237
2020-02-14,100127.35,96369.16,1,3.7534,-0.00018157,0.0016017,-0.00178326,6.04e-05,-0.00024196
2020-02-18,100274.79,90713.86,2,9.5347,0.00147252,-0.00257694,0.00404946,-9.672e-05,0.00156924
2020-02-19,100341.31,90713.86,2,9.5947,0.00066337,0.00478145,-0.00411808,0.0004559,0.00020747
2020-02-20,100299.93,90713.86,2,9.5574,-0.00041243,-0.00410825,0.00369582,-0.00039417,-1.826e-05
2020-02-21,100210.0,90713.86,2,9.4762,-0.00089661,-0.01029835,0.00940174,-0.00098425,8.765e-05
2020-02-24,99981.01,90713.86,2,9.2689,-0.00228506,-0.03316539,0.03088033,-0.00314283,0.00085777
2020-02-25,99732.01,90713.86,2,9.0424,-0.00249053,-0.03030194,0.0278114,-0.00280866,0.00031813
2020-02-26,99708.87,90713.86,2,9.0213,-0.00023195,-0.00367842,0.00344646,-0.00033262,0.00010066
2020-02-27,99500.58,90713.86,2,8.8308,-0.00208905,-0.04491152,0.04282247,-0.00405159,0.00196254
2020-02-28,99248.57,99248.57,0,0.0,-0.00253269,-0.00420191,0.00166922,-0.00037106,-0.00216162
2020-03-02,99248.57,99248.57,0,0.0,0.0,0.04330658,-0.04330658,0.0,0.0
2020-03-03,99248.57,99248.57,0,0.0,0.0,-0.02863227,0.02863227,-0.0,0.0
2020-03-04,99248.57,99248.57,0,0.0,0.0,0.04203313,-0.04203313,0.0,0.0
2020-03-05,99248.57,99248.57,0,0.0,0.0,-0.03324169,0.03324169,-0.0,0.0
2020-03-06,99248.57,99248.57,0,0.0,0.0,-0.01653112,0.01653112,-0.0,0.0
2020-03-09,99248.57,99248.57,0,0.0,0.0,-0.07809454,0.07809454,-0.0,0.0
2020-03-10,99248.57,99248.57,0,0.0,0.0,0.05174464,-0.05174464,0.0,0.0
2020-03-11,99248.57,99248.57,0,0.0,0.0,-0.04874812,0.04874812,-0.0,0.0
2020-03-12,99248.57,99248.57,0,0.0,0.0,-0.09567726,0.09567726,-0.0,0.0
2020-03-13,99248.57,99248.57,0,0.0,0.0,0.08548615,-0.08548615,0.0,0.0
2020-03-16,99248.57,99248.57,0,0.0,0.0,-0.10942383,0.10942383,-0.0,0.0
2020-03-17,99248.57,99248.57,0,0.0,0.0,0.05399219,-0.05399219,0.0,0.0
2020-03-18,99248.57,99248.57,0,0.0,0.0,-0.05063314,0.05063314,-0.0,0.0
