symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
NLOK,Unknown,2020-02-10,529,17.3725,209,15.9827,15.9827,13.43,30.0,12.73,1,,549,2020-02-07,193779892.05,17.5814,2020-02-28,15.9667,stop,-8.09
TMUS,Unknown,2020-02-18,534,92.7097,61,85.2929,85.2929,79.4,46.7,75.7,1,,554,2020-02-14,384112142.78,95.5146,2020-02-28,85.2076,stop,-8.09
CLX,Unknown,2020-04-21,578,159.8378,35,147.0508,147.0508,125.17,46.7,117.72,1,,598,2020-04-20,367263624.58,157.5311,2020-05-19,167.4626,fixed_time,4.77
MET,Unknown,2020-06-05,610,35.0,284,32.2,32.2,26.61,100.0,21.8,1,,630,2020-06-04,191231131.12,33.5803,2020-06-11,30.3353,stop,-13.33
F,Unknown,2020-07-23,643,5.0977,700,4.6899,4.6899,4.26,30.0,3.5,1,,663,2020-07-22,355739213.73,5.1741,2020-08-20,5.0135,fixed_time,-1.65
SHW,Unknown,2020-08-07,654,206.9386,17,190.3835,190.3835,187.89,30.0,174.79,1,,674,2020-08-06,296947809.75,207.5727,2020-09-04,215.3899,fixed_time,4.08
SWKS,Unknown,2020-09-03,673,127.949,27,117.7131,117.7131,114.01,30.0,105.49,1,,693,2020-09-02,183796658.56,120.0152,2020-09-04,117.5954,stop,-8.09
CRM,Unknown,2020-10-12,699,265.6737,31,244.4198,244.4198,193.16,70.0,188.46,1,,719,2020-10-09,1195715396.03,262.5282,2020-10-22,244.1754,stop,-8.09
PLD,Unknown,2020-10-08,697,90.1705,39,82.9568,82.9568,82.89,30.0,77.92,1,,717,2020-10-07,227466716.53,90.9401,2020-10-28,82.8561,stop,-8.11
PPG,Unknown,2020-10-19,704,122.4636,28,112.6665,112.6665,110.22,30.0,104.6,1,,724,2020-10-16,161564926.13,119.7819,2020-10-28,111.0207,stop,-9.34
AVGO,Unknown,2020-10-20,705,33.5396,105,30.8564,30.8564,28.56,30.0,26.79,1,,725,2020-10-19,545388789.61,33.5044,2020-10-28,30.8255,stop,-8.09
EMN,Unknown,2020-10-21,706,70.2161,134,64.5989,64.5989,61.8,80.0,56.98,1,,726,2020-10-20,50480016.66,69.5511,2020-10-28,64.5343,stop,-8.09
AVY,Unknown,2020-10-22,707,125.6576,62,115.605,115.605,108.05,66.7,98.58,1,,727,2020-10-21,71858714.06,127.5973,2020-11-19,132.8717,fixed_time,5.74
ABC,Unknown,2020-11-11,721,98.0895,98,90.2423,90.2423,87.72,100.0,81.19,1,,741,2020-11-10,94987738.14,95.258,2020-11-19,90.1521,stop,-8.09
ALGN,Unknown,2020-10-23,708,451.7913,3,415.648,415.648,316.28,85.0,289.52,1,,728,2020-10-22,293648452.6,469.56,2020-11-20,442.9466,fixed_time,-1.96
COF,Unknown,2020-11-10,720,79.2039,44,72.8676,72.8676,65.11,30.0,57.41,1,,740,2020-11-09,257764643.67,78.5989,2020-12-09,84.1819,fixed_time,6.29
TPR,Unknown,2020-11-11,721,23.6971,147,21.8013,21.8013,16.34,30.0,13.38,1,,741,2020-11-10,130241924.47,22.2591,2020-12-10,25.7294,fixed_time,8.58
ZBRA,Unknown,2020-11-12,722,354.0237,8,325.7018,325.7018,304.57,30.0,281.02,1,,742,2020-11-11,108492548.2,340.78,2020-12-11,372.4072,fixed_time,5.19
QRVO,Unknown,2020-12-09,740,167.8677,20,154.4383,154.4383,140.69,30.0,124.56,1,,760,2020-12-08,166341251.75,160.38,2020-12-11,154.2839,stop,-8.09
INTU,Unknown,2020-11-16,724,342.6574,1,315.2448,315.2448,300.41,35.0,286.06,1,,744,2020-11-13,347713241.31,342.8144,2020-12-15,350.8737,fixed_time,2.4
APA,Unknown,2020-12-11,742,13.972,250,12.8542,12.8542,12.97,30.0,11.32,1,,762,2020-12-10,129386804.16,13.7782,2020-12-21,12.1828,stop,-12.81
TER,Unknown,2020-11-24,547,107.3121,75,98.7271,98.7271,91.15,70.0,83.16,1,,567,2020-11-23,147797716.27,106.7251,2020-12-23,116.4791,fixed_time,8.54
KEY,Unknown,2020-11-25,731,12.5513,308,11.5472,11.5472,10.15,33.3,8.9,1,,751,2020-11-24,97176854.84,12.5846,2020-12-24,12.6159,fixed_time,0.51
CFG,Unknown,2020-11-25,731,27.2834,127,25.1007,25.1007,22.55,30.0,20.36,1,,751,2020-11-24,107322777.57,27.4778,2020-12-24,28.0832,fixed_time,2.93
EOG,Unknown,2021-01-13,763,47.6746,202,43.8607,43.8607,38.7,100.0,34.8,1,,783,2021-01-12,184773710.56,46.3545,2021-01-21,43.8168,stop,-8.09
WAT,Unknown,2020-12-28,752,249.7895,32,229.8064,229.8064,229.92,70.0,212.85,1,,772,2020-12-24,85449192.75,247.04,2021-01-27,267.5722,fixed_time,7.12
HSIC,Unknown,2021-01-13,763,73.7937,42,67.8902,67.8902,68.19,30.0,59.44,1,,783,2021-01-12,53122330.6,73.88,2021-01-27,67.8223,stop,-8.09
LRCX,Unknown,2021-01-26,771,53.9495,64,49.6335,49.6335,36.01,30.0,31.42,1,,791,2021-01-25,693046729.99,52.2313,2021-01-27,49.5839,stop,-8.09
ACN,Unknown,2021-01-04,756,238.2692,34,219.2077,219.2077,214.05,70.0,193.75,1,,776,2020-12-31,485614409.74,233.8907,2021-02-02,228.5496,fixed_time,-4.08
LLY,Unknown,2021-01-21,768,192.846,18,177.4183,177.4183,147.47,30.0,137.86,1,,788,2021-01-20,685114198.44,191.3765,2021-02-19,190.826,fixed_time,-1.05
ILMN,Unknown,2021-02-16,785,495.0276,7,455.4254,455.4254,346.3,30.0,280.17,1,,805,2021-02-12,567236729.35,479.1342,2021-02-23,450.2108,stop,-9.05
LRCX,Unknown,2021-02-16,785,55.8161,26,51.3508,51.3508,36.01,30.0,31.42,1,,805,2021-02-12,867559630.98,55.9294,2021-02-23,51.2994,stop,-8.09
JNJ,Unknown,2021-01-27,772,145.2612,23,133.6403,133.6403,128.93,30.0,122.58,1,,792,2021-01-26,1092607291.22,144.0522,2021-02-25,140.7084,fixed_time,-3.13
INTU,Unknown,2021-02-03,777,368.3692,25,338.8997,338.8997,339.86,90.0,299.6,1,,797,2021-02-02,493357194.97,365.5682,2021-03-04,373.1475,fixed_time,1.3
AMAT,Unknown,2021-02-09,781,101.5602,79,93.4353,93.4353,62.31,70.0,54.17,1,,801,2021-02-08,753500421.81,100.6658,2021-03-10,110.7188,fixed_time,9.02
FE,Unknown,2021-03-12,803,28.1486,123,25.8967,25.8967,25.28,30.0,23.28,1,,823,2021-03-11,140709032.2,28.1932,2021-04-12,28.0359,fixed_time,-0.4
TSN,Unknown,2021-03-15,804,64.4037,53,59.2514,59.2514,57.04,30.0,52.92,1,,824,2021-03-12,139419765.42,65.1735,2021-04-13,65.7119,fixed_time,2.03
AMGN,Unknown,2021-03-29,814,213.5997,27,196.5117,196.5117,205.62,50.0,184.35,1,,834,2021-03-26,642255582.87,216.2962,2021-04-27,216.2748,fixed_time,1.25
SJM,Unknown,2021-03-30,815,109.714,68,100.9369,100.9369,99.62,65.0,92.7,1,,835,2021-03-29,128522500.96,107.5381,2021-04-28,110.3055,fixed_time,0.54
NRG,Unknown,2021-04-16,827,33.5653,113,30.8801,30.8801,29.25,70.0,26.01,1,,847,2021-04-15,114893592.1,33.4712,2021-05-04,30.8492,stop,-8.09
GPN,Unknown,2021-04-28,835,206.7163,39,190.179,190.179,196.64,70.0,181.17,1,,855,2021-04-27,195034911.55,207.3091,2021-05-05,189.9888,stop,-8.09
WMB,Unknown,2021-04-08,821,18.6285,185,17.1382,17.1382,17.63,30.0,16.26,1,,841,2021-04-07,165275521.21,18.5551,2021-05-06,19.5933,fixed_time,5.18
ORCL,Unknown,2021-04-09,822,70.2499,70,64.6299,64.6299,54.58,77.5,51.33,1,,842,2021-04-08,988699203.8,70.3939,2021-05-07,74.2593,fixed_time,5.71
IQV,Unknown,2021-04-13,824,208.2981,16,191.6342,191.6342,199.99,30.0,185.38,1,,844,2021-04-12,150048749.15,207.49,2021-05-11,229.0807,fixed_time,9.98
MA,Unknown,2021-04-29,836,380.0224,9,349.6206,349.6206,357.2,30.0,333.84,1,,856,2021-04-28,1080885352.42,377.17,2021-05-11,349.271,stop,-8.09
KMX,Unknown,2021-05-05,840,138.138,41,127.087,127.087,124.19,50.0,117.3,1,,860,2021-05-04,109117016.9,137.9,2021-05-11,126.5633,stop,-8.38
HCA,Unknown,2021-04-30,837,193.172,8,177.7182,177.7182,172.74,100.0,162.36,1,,857,2021-04-29,280332735.51,192.3571,2021-05-28,204.9146,fixed_time,6.08
WMB,Unknown,2021-05-06,841,19.6325,395,18.0619,18.0619,17.63,67.5,16.22,1,,861,2021-05-05,130936650.43,19.5659,2021-06-04,21.7147,fixed_time,10.61
CF,Unknown,2021-05-07,842,47.3056,85,43.5211,43.5211,43.72,35.0,39.31,1,,862,2021-05-06,76690204.43,49.2889,2021-06-07,50.5504,fixed_time,6.86
PH,Unknown,2021-05-17,848,301.2239,25,277.126,277.126,268.16,67.5,248.83,1,,868,2021-05-14,251527266.34,296.9757,2021-06-14,276.8489,stop,-8.09
NWL,Unknown,2021-05-18,849,23.0193,330,21.1778,21.1778,20.89,70.0,19.36,1,,869,2021-05-17,53621209.5,22.2759,2021-06-16,21.5058,fixed_time,-6.58
REGN,Unknown,2021-07-02,881,571.8529,6,526.1047,526.1047,502.84,30.0,466.92,1,,901,2021-07-01,471545043.48,578.8591,2021-08-02,571.82,fixed_time,-0.01
CAH,Unknown,2021-07-30,900,53.8529,63,49.5447,49.5447,52.92,30.0,49.12,1,,920,2021-07-29,94500662.82,53.252,2021-08-05,49.1941,stop,-8.65
AEP,Unknown,2021-07-16,890,72.707,47,67.16,67.16,70.77,30.0,67.16,1,,910,2021-07-15,179671590.63,73.0351,2021-08-13,75.3878,fixed_time,3.69
GS,Unknown,2021-08-04,903,335.6352,23,308.7844,308.7844,304.14,70.0,289.21,1,,923,2021-08-03,843259797.94,334.7506,2021-09-01,367.4341,fixed_time,9.47
TJX,Unknown,2021-08-11,908,66.7975,51,61.4537,61.4537,63.04,30.0,58.74,1,,928,2021-08-10,317702768.34,66.9174,2021-09-09,65.1166,fixed_time,-2.52
BLL,Unknown,2021-08-30,921,88.7613,39,81.6604,81.6604,81.01,30.0,75.91,1,,941,2021-08-27,172866921.02,89.6185,2021-09-28,84.616,fixed_time,-4.67
PWR,Unknown,2021-08-31,922,102.976,92,94.7379,94.7379,92.35,100.0,84.39,1,,942,2021-08-30,85292432.42,101.2956,2021-09-29,115.3576,fixed_time,12.02
