attempt,candidate_priority,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma_slope,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,sector,signal_date,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,symbol
1,3.970720016737117,86.47072001673712,2019-01-03,503,0.0,,True,,60,2019-01-02,3.970720016737117,20,Consumer Discretionary,2019-01-02,248.17412166666594,-3.9334956714164426,238.41220333333186,22.812131666666666,0.037224345320674423,22.820623333333273,24.2397,PHM
1,7.6432620889498315,90.14326208894983,2019-01-04,504,0.0,,True,,60,2019-01-03,7.6432620889498315,20,Real Estate,2019-01-03,248.0703016666659,-4.145355139616269,237.78690666666517,52.305231666666444,3.4979069493335624,54.13481999999979,54.4161,WELL
1,7.633438272975934,90.13343827297594,2019-01-04,504,0.0,,True,,60,2019-01-03,7.633438272975934,20,Unknown,2019-01-03,248.0703016666659,-4.145355139616269,237.78690666666517,18.000956666666706,3.488083133359665,18.62884500000009,18.7638,HCP
1,5.422182352565308,87.9221823525653,2019-01-04,504,0.0,,True,,60,2019-01-03,5.422182352565308,20,Consumer Staples,2019-01-03,248.0703016666659,-4.145355139616269,237.78690666666517,87.89403833333357,1.2768272129490388,89.01629333333342,89.0184,HSY
1,8.95837925105133,91.45837925105133,2019-01-07,505,0.0,,True,,60,2019-01-04,8.95837925105133,20,Consumer Discretionary,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,51.20076333333327,4.704819179453934,53.609666666666755,53.9605,SBUX
1,7.52644162842907,90.02644162842907,2019-01-07,505,0.0,,True,,60,2019-01-04,7.52644162842907,20,Utilities,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,61.19367999999995,3.272881556831675,63.19647666666654,63.3429,DUK
1,7.347830693693946,89.84783069369395,2019-01-07,505,0.0,,True,,60,2019-01-04,7.347830693693946,20,Consumer Discretionary,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,144.73680166666648,3.094270622096551,149.21535000000029,149.659,MCD
1,7.271880281528597,89.7718802815286,2019-01-07,505,0.0,,True,,60,2019-01-04,7.271880281528597,20,Utilities,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,30.762474999999995,3.0183202099312023,31.69098500000003,32.2546,NRG
1,6.515443023193678,89.01544302319368,2019-01-07,505,0.0,,True,,60,2019-01-04,6.515443023193678,20,Financials,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,135.7120033333334,2.2618829515962835,138.78164999999984,139.8711,CME
1,5.991938851710598,88.4919388517106,2019-01-07,505,0.0,,True,,60,2019-01-04,5.991938851710598,20,Unknown,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,133.13429499999995,1.7383787801132033,135.44867333333326,136.0704,WLTW
1,5.772153365429544,88.27215336542955,2019-01-07,505,0.0,,True,,60,2019-01-04,5.772153365429544,20,Health Care,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,99.68051833333308,1.518593293832149,101.19426000000021,103.9631,LLY
1,4.840156705681442,87.34015670568144,2019-01-07,505,0.0,,True,,60,2019-01-04,4.840156705681442,20,Information Technology,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,19.132681666666667,0.5865966340840467,19.24491333333335,19.2523,AVGO
1,4.7581880890900425,87.25818808909004,2019-01-07,505,0.0,,True,,60,2019-01-04,4.7581880890900425,20,Consumer Discretionary,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,77.28795333333328,0.5046280174926476,77.67796999999992,79.648,YUM
1,4.564968479624231,87.06496847962423,2019-01-07,505,0.0,,True,,60,2019-01-04,4.564968479624231,20,Information Technology,2019-01-04,247.8249549999993,-4.253560071597395,237.28357166666513,39.99891999999997,0.31140840802683645,40.123479999999894,40.6385,INTC
1,5.792788996611831,88.29278899661183,2019-01-08,506,0.0,,True,,60,2019-01-07,5.792788996611831,20,Real Estate,2019-01-07,247.55951166666588,-4.339716106108005,236.81613166666526,147.11260166666665,1.453072890503826,149.25025499999987,150.0901,SBAC
1,4.4877941103964485,86.98779411039645,2019-01-08,506,0.0,,True,,60,2019-01-07,4.4877941103964485,20,Consumer Discretionary,2019-01-07,247.55951166666588,-4.339716106108005,236.81613166666526,31.17050833333342,0.1480780042884433,31.21666499999998,31.2883,GM
1,8.007903557650899,90.5079035576509,2019-01-09,507,0.0,,True,,60,2019-01-08,8.007903557650899,20,Unknown,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,48.06727333333371,3.687162200864802,49.839591666666756,50.8399,TRIP
1,7.36813876912269,89.8681387691227,2019-01-09,507,0.0,,True,,60,2019-01-08,7.36813876912269,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,61.43225666666658,3.0473974123365943,63.30434166666655,63.8697,DUK
1,6.756860252528963,89.25686025252897,2019-01-09,507,0.0,,True,,60,2019-01-08,6.756860252528963,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,48.59170333333338,2.436118895742867,49.77545500000003,49.7784,ES
1,6.439305464320089,88.93930546432009,2019-01-09,507,0.0,,True,,60,2019-01-08,6.439305464320089,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,31.91910333333332,2.1185641075339934,32.59533000000001,32.8821,ETR
1,6.376295344432726,88.87629534443272,2019-01-09,507,0.0,,True,,60,2019-01-08,6.376295344432726,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,11.04325166666666,2.05555398764663,11.27025166666668,11.3026,AES
1,6.3429647879843625,88.84296478798436,2019-01-09,507,0.0,,True,,60,2019-01-08,6.3429647879843625,20,Communication Services,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,55.32688999999991,2.0222234311982668,56.4457233333332,57.1079,OMC
1,6.018409925144053,88.51840992514406,2019-01-09,507,0.0,,True,,60,2019-01-08,6.018409925144053,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,24.16912666666673,1.6976685683579573,24.579438333333353,24.8785,EXC
1,5.962322555722944,88.46232255572295,2019-01-09,507,0.0,,True,,60,2019-01-08,5.962322555722944,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,33.34478166666668,1.6415811989368478,33.892163333333215,34.2494,SO
1,5.818535824591698,88.31853582459169,2019-01-09,507,0.0,,True,,60,2019-01-08,5.818535824591698,20,Communication Services,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,36.443584999999835,1.497794467805602,36.989434999999865,37.8672,VZ
1,5.712173017541778,88.21217301754177,2019-01-09,507,0.0,,True,,60,2019-01-08,5.712173017541778,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,19.830175000000054,1.391431660755682,20.106098333333314,20.356,NI
1,5.505944605134195,88.00594460513419,2019-01-09,507,0.0,,True,,60,2019-01-08,5.505944605134195,20,Consumer Staples,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,88.04495500000012,1.185203248348099,89.08846666666675,89.2111,HSY
1,5.2422815078008504,87.74228150780085,2019-01-09,507,0.0,,True,,60,2019-01-08,5.2422815078008504,20,Unknown,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,42.57275166666659,0.9215401510147547,42.965076666666725,43.0815,BLL
1,5.057466800755861,87.55746680075586,2019-01-09,507,0.0,,True,,60,2019-01-08,5.057466800755861,20,Utilities,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,27.602774999999898,0.7367254439697657,27.806131666666623,28.1125,FE
1,4.335980125942951,86.83598012594295,2019-01-09,507,0.0,,True,,60,2019-01-08,4.335980125942951,20,Consumer Staples,2019-01-08,247.20009333333243,-4.320741356786096,236.5192166666653,84.09471833333373,0.015238769156855625,84.10753333333365,87.7714,KMB
1,4.331539529256479,86.83153952925647,2019-01-10,508,0.0,,True,,60,2019-01-09,4.331539529256479,20,Unknown,2019-01-09,246.822854999999,-4.250739530043546,236.33105833333198,32.18853166666686,0.08079999921293268,32.214540000000184,34.9338,XRAY
1,7.48140522963695,89.98140522963695,2019-01-11,509,0.0,,True,,60,2019-01-10,7.48140522963695,20,Real Estate,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,42.699961666666546,3.2835938923757357,44.102054999999986,44.2847,VTR
1,6.491617163347329,88.99161716334733,2019-01-11,509,0.0,,True,,60,2019-01-10,6.491617163347329,20,Utilities,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,48.76509833333342,2.293805826086115,49.88367500000004,50.5048,ES
